tower_id,subscription_id,rsrp_dbm,ts
T0119,S00052,-74,2025-03-28T02:22:00Z
T0245,S00880,-81,2025-03-02T11:04:00Z
T0193,S00280,-115,2025-03-01T02:52:00Z
T0273,S01898,-67,2025-03-19T12:46:00Z
T0349,S00216,-103,2025-03-21T00:22:00Z
T0088,S01225,-111,2025-03-15T11:32:00Z
T0116,S01619,-64,2025-03-06T09:46:00Z
T0103,S01699,-66,2025-03-17T19:34:00Z
T0443,S01438,-92,2025-03-26T12:03:00Z
T0179,S01031,-105,2025-03-04T23:44:00Z
T0111,S00268,-88,2025-03-01T09:58:00Z
T0082,S01795,-93,2025-03-13T09:02:00Z
T0349,S00615,-120,2025-03-22T15:38:00Z
T0368,S01702,-92,2025-03-16T21:47:00Z
T0024,S00851,-87,2025-03-27T15:59:00Z
T0318,S01331,-109,2025-03-11T22:30:00Z
T0491,S00917,-74,2025-03-16T07:18:00Z
T0415,S00132,-109,2025-03-15T18:39:00Z
T0314,S00771,-105,2025-03-15T23:05:00Z
T0215,S00201,-78,2025-03-09T12:45:00Z
T0432,S01113,-74,2025-03-17T22:24:00Z
T0384,S00478,-76,2025-03-11T11:59:00Z
T0166,S00785,-116,2025-03-02T09:30:00Z
T0141,S00640,-116,2025-03-05T01:50:00Z
T0128,S01087,-108,2025-03-11T09:48:00Z
T0139,S00215,-106,2025-03-02T02:37:00Z
T0442,S01062,-90,2025-03-02T23:55:00Z
T0306,S00317,-81,2025-03-19T19:04:00Z
T0274,S01457,-60,2025-03-21T08:48:00Z
T0027,S00955,-88,2025-03-10T11:27:00Z
T0100,S01360,-96,2025-03-01T01:46:00Z
T0083,S01926,-104,2025-03-11T13:00:00Z
T0430,S00549,-118,2025-03-16T00:38:00Z
T0486,S00255,-72,2025-03-18T19:33:00Z
T0280,S01791,-82,2025-03-06T01:03:00Z
T0371,S01665,-92,2025-03-17T04:57:00Z
T0483,S01488,-113,2025-03-16T06:44:00Z
T0189,S01070,-97,2025-03-05T05:17:00Z
T0487,S01877,-75,2025-03-10T16:25:00Z
T0252,S01301,-74,2025-03-12T14:31:00Z
T0145,S00948,-103,2025-03-21T06:49:00Z
T0400,S00373,-74,2025-03-05T17:33:00Z
T0003,S00098,-83,2025-03-25T11:53:00Z
T0337,S01215,-64,2025-03-05T09:21:00Z
T0009,S01658,-84,2025-03-17T06:48:00Z
T0051,S00682,-97,2025-03-04T18:40:00Z
T0077,S01026,-92,2025-03-22T14:48:00Z
T0317,S00448,-66,2025-03-22T17:14:00Z
T0432,S00850,-87,2025-03-16T19:20:00Z
T0287,S01389,-98,2025-03-28T20:58:00Z
T0301,S00871,-100,2025-03-25T11:40:00Z
T0068,S00912,-117,2025-03-07T20:40:00Z
T0189,S01831,-109,2025-03-13T08:01:00Z
T0012,S00513,-84,2025-03-03T15:16:00Z
T0240,S01068,-68,2025-03-20T04:33:00Z
T0350,S00962,-76,2025-03-05T14:55:00Z
T0211,S00144,-89,2025-03-25T08:11:00Z
T0458,S00218,-96,2025-03-26T04:57:00Z
T0316,S00938,-86,2025-03-19T16:01:00Z
T0112,S01024,-109,2025-03-14T14:31:00Z
T0142,S01539,-93,2025-03-16T04:49:00Z
T0339,S01650,-67,2025-03-12T01:06:00Z
T0024,S00545,-118,2025-03-27T12:59:00Z
T0176,S01716,-86,2025-03-05T18:43:00Z
T0049,S01410,-96,2025-03-21T14:43:00Z
T0400,S00432,-75,2025-03-21T16:43:00Z
T0314,S00169,-107,2025-03-09T02:42:00Z
T0180,S00036,-103,2025-03-24T06:20:00Z
T0291,S00733,-115,2025-03-14T05:46:00Z
T0348,S00947,-95,2025-03-01T00:28:00Z
T0168,S00386,-87,2025-03-07T06:09:00Z
T0466,S01648,-66,2025-03-16T18:13:00Z
T0443,S01829,-63,2025-03-23T17:21:00Z
T0338,S00378,-76,2025-03-20T07:41:00Z
T0341,S00268,-87,2025-03-16T14:20:00Z
T0408,S01517,-81,2025-03-10T21:55:00Z
T0273,S01267,-100,2025-03-10T22:20:00Z
T0455,S00415,-111,2025-03-11T08:59:00Z
T0349,S01171,-73,2025-03-18T14:39:00Z
T0021,S00513,-81,2025-03-10T03:22:00Z
T0155,S00760,-83,2025-03-19T12:21:00Z
T0058,S01817,-87,2025-03-11T17:32:00Z
T0417,S00368,-62,2025-03-22T19:36:00Z
T0236,S01984,-83,2025-03-16T13:39:00Z
T0437,S01872,-89,2025-03-08T01:01:00Z
T0345,S01920,-74,2025-03-23T04:20:00Z
T0232,S01367,-95,2025-03-25T18:48:00Z
T0126,S00086,-75,2025-03-20T06:43:00Z
T0338,S01824,-108,2025-03-25T05:43:00Z
T0013,S01094,-98,2025-03-24T19:05:00Z
T0007,S00930,-62,2025-03-17T04:53:00Z
T0272,S01257,-105,2025-03-15T22:30:00Z
T0093,S01807,-117,2025-03-26T05:52:00Z
T0335,S00980,-114,2025-03-28T03:12:00Z
T0093,S00540,-63,2025-03-27T13:36:00Z
T0234,S00202,-85,2025-03-01T17:49:00Z
T0381,S00625,-76,2025-03-19T12:55:00Z
T0410,S01902,-75,2025-03-17T11:56:00Z
T0076,S00128,-80,2025-03-02T05:49:00Z
T0051,S01094,-117,2025-03-21T05:26:00Z
T0293,S00101,-83,2025-03-22T06:27:00Z
T0063,S00304,-102,2025-03-04T17:06:00Z
T0466,S00365,-86,2025-03-21T07:21:00Z
T0434,S01690,-112,2025-03-07T15:47:00Z
T0193,S00152,-119,2025-03-04T21:19:00Z
T0439,S00773,-89,2025-03-16T20:11:00Z
T0368,S01642,-70,2025-03-19T19:10:00Z
T0438,S00505,-84,2025-03-04T06:50:00Z
T0334,S00695,-101,2025-03-09T10:59:00Z
T0454,S01514,-94,2025-03-13T20:57:00Z
T0204,S01407,-78,2025-03-14T20:53:00Z
T0367,S00733,-96,2025-03-20T17:13:00Z
T0374,S00128,-114,2025-03-01T08:39:00Z
T0200,S01254,-79,2025-03-21T15:57:00Z
T0234,S01844,-79,2025-03-09T13:48:00Z
T0050,S00242,-94,2025-03-10T19:10:00Z
T0028,S01080,-70,2025-03-28T01:43:00Z
T0088,S00174,-97,2025-03-23T18:30:00Z
T0406,S01721,-109,2025-03-05T09:02:00Z
T0092,S00201,-108,2025-03-26T03:29:00Z
T0219,S00481,-81,2025-03-24T19:51:00Z
T0179,S00063,-106,2025-03-01T19:54:00Z
T0390,S01649,-62,2025-03-23T20:41:00Z
T0192,S01903,-94,2025-03-08T10:59:00Z
T0208,S01140,-85,2025-03-15T13:16:00Z
T0278,S00136,-70,2025-03-03T16:46:00Z
T0116,S00009,-62,2025-03-25T09:16:00Z
T0315,S01934,-73,2025-03-08T12:12:00Z
T0310,S00547,-118,2025-03-05T08:49:00Z
T0491,S01198,-65,2025-03-06T13:43:00Z
T0013,S00146,-68,2025-03-18T15:53:00Z
T0430,S00001,-94,2025-03-21T18:18:00Z
T0393,S00720,-93,2025-03-27T15:36:00Z
T0471,S01447,-93,2025-03-08T13:03:00Z
T0357,S00813,-83,2025-03-10T16:42:00Z
T0141,S00243,-72,2025-03-21T00:39:00Z
T0157,S00761,-100,2025-03-08T02:37:00Z
T0023,S01950,-73,2025-03-14T05:35:00Z
T0402,S01026,-83,2025-03-17T17:46:00Z
T0018,S01682,-76,2025-03-10T15:04:00Z
T0397,S00363,-74,2025-03-25T03:20:00Z
T0443,S01922,-85,2025-03-12T18:07:00Z
T0233,S00511,-82,2025-03-03T02:20:00Z
T0032,S00718,-67,2025-03-09T04:23:00Z
T0118,S01321,-80,2025-03-22T17:01:00Z
T0477,S01108,-79,2025-03-26T05:56:00Z
T0175,S01300,-77,2025-03-14T14:39:00Z
T0443,S00981,-95,2025-03-01T23:34:00Z
T0126,S01815,-119,2025-03-28T03:55:00Z
T0081,S01658,-107,2025-03-27T20:14:00Z
T0062,S01226,-80,2025-03-24T00:15:00Z
T0433,S00149,-99,2025-03-27T21:15:00Z
T0461,S00075,-103,2025-03-09T16:29:00Z
T0152,S01236,-69,2025-03-22T01:01:00Z
T0406,S01465,-112,2025-03-15T06:03:00Z
T0337,S00673,-112,2025-03-22T21:39:00Z
T0032,S00361,-93,2025-03-13T08:04:00Z
T0300,S00267,-60,2025-03-23T01:07:00Z
T0315,S00494,-95,2025-03-07T11:08:00Z
T0401,S01534,-65,2025-03-16T17:57:00Z
T0378,S00572,-93,2025-03-26T02:36:00Z
T0085,S01415,-100,2025-03-28T13:41:00Z
T0362,S00344,-87,2025-03-07T21:50:00Z
T0283,S00332,-113,2025-03-05T17:46:00Z
T0089,S00194,-100,2025-03-13T00:02:00Z
T0272,S00703,-119,2025-03-01T10:05:00Z
T0362,S00124,-102,2025-03-17T00:49:00Z
T0394,S00712,-84,2025-03-07T15:50:00Z
T0397,S00705,-85,2025-03-14T07:36:00Z
T0181,S00290,-61,2025-03-07T19:39:00Z
T0037,S01457,-76,2025-03-20T21:45:00Z
T0227,S01438,-93,2025-03-17T17:55:00Z
T0170,S01583,-67,2025-03-12T12:44:00Z
T0267,S00534,-116,2025-03-08T05:08:00Z
T0303,S01565,-81,2025-03-14T08:27:00Z
T0068,S01139,-117,2025-03-08T10:15:00Z
T0294,S01018,-76,2025-03-22T09:57:00Z
T0326,S00642,-64,2025-03-05T20:29:00Z
T0266,S00301,-97,2025-03-24T11:06:00Z
T0452,S00424,-61,2025-03-10T13:34:00Z
T0306,S01227,-72,2025-03-01T13:04:00Z
T0351,S01563,-119,2025-03-21T20:52:00Z
T0086,S00642,-71,2025-03-27T05:26:00Z
T0055,S00993,-74,2025-03-21T16:17:00Z
T0363,S01918,-66,2025-03-10T07:45:00Z
T0004,S00904,-120,2025-03-10T12:50:00Z
T0133,S00907,-63,2025-03-28T03:53:00Z
T0134,S01431,-95,2025-03-28T11:41:00Z
T0456,S01326,-107,2025-03-08T22:47:00Z
T0335,S01250,-78,2025-03-20T05:01:00Z
T0074,S01483,-67,2025-03-02T00:29:00Z
T0237,S01077,-64,2025-03-19T02:35:00Z
T0084,S01412,-101,2025-03-03T16:59:00Z
T0170,S01393,-108,2025-03-21T15:34:00Z
T0442,S00946,-94,2025-03-21T03:42:00Z
T0265,S01981,-65,2025-03-21T10:03:00Z
T0422,S00585,-97,2025-03-10T02:10:00Z
T0030,S00736,-92,2025-03-11T22:41:00Z
T0295,S00161,-116,2025-03-16T23:26:00Z
T0020,S00279,-77,2025-03-04T12:03:00Z
T0153,S01319,-90,2025-03-17T03:05:00Z
T0196,S01452,-116,2025-03-08T12:38:00Z
T0421,S00274,-77,2025-03-28T03:43:00Z
T0193,S01723,-90,2025-03-09T16:20:00Z
T0009,S00673,-67,2025-03-14T14:56:00Z
T0115,S01552,-76,2025-03-28T08:47:00Z
T0169,S00968,-71,2025-03-27T12:55:00Z
T0279,S00409,-117,2025-03-04T08:30:00Z
T0208,S00830,-93,2025-03-28T19:47:00Z
T0352,S01274,-105,2025-03-13T16:36:00Z
T0204,S01346,-115,2025-03-06T06:52:00Z
T0077,S01508,-118,2025-03-28T15:14:00Z
T0218,S01860,-84,2025-03-19T07:18:00Z
T0244,S01006,-84,2025-03-17T17:25:00Z
T0392,S00639,-107,2025-03-15T12:10:00Z
T0349,S01501,-74,2025-03-22T14:55:00Z
T0185,S00276,-104,2025-03-20T18:46:00Z
T0346,S00504,-64,2025-03-25T15:16:00Z
T0007,S00563,-71,2025-03-11T09:21:00Z
T0317,S00140,-101,2025-03-06T08:50:00Z
T0331,S01305,-64,2025-03-11T04:59:00Z
T0459,S00110,-110,2025-03-21T22:40:00Z
T0015,S01214,-80,2025-03-20T03:30:00Z
T0223,S00975,-61,2025-03-26T13:48:00Z
T0476,S00142,-113,2025-03-27T19:13:00Z
T0214,S00655,-89,2025-03-04T08:40:00Z
T0236,S00210,-115,2025-03-26T03:27:00Z
T0472,S01507,-107,2025-03-16T21:18:00Z
T0205,S00841,-74,2025-03-14T08:49:00Z
T0288,S01728,-65,2025-03-28T17:13:00Z
T0302,S00881,-72,2025-03-03T01:12:00Z
T0379,S01372,-75,2025-03-14T16:57:00Z
T0353,S00825,-98,2025-03-14T20:57:00Z
T0262,S00155,-110,2025-03-05T11:41:00Z
T0139,S01132,-85,2025-03-14T20:49:00Z
T0418,S00023,-105,2025-03-01T05:38:00Z
T0343,S01508,-77,2025-03-26T03:43:00Z
T0398,S01295,-75,2025-03-14T14:13:00Z
T0173,S00548,-91,2025-03-07T18:27:00Z
T0149,S01218,-65,2025-03-25T12:42:00Z
T0084,S00106,-69,2025-03-01T18:25:00Z
T0217,S00255,-99,2025-03-11T07:39:00Z
T0361,S00638,-73,2025-03-28T03:51:00Z
T0130,S01324,-87,2025-03-21T01:50:00Z
T0134,S01099,-62,2025-03-24T10:57:00Z
T0310,S00120,-111,2025-03-06T00:38:00Z
T0316,S01141,-91,2025-03-08T08:48:00Z
T0477,S00302,-101,2025-03-16T21:33:00Z
T0446,S01443,-94,2025-03-27T10:50:00Z
T0422,S00364,-96,2025-03-10T22:21:00Z
T0431,S01120,-60,2025-03-20T14:16:00Z
T0254,S01420,-112,2025-03-15T00:36:00Z
T0206,S00626,-90,2025-03-03T21:36:00Z
T0438,S00612,-95,2025-03-21T04:40:00Z
T0153,S00854,-65,2025-03-26T03:28:00Z
T0261,S01314,-110,2025-03-28T07:50:00Z
T0264,S00636,-84,2025-03-17T09:04:00Z
T0380,S00712,-96,2025-03-05T03:01:00Z
T0270,S00004,-89,2025-03-11T12:50:00Z
T0418,S00477,-110,2025-03-19T10:39:00Z
T0206,S01591,-90,2025-03-09T08:42:00Z
T0484,S00307,-116,2025-03-18T10:47:00Z
T0378,S01929,-96,2025-03-11T20:31:00Z
T0227,S01736,-91,2025-03-09T18:23:00Z
T0265,S00862,-111,2025-03-13T01:02:00Z
T0300,S00149,-102,2025-03-09T13:20:00Z
T0027,S00363,-91,2025-03-05T02:11:00Z
T0104,S00161,-69,2025-03-23T01:53:00Z
T0475,S00560,-89,2025-03-26T11:02:00Z
T0259,S00696,-94,2025-03-05T07:56:00Z
T0403,S01321,-84,2025-03-26T20:53:00Z
T0026,S01355,-114,2025-03-17T01:39:00Z
T0075,S01675,-71,2025-03-19T22:58:00Z
T0168,S01226,-111,2025-03-01T23:00:00Z
T0397,S01005,-67,2025-03-11T19:16:00Z
T0167,S00596,-95,2025-03-07T01:13:00Z
T0442,S00732,-68,2025-03-16T21:10:00Z
T0283,S01198,-102,2025-03-10T06:14:00Z
T0302,S01587,-89,2025-03-12T03:43:00Z
T0389,S00288,-102,2025-03-21T05:45:00Z
T0472,S00078,-82,2025-03-26T01:02:00Z
T0393,S01415,-109,2025-03-12T12:09:00Z
T0208,S01365,-91,2025-03-23T18:47:00Z
T0346,S00176,-72,2025-03-21T06:41:00Z
T0062,S01914,-96,2025-03-10T01:31:00Z
T0034,S01994,-118,2025-03-01T21:37:00Z
T0476,S01010,-92,2025-03-23T12:38:00Z
T0032,S01739,-64,2025-03-03T01:32:00Z
T0335,S00498,-75,2025-03-16T17:43:00Z
T0065,S01336,-82,2025-03-10T18:42:00Z
T0249,S00681,-79,2025-03-05T14:07:00Z
T0157,S01644,-83,2025-03-15T22:18:00Z
T0413,S01203,-98,2025-03-03T03:19:00Z
T0416,S01516,-112,2025-03-09T05:58:00Z
T0464,S01877,-84,2025-03-15T20:19:00Z
T0466,S01162,-99,2025-03-28T07:40:00Z
T0311,S00736,-60,2025-03-12T05:30:00Z
T0257,S01425,-69,2025-03-27T23:28:00Z
T0114,S00862,-118,2025-03-27T01:35:00Z
T0142,S00201,-69,2025-03-13T12:44:00Z
T0041,S00423,-88,2025-03-26T18:19:00Z
T0301,S00507,-93,2025-03-27T17:59:00Z
T0468,S01738,-114,2025-03-16T20:32:00Z
T0095,S00808,-65,2025-03-05T15:26:00Z
T0222,S00038,-92,2025-03-15T10:13:00Z
T0129,S01862,-104,2025-03-12T04:22:00Z
T0143,S01672,-103,2025-03-25T13:08:00Z
T0381,S00159,-70,2025-03-06T00:32:00Z
T0398,S00362,-97,2025-03-09T14:07:00Z
T0303,S00809,-86,2025-03-14T02:17:00Z
T0186,S00470,-80,2025-03-19T19:51:00Z
T0409,S00671,-83,2025-03-23T06:38:00Z
T0010,S01447,-103,2025-03-17T19:42:00Z
T0103,S01401,-96,2025-03-15T19:48:00Z
T0478,S01471,-79,2025-03-27T05:45:00Z
T0089,S00677,-63,2025-03-08T19:07:00Z
T0004,S00092,-67,2025-03-28T08:59:00Z
T0259,S00085,-106,2025-03-02T02:48:00Z
T0382,S01072,-96,2025-03-26T19:46:00Z
T0276,S00023,-78,2025-03-08T12:16:00Z
T0359,S01450,-108,2025-03-02T22:48:00Z
T0161,S00741,-79,2025-03-01T13:20:00Z
T0043,S00787,-99,2025-03-28T14:52:00Z
T0112,S01960,-96,2025-03-14T04:08:00Z
T0034,S01091,-73,2025-03-15T00:37:00Z
T0185,S00855,-64,2025-03-17T00:57:00Z
T0331,S01763,-116,2025-03-02T20:44:00Z
T0260,S01299,-95,2025-03-14T01:58:00Z
T0161,S00123,-71,2025-03-26T23:29:00Z
T0443,S00293,-90,2025-03-03T13:54:00Z
T0431,S01602,-107,2025-03-16T09:10:00Z
T0425,S01119,-81,2025-03-16T11:10:00Z
T0437,S00827,-107,2025-03-01T02:20:00Z
T0409,S00562,-81,2025-03-22T14:46:00Z
T0273,S01111,-99,2025-03-05T11:21:00Z
T0254,S01956,-98,2025-03-19T22:28:00Z
T0073,S00572,-116,2025-03-14T13:09:00Z
T0164,S01175,-72,2025-03-22T10:58:00Z
T0320,S00129,-93,2025-03-01T13:11:00Z
T0001,S01532,-100,2025-03-04T20:17:00Z
T0324,S00483,-62,2025-03-04T14:26:00Z
T0025,S00646,-92,2025-03-28T07:19:00Z
T0158,S00070,-99,2025-03-02T06:10:00Z
T0292,S00436,-98,2025-03-27T13:01:00Z
T0387,S00237,-91,2025-03-09T07:34:00Z
T0103,S01020,-111,2025-03-22T02:57:00Z
T0444,S00322,-108,2025-03-20T20:29:00Z
T0237,S00601,-93,2025-03-10T23:19:00Z
T0434,S01365,-62,2025-03-27T01:02:00Z
T0291,S01255,-94,2025-03-21T20:56:00Z
T0019,S00180,-88,2025-03-05T07:15:00Z
T0404,S01298,-89,2025-03-07T04:20:00Z
T0221,S01052,-61,2025-03-16T14:04:00Z
T0210,S01455,-107,2025-03-08T04:15:00Z
T0106,S01291,-101,2025-03-22T15:27:00Z
T0009,S01020,-65,2025-03-28T12:57:00Z
T0305,S01178,-70,2025-03-17T06:01:00Z
T0219,S00171,-65,2025-03-26T08:39:00Z
T0380,S00490,-102,2025-03-03T21:43:00Z
T0381,S01283,-112,2025-03-15T19:22:00Z
T0120,S01970,-68,2025-03-18T12:42:00Z
T0290,S00701,-65,2025-03-03T23:19:00Z
T0298,S00865,-66,2025-03-07T20:03:00Z
T0277,S00183,-111,2025-03-24T19:18:00Z
T0004,S01177,-111,2025-03-04T07:05:00Z
T0266,S00480,-84,2025-03-28T02:01:00Z
T0063,S01949,-113,2025-03-18T19:01:00Z
T0304,S00975,-68,2025-03-25T11:35:00Z
T0359,S01767,-100,2025-03-05T09:18:00Z
T0368,S00400,-102,2025-03-09T00:44:00Z
T0066,S00899,-112,2025-03-02T15:01:00Z
T0491,S01533,-61,2025-03-22T02:18:00Z
T0496,S00542,-118,2025-03-14T13:32:00Z
T0185,S01034,-101,2025-03-21T00:37:00Z
T0267,S00535,-109,2025-03-08T22:27:00Z
T0086,S01744,-83,2025-03-16T15:17:00Z
T0250,S00937,-82,2025-03-03T22:20:00Z
T0111,S00019,-89,2025-03-20T18:37:00Z
T0374,S00767,-88,2025-03-19T15:14:00Z
T0342,S01707,-74,2025-03-09T13:35:00Z
T0328,S00308,-70,2025-03-06T15:31:00Z
T0078,S00270,-98,2025-03-15T03:06:00Z
T0407,S00197,-99,2025-03-09T19:16:00Z
T0318,S01446,-71,2025-03-05T00:42:00Z
T0286,S01897,-92,2025-03-09T19:36:00Z
T0410,S00189,-74,2025-03-22T12:21:00Z
T0154,S01982,-114,2025-03-25T04:34:00Z
T0318,S00090,-103,2025-03-15T16:24:00Z
T0056,S01775,-108,2025-03-28T22:25:00Z
T0058,S00843,-93,2025-03-10T19:01:00Z
T0457,S00713,-101,2025-03-01T07:54:00Z
T0068,S01292,-64,2025-03-15T01:57:00Z
T0322,S00404,-100,2025-03-03T16:59:00Z
T0031,S00858,-88,2025-03-06T16:21:00Z
T0251,S01366,-76,2025-03-01T04:03:00Z
T0158,S01466,-104,2025-03-14T08:12:00Z
T0474,S01920,-101,2025-03-22T11:44:00Z
T0214,S01598,-82,2025-03-07T06:32:00Z
T0214,S00149,-102,2025-03-23T17:53:00Z
T0445,S00287,-115,2025-03-07T08:03:00Z
T0398,S00102,-86,2025-03-15T17:51:00Z
T0072,S00008,-64,2025-03-15T18:18:00Z
T0293,S00877,-110,2025-03-11T11:50:00Z
T0384,S00991,-96,2025-03-11T21:08:00Z
T0305,S00287,-115,2025-03-27T15:49:00Z
T0083,S01382,-118,2025-03-04T23:21:00Z
T0247,S00448,-94,2025-03-15T20:24:00Z
T0287,S01822,-112,2025-03-17T00:13:00Z
T0339,S00531,-105,2025-03-14T15:24:00Z
T0237,S01063,-113,2025-03-04T14:37:00Z
T0382,S01569,-81,2025-03-13T12:59:00Z
T0205,S00587,-62,2025-03-23T10:12:00Z
T0108,S01734,-86,2025-03-16T01:36:00Z
T0183,S01061,-119,2025-03-21T08:54:00Z
T0100,S00384,-68,2025-03-06T23:42:00Z
T0350,S01959,-83,2025-03-25T07:28:00Z
T0020,S00716,-117,2025-03-19T15:31:00Z
T0245,S01886,-79,2025-03-06T22:01:00Z
T0037,S01528,-105,2025-03-24T11:59:00Z
T0227,S01207,-89,2025-03-28T01:30:00Z
T0259,S00642,-73,2025-03-28T22:54:00Z
T0397,S00235,-103,2025-03-05T06:53:00Z
T0218,S01467,-102,2025-03-10T19:52:00Z
T0048,S01184,-77,2025-03-22T15:25:00Z
T0192,S01353,-69,2025-03-28T20:05:00Z
T0158,S01121,-101,2025-03-12T13:44:00Z
T0121,S01041,-88,2025-03-18T21:23:00Z
T0293,S00069,-97,2025-03-01T03:41:00Z
T0355,S01254,-79,2025-03-17T20:07:00Z
T0323,S00345,-111,2025-03-21T09:20:00Z
T0421,S00902,-64,2025-03-28T16:40:00Z
T0214,S00305,-72,2025-03-18T11:56:00Z
T0044,S00855,-104,2025-03-01T00:14:00Z
T0169,S01692,-86,2025-03-16T11:25:00Z
T0312,S01540,-61,2025-03-04T22:04:00Z
T0014,S01003,-88,2025-03-12T22:38:00Z
T0178,S00098,-105,2025-03-18T03:24:00Z
T0230,S00972,-83,2025-03-27T00:32:00Z
T0088,S01290,-91,2025-03-28T08:41:00Z
T0029,S01569,-110,2025-03-20T04:23:00Z
T0337,S00970,-116,2025-03-11T22:12:00Z
T0200,S01356,-93,2025-03-16T08:22:00Z
T0158,S01613,-87,2025-03-06T05:55:00Z
T0236,S01784,-111,2025-03-08T21:10:00Z
T0004,S00078,-105,2025-03-20T15:01:00Z
T0399,S01652,-96,2025-03-25T05:03:00Z
T0141,S01572,-60,2025-03-08T11:16:00Z
T0217,S00265,-68,2025-03-12T18:54:00Z
T0328,S01327,-115,2025-03-09T12:08:00Z
T0305,S00388,-63,2025-03-06T02:58:00Z
T0394,S00411,-106,2025-03-01T15:58:00Z
T0447,S00043,-90,2025-03-13T17:09:00Z
T0393,S01249,-87,2025-03-27T21:11:00Z
T0007,S00814,-86,2025-03-15T23:36:00Z
T0063,S00288,-86,2025-03-16T09:01:00Z
T0224,S00695,-97,2025-03-24T13:53:00Z
T0270,S01068,-109,2025-03-11T20:56:00Z
T0096,S01883,-60,2025-03-07T20:55:00Z
T0198,S00655,-112,2025-03-25T21:59:00Z
T0096,S00298,-77,2025-03-22T13:39:00Z
T0305,S01287,-91,2025-03-16T05:16:00Z
T0069,S01518,-103,2025-03-16T20:38:00Z
T0435,S00922,-64,2025-03-03T18:52:00Z
T0466,S00304,-114,2025-03-24T20:35:00Z
T0467,S01927,-95,2025-03-14T18:54:00Z
T0134,S00612,-79,2025-03-15T18:35:00Z
T0326,S00722,-112,2025-03-19T02:14:00Z
T0302,S01742,-98,2025-03-27T16:19:00Z
T0303,S00587,-112,2025-03-07T21:19:00Z
T0109,S00294,-87,2025-03-09T06:15:00Z
T0218,S01405,-108,2025-03-25T13:37:00Z
T0442,S01455,-88,2025-03-08T04:40:00Z
T0356,S00034,-100,2025-03-06T02:22:00Z
T0413,S01804,-86,2025-03-12T22:13:00Z
T0123,S01445,-71,2025-03-15T17:54:00Z
T0051,S01802,-66,2025-03-25T00:23:00Z
T0479,S01224,-120,2025-03-17T04:45:00Z
T0273,S00521,-101,2025-03-17T21:23:00Z
T0357,S00645,-68,2025-03-17T07:58:00Z
T0247,S00027,-84,2025-03-07T21:39:00Z
T0085,S00951,-112,2025-03-03T23:05:00Z
T0177,S01647,-100,2025-03-11T18:42:00Z
T0002,S00675,-71,2025-03-14T16:49:00Z
T0165,S00428,-111,2025-03-11T10:18:00Z
T0007,S00759,-60,2025-03-11T00:53:00Z
T0301,S01823,-111,2025-03-13T20:31:00Z
T0286,S01090,-91,2025-03-21T13:48:00Z
T0447,S00161,-93,2025-03-16T22:01:00Z
T0459,S00772,-62,2025-03-12T02:59:00Z
T0357,S00819,-70,2025-03-14T10:25:00Z
T0397,S01853,-66,2025-03-15T09:11:00Z
T0294,S00185,-77,2025-03-08T19:23:00Z
T0080,S01953,-60,2025-03-14T20:17:00Z
T0243,S00222,-80,2025-03-15T20:39:00Z
T0451,S00530,-93,2025-03-03T13:13:00Z
T0270,S01231,-110,2025-03-24T20:03:00Z
T0016,S01016,-79,2025-03-07T10:14:00Z
T0478,S00538,-102,2025-03-28T16:28:00Z
T0029,S00643,-90,2025-03-25T16:40:00Z
T0208,S00429,-61,2025-03-08T11:12:00Z
T0077,S01154,-97,2025-03-05T18:54:00Z
T0337,S01088,-105,2025-03-02T16:28:00Z
T0327,S01529,-116,2025-03-21T19:02:00Z
T0401,S01108,-80,2025-03-11T22:09:00Z
T0439,S01016,-66,2025-03-17T10:46:00Z
T0075,S01928,-112,2025-03-14T02:24:00Z
T0266,S00217,-107,2025-03-11T09:25:00Z
T0394,S00168,-95,2025-03-14T20:58:00Z
T0212,S01160,-113,2025-03-10T13:16:00Z
T0212,S00292,-69,2025-03-20T12:54:00Z
T0426,S00113,-101,2025-03-06T22:26:00Z
T0324,S00917,-118,2025-03-07T12:27:00Z
T0112,S01734,-75,2025-03-20T08:04:00Z
T0099,S01531,-68,2025-03-10T10:56:00Z
T0073,S01552,-65,2025-03-05T05:31:00Z
T0142,S01077,-61,2025-03-03T11:11:00Z
T0397,S01346,-95,2025-03-15T01:12:00Z
T0468,S00339,-79,2025-03-07T22:40:00Z
T0009,S00907,-120,2025-03-23T13:54:00Z
T0446,S01621,-85,2025-03-03T06:27:00Z
T0342,S00587,-67,2025-03-07T00:19:00Z
T0193,S00939,-84,2025-03-10T02:40:00Z
T0478,S01840,-84,2025-03-07T21:30:00Z
T0205,S01131,-68,2025-03-05T16:04:00Z
T0088,S00313,-75,2025-03-28T09:20:00Z
T0147,S00367,-83,2025-03-24T22:08:00Z
T0295,S00474,-105,2025-03-24T01:55:00Z
T0264,S00006,-68,2025-03-09T03:42:00Z
T0235,S00340,-84,2025-03-20T14:21:00Z
T0468,S00346,-79,2025-03-06T03:11:00Z
T0232,S01354,-117,2025-03-03T20:46:00Z
T0175,S00652,-81,2025-03-12T20:56:00Z
T0414,S01651,-100,2025-03-22T06:50:00Z
T0442,S00623,-90,2025-03-15T19:13:00Z
T0444,S00893,-114,2025-03-02T06:48:00Z
T0359,S01845,-65,2025-03-01T15:12:00Z
T0454,S00462,-120,2025-03-03T14:18:00Z
