subscription_id,session_id,bytes_used,ts
S01343,F0014992,15578341,2025-02-21T09:50:00Z
S01343,F0014993,76407763,2025-02-28T12:08:00Z
S01343,F0014994,22696670,2025-02-08T12:38:00Z
S01343,F0014995,10252389,2025-02-21T09:19:00Z
S01343,F0014996,16754330,2025-02-17T06:10:00Z
S01343,F0014997,13488572,2025-02-24T11:52:00Z
S01343,F0014998,17549672,2025-02-12T05:23:00Z
S01343,F0014999,68597546,2025-02-13T04:08:00Z
S01343,F0015000,15507982,2025-02-11T01:42:00Z
S01343,F0015001,81366119,2025-02-20T01:17:00Z
S00308,F0015002,32794254,2025-02-04T19:03:00Z
S00308,F0015003,35181760,2025-02-25T23:34:00Z
S00308,F0015004,20256979,2025-02-16T08:08:00Z
S00308,F0015005,18987481,2025-02-04T13:08:00Z
S00308,F0015006,24148464,2025-02-12T06:21:00Z
S00308,F0015007,39788296,2025-02-21T14:21:00Z
S00308,F0015008,31345506,2025-02-19T03:42:00Z
S00308,F0015009,30912448,2025-02-22T16:12:00Z
S01379,F0015010,80124724,2025-02-04T08:54:00Z
S01379,F0015011,67243187,2025-02-18T16:40:00Z
S01379,F0015012,19692234,2025-02-15T04:07:00Z
S01379,F0015013,7440392,2025-02-18T21:59:00Z
S01379,F0015014,31177737,2025-02-13T15:56:00Z
S01379,F0015015,65555181,2025-02-10T22:40:00Z
S01379,F0015016,3026213,2025-02-25T07:28:00Z
S01379,F0015017,82459230,2025-02-06T05:50:00Z
S01379,F0015018,24432410,2025-02-15T15:09:00Z
S01379,F0015019,52323290,2025-02-11T20:46:00Z
S01379,F0015020,15019559,2025-02-19T15:49:00Z
S01379,F0015021,28949243,2025-02-01T14:59:00Z
S00269,F0015022,17436558,2025-02-26T13:08:00Z
S00269,F0015023,10081392,2025-02-17T22:06:00Z
S00269,F0015024,60364352,2025-02-17T05:10:00Z
S00269,F0015025,56097515,2025-02-18T14:33:00Z
S00269,F0015026,27640940,2025-02-24T15:52:00Z
S00269,F0015027,12843160,2025-02-17T19:46:00Z
S00269,F0015028,12418474,2025-02-09T12:43:00Z
S00269,F0015029,25860438,2025-02-24T10:10:00Z
S00269,F0015030,54815731,2025-02-10T03:03:00Z
S00269,F0015031,22818827,2025-02-23T23:27:00Z
S00269,F0015032,81455108,2025-02-05T16:11:00Z
S00269,F0015033,103603145,2025-02-06T20:38:00Z
S00269,F0015034,14455136,2025-02-16T03:52:00Z
S00269,F0015035,4184333,2025-02-18T16:45:00Z
S00269,F0015036,28651705,2025-02-05T23:45:00Z
S00269,F0015037,15013781,2025-02-14T13:14:00Z
S00201,F0015038,7393933,2025-02-02T22:40:00Z
S00201,F0015039,84169478,2025-02-02T19:28:00Z
S00201,F0015040,53776229,2025-02-19T04:32:00Z
S00201,F0015041,10881222,2025-02-27T01:32:00Z
S00201,F0015042,25582268,2025-02-03T21:12:00Z
S00201,F0015043,34712750,2025-02-09T09:48:00Z
S00201,F0015044,24270269,2025-02-10T20:58:00Z
S00201,F0015045,31152164,2025-02-01T16:00:00Z
S00201,F0015046,4806478,2025-02-23T00:06:00Z
S00201,F0015047,19017702,2025-02-19T03:39:00Z
S00201,F0015048,47085012,2025-02-13T04:06:00Z
S00201,F0015049,141618373,2025-02-12T00:24:00Z
S00201,F0015050,24648098,2025-02-11T15:29:00Z
S00201,F0015051,42087949,2025-02-17T21:46:00Z
S00201,F0015052,21965062,2025-02-28T02:58:00Z
S00201,F0015053,83770966,2025-02-03T20:10:00Z
S00201,F0015054,17874180,2025-02-06T23:58:00Z
S00201,F0015055,9195657,2025-02-03T15:00:00Z
S00201,F0015056,19011703,2025-02-14T07:33:00Z
S01060,F0015057,3805587,2025-02-08T19:32:00Z
S01060,F0015058,7045206,2025-02-11T10:57:00Z
S01060,F0015059,23486729,2025-02-04T14:40:00Z
S01060,F0015060,145181233,2025-02-01T02:30:00Z
S01060,F0015061,27883011,2025-02-25T15:59:00Z
S01060,F0015062,16327433,2025-02-08T09:19:00Z
S01060,F0015063,46525815,2025-02-04T03:14:00Z
S01060,F0015064,45958207,2025-02-17T20:55:00Z
S01060,F0015065,10593835,2025-02-26T08:47:00Z
S01060,F0015066,4164532,2025-02-04T14:44:00Z
S01060,F0015067,20661489,2025-02-28T21:28:00Z
S01060,F0015068,10211885,2025-02-23T03:33:00Z
S01060,F0015069,45177673,2025-02-18T03:39:00Z
S01060,F0015070,49089890,2025-02-11T18:27:00Z
S01060,F0015071,32799544,2025-02-21T09:11:00Z
S01060,F0015072,3114149,2025-02-08T08:44:00Z
S01060,F0015073,474941723,2025-02-21T06:02:00Z
S00601,F0015074,17120524,2025-02-08T16:20:00Z
S00601,F0015075,41087508,2025-02-14T01:04:00Z
S00601,F0015076,12085696,2025-02-19T00:45:00Z
S00601,F0015077,44028624,2025-02-27T03:16:00Z
S00601,F0015078,14949661,2025-02-05T17:15:00Z
S00601,F0015079,14936917,2025-02-02T08:47:00Z
S00601,F0015080,28160222,2025-02-14T05:03:00Z
S00601,F0015081,8304799,2025-02-13T01:50:00Z
S00601,F0015082,45704007,2025-02-13T01:31:00Z
S00601,F0015083,12990117,2025-02-18T14:40:00Z
S00601,F0015084,12421746,2025-02-08T16:58:00Z
S00601,F0015085,36527461,2025-02-04T05:10:00Z
S00601,F0015086,111997314,2025-02-16T09:10:00Z
S00601,F0015087,30813727,2025-02-16T14:19:00Z
S00601,F0015088,15100791,2025-02-02T00:12:00Z
S00601,F0015089,14783777,2025-02-09T07:59:00Z
S00601,F0015090,63850459,2025-02-18T00:25:00Z
S00601,F0015091,20523912,2025-02-06T10:52:00Z
S00601,F0015092,3486973,2025-02-03T17:32:00Z
S00601,F0015093,41786580,2025-02-19T17:03:00Z
S00601,F0015094,50977601,2025-02-21T10:21:00Z
S00601,F0015095,137534188,2025-02-23T12:47:00Z
S00601,F0015096,33427845,2025-02-11T11:48:00Z
S00601,F0015097,15273827,2025-02-19T12:51:00Z
S00601,F0015098,28183610,2025-02-02T15:11:00Z
S00601,F0015099,42875749,2025-02-17T08:02:00Z
S00601,F0015100,11540715,2025-02-04T20:30:00Z
S00601,F0015101,11924642,2025-02-26T05:25:00Z
S00601,F0015102,12821971,2025-02-10T22:06:00Z
S00601,F0015103,22524361,2025-02-07T22:18:00Z
S00601,F0015104,14086203,2025-02-07T10:38:00Z
S00601,F0015105,6262906,2025-02-13T10:46:00Z
S00601,F0015106,56361729,2025-02-07T07:37:00Z
S00601,F0015107,35775086,2025-02-23T21:55:00Z
S00601,F0015108,47946134,2025-02-02T01:10:00Z
S00601,F0015109,37405407,2025-02-27T05:19:00Z
S00601,F0015110,17447418,2025-02-20T19:40:00Z
S00601,F0015111,17926764,2025-02-17T14:24:00Z
S00601,F0015112,47788911,2025-02-26T18:04:00Z
S00429,F0015113,29080077,2025-02-07T17:31:00Z
S00429,F0015114,37077991,2025-02-23T08:32:00Z
S00429,F0015115,62567407,2025-02-19T15:32:00Z
S00429,F0015116,7457176,2025-02-23T17:02:00Z
S00429,F0015117,144391998,2025-02-16T23:00:00Z
S00429,F0015118,3314074,2025-02-09T18:51:00Z
S00429,F0015119,28994990,2025-02-16T06:03:00Z
S00429,F0015120,8475847,2025-02-16T19:31:00Z
S00429,F0015121,21188869,2025-02-07T01:26:00Z
S00429,F0015122,43898666,2025-02-04T09:01:00Z
S00429,F0015123,11326023,2025-02-20T02:46:00Z
S00429,F0015124,23153250,2025-02-23T08:09:00Z
S00429,F0015125,13846488,2025-02-26T05:47:00Z
S00429,F0015126,22895214,2025-02-06T20:21:00Z
S00429,F0015127,47539512,2025-02-03T10:36:00Z
S00429,F0015128,15139997,2025-02-04T11:04:00Z
S00429,F0015129,9453768,2025-02-09T12:03:00Z
S00429,F0015130,27949210,2025-02-28T12:20:00Z
S00429,F0015131,12278271,2025-02-19T22:38:00Z
S00429,F0015132,30679518,2025-02-21T20:14:00Z
S00429,F0015133,26492490,2025-02-06T20:26:00Z
S00429,F0015134,29946887,2025-02-16T22:03:00Z
S00429,F0015135,42813513,2025-02-02T20:55:00Z
S00429,F0015136,56269677,2025-02-21T00:16:00Z
S00429,F0015137,206049040,2025-02-10T17:57:00Z
S00429,F0015138,17361419,2025-02-26T19:50:00Z
S00429,F0015139,95373636,2025-02-27T13:26:00Z
S00512,F0015140,17986085,2025-02-07T04:59:00Z
S00512,F0015141,23086202,2025-02-02T06:29:00Z
S00512,F0015142,11414441,2025-02-22T02:48:00Z
S00512,F0015143,75334937,2025-02-03T05:26:00Z
S00512,F0015144,48696204,2025-02-01T02:02:00Z
S00512,F0015145,5782819,2025-02-06T00:40:00Z
S00512,F0015146,26188155,2025-02-17T05:49:00Z
S00512,F0015147,23444884,2025-02-20T15:03:00Z
S00512,F0015148,37195292,2025-02-04T19:40:00Z
S00512,F0015149,43270700,2025-02-13T00:47:00Z
S00512,F0015150,30722210,2025-02-17T20:42:00Z
S00512,F0015151,16285579,2025-02-05T10:08:00Z
S00512,F0015152,13053501,2025-02-11T22:03:00Z
S00512,F0015153,23427221,2025-02-02T12:52:00Z
S00512,F0015154,11297828,2025-02-24T06:11:00Z
S00512,F0015155,26860049,2025-02-21T03:46:00Z
S00512,F0015156,34212077,2025-02-24T18:41:00Z
S00512,F0015157,26150998,2025-02-03T06:26:00Z
S00335,F0015158,4904805,2025-02-14T16:06:00Z
S00335,F0015159,65336618,2025-02-16T10:16:00Z
S00335,F0015160,9302195,2025-02-06T19:48:00Z
S00335,F0015161,4259107,2025-02-19T00:22:00Z
S00335,F0015162,55398283,2025-02-06T21:58:00Z
S00335,F0015163,9206514,2025-02-08T20:57:00Z
S00335,F0015164,22549684,2025-02-01T22:28:00Z
S00335,F0015165,7966611,2025-02-20T04:40:00Z
S00335,F0015166,25605257,2025-02-21T22:10:00Z
S00335,F0015167,37887154,2025-02-26T21:38:00Z
S00335,F0015168,13231309,2025-02-22T09:11:00Z
S00335,F0015169,3995136,2025-02-27T18:28:00Z
S00335,F0015170,40930993,2025-02-15T01:43:00Z
S00335,F0015171,14121523,2025-02-08T01:17:00Z
S00335,F0015172,9439449,2025-02-11T12:20:00Z
S00335,F0015173,12768263,2025-02-05T02:23:00Z
S00335,F0015174,27077016,2025-02-24T09:49:00Z
S00458,F0015175,15981104,2025-02-21T18:52:00Z
S00458,F0015176,20330000,2025-02-22T19:05:00Z
S00458,F0015177,14277457,2025-02-21T09:25:00Z
S00458,F0015178,11349543,2025-02-05T17:58:00Z
S00458,F0015179,63000052,2025-02-04T23:17:00Z
S00458,F0015180,97213396,2025-02-12T03:25:00Z
S00458,F0015181,82570095,2025-02-24T00:47:00Z
S00458,F0015182,89852935,2025-02-03T15:59:00Z
S00458,F0015183,14518185,2025-02-25T01:22:00Z
S00458,F0015184,16032273,2025-02-06T21:18:00Z
S00458,F0015185,51629167,2025-02-05T17:59:00Z
S00458,F0015186,23676286,2025-02-13T17:23:00Z
S00458,F0015187,51541416,2025-02-18T16:25:00Z
S00458,F0015188,19045567,2025-02-28T02:02:00Z
S00458,F0015189,3558882,2025-02-02T10:09:00Z
S00458,F0015190,83790613,2025-02-18T04:08:00Z
S00458,F0015191,39183919,2025-02-09T07:03:00Z
S00458,F0015192,21222349,2025-02-27T10:40:00Z
S00458,F0015193,16666894,2025-02-15T04:35:00Z
S00458,F0015194,44338866,2025-02-10T10:24:00Z
S00458,F0015195,83270330,2025-02-07T12:01:00Z
S00458,F0015196,30113737,2025-02-28T06:53:00Z
S00458,F0015197,17774236,2025-02-25T02:45:00Z
S00458,F0015198,43456737,2025-02-22T09:34:00Z
S00458,F0015199,53393832,2025-02-17T00:15:00Z
S00458,F0015200,30263850,2025-02-21T09:07:00Z
S00458,F0015201,149532906,2025-02-17T11:14:00Z
S00458,F0015202,58068470,2025-02-10T22:02:00Z
S00430,F0015203,24505440,2025-02-10T22:56:00Z
S00430,F0015204,15518382,2025-02-26T03:25:00Z
S00430,F0015205,24661526,2025-02-10T12:52:00Z
S00430,F0015206,90554132,2025-02-20T21:58:00Z
S00430,F0015207,49809334,2025-02-09T18:27:00Z
S00430,F0015208,28339339,2025-02-23T07:16:00Z
S00430,F0015209,30653269,2025-02-05T15:15:00Z
S00430,F0015210,14784539,2025-02-17T02:28:00Z
S00430,F0015211,21855954,2025-02-10T15:32:00Z
S00430,F0015212,7964881,2025-02-07T12:44:00Z
S00430,F0015213,14924945,2025-02-19T09:54:00Z
S00430,F0015214,161232217,2025-02-23T02:06:00Z
S00430,F0015215,13235305,2025-02-18T08:04:00Z
S00430,F0015216,32265866,2025-02-19T09:29:00Z
S00430,F0015217,14897828,2025-02-01T21:24:00Z
S00430,F0015218,29355434,2025-02-05T10:24:00Z
S00430,F0015219,42710739,2025-02-18T17:39:00Z
S00430,F0015220,23019228,2025-02-08T08:19:00Z
S00430,F0015221,42298574,2025-02-17T01:23:00Z
S00430,F0015222,20728968,2025-02-18T08:51:00Z
S00347,F0015223,9008744,2025-02-25T18:47:00Z
S00347,F0015224,84537208,2025-02-09T21:09:00Z
S00347,F0015225,34680927,2025-02-03T07:37:00Z
S00347,F0015226,34230146,2025-02-19T17:49:00Z
S00347,F0015227,32244196,2025-02-13T11:30:00Z
S00347,F0015228,10813107,2025-02-04T00:33:00Z
S00347,F0015229,69811363,2025-02-08T02:59:00Z
S00347,F0015230,48299264,2025-02-11T09:06:00Z
S00347,F0015231,13828053,2025-02-09T22:56:00Z
S00347,F0015232,54707904,2025-02-14T08:09:00Z
S00347,F0015233,6423355,2025-02-19T07:45:00Z
S00347,F0015234,46349614,2025-02-14T22:30:00Z
S00347,F0015235,24306206,2025-02-06T08:13:00Z
S00347,F0015236,11284136,2025-02-17T06:56:00Z
S00347,F0015237,22506677,2025-02-23T06:44:00Z
S00347,F0015238,13130281,2025-02-24T22:09:00Z
S00347,F0015239,9135024,2025-02-23T05:29:00Z
S00347,F0015240,30690557,2025-02-15T09:15:00Z
S00347,F0015241,12443228,2025-02-28T18:21:00Z
S00347,F0015242,31607882,2025-02-10T22:01:00Z
S00347,F0015243,42896410,2025-02-25T13:37:00Z
S00347,F0015244,33009600,2025-02-24T08:44:00Z
S00347,F0015245,21582354,2025-02-10T13:06:00Z
S00347,F0015246,20882429,2025-02-10T21:58:00Z
S00347,F0015247,23391859,2025-02-15T15:06:00Z
S00347,F0015248,13587179,2025-02-25T07:51:00Z
S00484,F0015249,6999597,2025-02-22T14:36:00Z
S00484,F0015250,8947236,2025-02-03T04:43:00Z
S00484,F0015251,24267627,2025-02-23T06:22:00Z
S00484,F0015252,10196554,2025-02-06T09:24:00Z
S00484,F0015253,30053618,2025-02-11T03:09:00Z
S00484,F0015254,6027597,2025-02-28T09:41:00Z
S00484,F0015255,18439742,2025-02-08T01:41:00Z
S00484,F0015256,78746023,2025-02-08T17:59:00Z
S00484,F0015257,25347335,2025-02-17T03:40:00Z
S00484,F0015258,6723156,2025-02-12T17:11:00Z
S00484,F0015259,26273075,2025-02-09T18:02:00Z
S00484,F0015260,73381002,2025-02-10T06:49:00Z
S00484,F0015261,38125903,2025-02-24T18:33:00Z
S00484,F0015262,68814672,2025-02-10T05:14:00Z
S00484,F0015263,3900125,2025-02-28T14:49:00Z
S00484,F0015264,129664359,2025-02-17T00:20:00Z
S00484,F0015265,23631909,2025-02-20T04:07:00Z
S00484,F0015266,14536308,2025-02-14T01:19:00Z
S00484,F0015267,17516515,2025-02-01T03:28:00Z
S00484,F0015268,58607105,2025-02-28T11:40:00Z
S00484,F0015269,21750583,2025-02-19T18:48:00Z
S00484,F0015270,34463322,2025-02-12T05:40:00Z
S00484,F0015271,25897519,2025-02-18T11:17:00Z
S00484,F0015272,7541746,2025-02-15T18:28:00Z
S00484,F0015273,54451016,2025-02-24T06:43:00Z
S00484,F0015274,37002089,2025-02-20T22:49:00Z
S00484,F0015275,21930794,2025-02-17T13:19:00Z
S00484,F0015276,38961893,2025-02-02T14:17:00Z
S00484,F0015277,22668466,2025-02-05T22:58:00Z
S00484,F0015278,21539298,2025-02-20T19:34:00Z
S00484,F0015279,18298829,2025-02-13T21:18:00Z
S00484,F0015280,129408501,2025-02-12T18:00:00Z
S00484,F0015281,28068649,2025-02-27T08:10:00Z
S01283,F0015282,27104307,2025-02-26T17:56:00Z
S01283,F0015283,19978080,2025-02-12T15:49:00Z
S01283,F0015284,74436092,2025-02-06T00:04:00Z
S01283,F0015285,35508111,2025-02-15T22:34:00Z
S01283,F0015286,32660116,2025-02-27T18:42:00Z
S01283,F0015287,21750088,2025-02-23T12:16:00Z
S01283,F0015288,13122618,2025-02-06T08:44:00Z
S01283,F0015289,18351197,2025-02-25T19:00:00Z
S01283,F0015290,28630398,2025-02-02T21:25:00Z
S01283,F0015291,96855287,2025-02-08T13:59:00Z
S01283,F0015292,6412253,2025-02-06T01:28:00Z
S01283,F0015293,69217591,2025-02-05T07:18:00Z
S01283,F0015294,36314041,2025-02-12T08:34:00Z
S01283,F0015295,31288201,2025-02-04T21:57:00Z
S01283,F0015296,43763623,2025-02-01T16:11:00Z
S01283,F0015297,18808605,2025-02-27T23:56:00Z
S01283,F0015298,10903730,2025-02-20T23:31:00Z
S01283,F0015299,3540853,2025-02-27T08:39:00Z
S01283,F0015300,40473928,2025-02-26T06:03:00Z
S01283,F0015301,34266514,2025-02-10T23:25:00Z
S01283,F0015302,130759497,2025-02-14T05:48:00Z
S01283,F0015303,3181892,2025-02-28T12:14:00Z
S01283,F0015304,9852162,2025-02-26T15:05:00Z
S01643,F0015305,65867676,2025-02-20T18:07:00Z
S01643,F0015306,103684423,2025-02-13T14:57:00Z
S01643,F0015307,55383873,2025-02-18T19:08:00Z
S01643,F0015308,14543722,2025-02-14T05:54:00Z
S01643,F0015309,73775939,2025-02-18T11:10:00Z
S01643,F0015310,13016876,2025-02-13T12:11:00Z
S01643,F0015311,18637389,2025-02-02T06:42:00Z
S01643,F0015312,57086857,2025-02-24T00:45:00Z
S01643,F0015313,5868216,2025-02-26T14:16:00Z
S01643,F0015314,27247058,2025-02-06T02:51:00Z
S01643,F0015315,20337834,2025-02-11T11:18:00Z
S01643,F0015316,6791743,2025-02-11T14:01:00Z
S01643,F0015317,20259540,2025-02-24T22:11:00Z
S01643,F0015318,67955642,2025-02-20T08:40:00Z
S01643,F0015319,31019492,2025-02-16T13:32:00Z
S01643,F0015320,36307060,2025-02-01T16:48:00Z
S01643,F0015321,7553517,2025-02-08T02:19:00Z
S01643,F0015322,22960616,2025-02-18T23:09:00Z
S01643,F0015323,5559552,2025-02-01T15:03:00Z
S01643,F0015324,55948873,2025-02-03T16:43:00Z
S01643,F0015325,27754497,2025-02-13T22:41:00Z
S01643,F0015326,85250679,2025-02-06T14:24:00Z
S01643,F0015327,9718765,2025-02-24T15:18:00Z
S01643,F0015328,34010819,2025-02-23T10:51:00Z
S01643,F0015329,46307578,2025-02-13T02:22:00Z
S01643,F0015330,72548076,2025-02-02T15:56:00Z
S01643,F0015331,7789832,2025-02-07T17:09:00Z
S01643,F0015332,19399656,2025-02-08T09:26:00Z
S00074,F0015333,15602035,2025-02-03T02:15:00Z
S00074,F0015334,95626814,2025-02-08T22:12:00Z
S00074,F0015335,24379043,2025-02-28T23:58:00Z
S00074,F0015336,70790564,2025-02-03T04:23:00Z
S00074,F0015337,29328433,2025-02-10T20:27:00Z
S00074,F0015338,32267264,2025-02-22T21:08:00Z
S00074,F0015339,21771810,2025-02-22T23:52:00Z
S00074,F0015340,28748873,2025-02-14T20:58:00Z
S00074,F0015341,10077259,2025-02-20T05:46:00Z
S00074,F0015342,16740026,2025-02-11T10:01:00Z
S00074,F0015343,121185925,2025-02-12T18:44:00Z
S00074,F0015344,68147392,2025-02-27T00:28:00Z
S00074,F0015345,31409043,2025-02-05T07:47:00Z
S01951,F0015346,47525356,2025-02-14T22:46:00Z
S01951,F0015347,10318930,2025-02-08T21:42:00Z
S01951,F0015348,4328831,2025-02-15T22:16:00Z
S01951,F0015349,20962119,2025-02-12T05:02:00Z
S01951,F0015350,10506903,2025-02-24T18:25:00Z
S01951,F0015351,12600531,2025-02-10T14:24:00Z
S01951,F0015352,52956392,2025-02-06T22:16:00Z
S01951,F0015353,66284965,2025-02-21T13:38:00Z
S01951,F0015354,10732085,2025-02-12T19:25:00Z
S01951,F0015355,25357270,2025-02-17T03:27:00Z
S01951,F0015356,18458247,2025-02-14T21:25:00Z
S01951,F0015357,100013224,2025-02-13T11:14:00Z
S01951,F0015358,19620077,2025-02-04T14:06:00Z
S01951,F0015359,46506540,2025-02-10T12:17:00Z
S01951,F0015360,66554513,2025-02-18T00:58:00Z
S01951,F0015361,38066005,2025-02-20T23:54:00Z
S01951,F0015362,13032853,2025-02-15T06:39:00Z
S01951,F0015363,27598570,2025-02-14T00:15:00Z
S01951,F0015364,108068849,2025-02-10T08:05:00Z
S00944,F0015365,11749506,2025-02-20T18:46:00Z
S00944,F0015366,8167050,2025-02-27T07:48:00Z
S00944,F0015367,20404439,2025-02-10T09:47:00Z
S00944,F0015368,21758289,2025-02-12T10:24:00Z
S00944,F0015369,16200251,2025-02-07T20:22:00Z
S00944,F0015370,11535821,2025-02-17T05:03:00Z
S00944,F0015371,6343498,2025-02-11T13:02:00Z
S00944,F0015372,11790430,2025-02-17T20:41:00Z
S00944,F0015373,77997358,2025-02-05T02:50:00Z
S00944,F0015374,29102533,2025-02-24T13:18:00Z
S00944,F0015375,39909833,2025-02-02T02:07:00Z
S00944,F0015376,14180329,2025-02-27T01:56:00Z
S00944,F0015377,13570328,2025-02-26T13:00:00Z
S00944,F0015378,27011436,2025-02-20T08:29:00Z
S00944,F0015379,20071078,2025-02-01T04:09:00Z
S00944,F0015380,27327550,2025-02-25T17:13:00Z
S00944,F0015381,7449381,2025-02-24T20:51:00Z
S00944,F0015382,52127107,2025-02-09T23:37:00Z
S00944,F0015383,24913845,2025-02-14T04:45:00Z
S00944,F0015384,39253501,2025-02-23T01:42:00Z
S00944,F0015385,257848839,2025-02-13T16:47:00Z
S00944,F0015386,16293628,2025-02-19T19:40:00Z
S00944,F0015387,49466977,2025-02-13T18:31:00Z
S00944,F0015388,9170854,2025-02-24T04:54:00Z
S00944,F0015389,11588672,2025-02-10T05:12:00Z
S00944,F0015390,12117998,2025-02-19T21:24:00Z
S00944,F0015391,48097976,2025-02-03T03:13:00Z
S00944,F0015392,52156468,2025-02-15T17:31:00Z
S01969,F0015393,54431248,2025-02-11T18:04:00Z
S01969,F0015394,22581925,2025-02-12T13:32:00Z
S01969,F0015395,66471046,2025-02-18T23:08:00Z
S01969,F0015396,202491584,2025-02-07T06:37:00Z
S01969,F0015397,15184056,2025-02-19T17:38:00Z
S01969,F0015398,59023821,2025-02-08T01:26:00Z
S01969,F0015399,21049166,2025-02-18T03:31:00Z
S01969,F0015400,16767282,2025-02-19T11:41:00Z
S01969,F0015401,38316671,2025-02-03T16:53:00Z
S01969,F0015402,7757356,2025-02-19T21:23:00Z
S01969,F0015403,14588633,2025-02-20T21:12:00Z
S01969,F0015404,11265025,2025-02-01T13:15:00Z
S01969,F0015405,22286065,2025-02-17T03:55:00Z
S01969,F0015406,18293807,2025-02-04T17:56:00Z
S01969,F0015407,28889026,2025-02-23T15:02:00Z
S01969,F0015408,6507963,2025-02-06T16:07:00Z
S01969,F0015409,34170161,2025-02-21T01:07:00Z
S01969,F0015410,71936915,2025-02-23T01:54:00Z
S01969,F0015411,17409599,2025-02-23T03:59:00Z
S01969,F0015412,13349471,2025-02-02T16:31:00Z
S01969,F0015413,32296448,2025-02-04T13:29:00Z
S01969,F0015414,49696478,2025-02-23T05:59:00Z
S01969,F0015415,9260561,2025-02-02T01:11:00Z
S01005,F0015416,37352553,2025-02-04T15:01:00Z
S01005,F0015417,42004983,2025-02-16T00:23:00Z
S01005,F0015418,78533781,2025-02-20T10:50:00Z
S01005,F0015419,6103034,2025-02-20T14:10:00Z
S01005,F0015420,18293708,2025-02-25T09:43:00Z
S01005,F0015421,10720913,2025-02-25T19:18:00Z
S01005,F0015422,31317035,2025-02-25T19:31:00Z
S01005,F0015423,87733110,2025-02-04T21:24:00Z
S01005,F0015424,10657277,2025-02-11T09:36:00Z
S01005,F0015425,43906593,2025-02-17T03:31:00Z
S01855,F0015426,78033403,2025-02-20T13:35:00Z
S01855,F0015427,10161788,2025-02-01T10:14:00Z
S01855,F0015428,23086579,2025-02-02T09:54:00Z
S01855,F0015429,26399132,2025-02-24T04:15:00Z
S01855,F0015430,10401967,2025-02-08T05:35:00Z
S01855,F0015431,12106251,2025-02-27T04:35:00Z
S01855,F0015432,21119029,2025-02-14T08:55:00Z
S01855,F0015433,67912240,2025-02-21T10:37:00Z
S01855,F0015434,108860479,2025-02-11T18:20:00Z
S01855,F0015435,10319975,2025-02-07T03:56:00Z
S01855,F0015436,19220614,2025-02-14T03:27:00Z
S01855,F0015437,66964916,2025-02-10T06:21:00Z
S01855,F0015438,19458687,2025-02-18T03:42:00Z
S01855,F0015439,22021848,2025-02-05T18:30:00Z
S01855,F0015440,13667002,2025-02-25T04:34:00Z
S01855,F0015441,13106463,2025-02-11T14:39:00Z
S01855,F0015442,55142860,2025-02-12T16:30:00Z
S01855,F0015443,314782219,2025-02-27T14:05:00Z
S01855,F0015444,15000034,2025-02-03T14:08:00Z
S00679,F0015445,33428850,2025-02-09T07:22:00Z
S00679,F0015446,22906711,2025-02-10T02:13:00Z
S00679,F0015447,19643129,2025-02-17T14:56:00Z
S00679,F0015448,23194078,2025-02-28T18:14:00Z
S00679,F0015449,26026592,2025-02-27T16:50:00Z
S00679,F0015450,28093744,2025-02-14T11:39:00Z
S00679,F0015451,29463065,2025-02-20T02:38:00Z
S00679,F0015452,4229096,2025-02-05T18:46:00Z
S00679,F0015453,11333860,2025-02-01T10:08:00Z
S00679,F0015454,27615354,2025-02-18T02:31:00Z
S00679,F0015455,10298089,2025-02-19T22:17:00Z
S00679,F0015456,17771391,2025-02-14T19:51:00Z
S00679,F0015457,69609584,2025-02-16T07:41:00Z
S00679,F0015458,38705381,2025-02-24T12:54:00Z
S00679,F0015459,31528058,2025-02-22T09:20:00Z
S00679,F0015460,29275852,2025-02-27T17:00:00Z
S00679,F0015461,34299432,2025-02-27T22:21:00Z
S00679,F0015462,11547271,2025-02-01T00:44:00Z
S00679,F0015463,17324715,2025-02-25T13:23:00Z
S00679,F0015464,10831413,2025-02-03T22:07:00Z
S00679,F0015465,4724473,2025-02-16T21:42:00Z
S00679,F0015466,50122051,2025-02-05T17:55:00Z
S00679,F0015467,9342647,2025-02-28T16:17:00Z
S00679,F0015468,9079532,2025-02-26T08:21:00Z
S00679,F0015469,65996670,2025-02-27T22:43:00Z
S00679,F0015470,17383529,2025-02-20T02:28:00Z
S00679,F0015471,8586347,2025-02-24T17:18:00Z
S00679,F0015472,26561940,2025-02-15T10:40:00Z
S00679,F0015473,33256313,2025-02-25T06:47:00Z
S00679,F0015474,5955466,2025-02-11T00:44:00Z
S00679,F0015475,14935250,2025-02-17T01:03:00Z
S00679,F0015476,79670682,2025-02-26T01:26:00Z
S00679,F0015477,4275104,2025-02-03T21:38:00Z
S00679,F0015478,83852912,2025-02-06T22:21:00Z
S00679,F0015479,23171881,2025-02-09T06:20:00Z
S00809,F0015480,31930287,2025-02-15T08:02:00Z
S00809,F0015481,202719236,2025-02-11T13:29:00Z
S00809,F0015482,15863292,2025-02-12T16:40:00Z
S00809,F0015483,36487126,2025-02-13T11:24:00Z
S00809,F0015484,37973102,2025-02-14T16:23:00Z
S00809,F0015485,11073520,2025-02-20T21:36:00Z
S00809,F0015486,33402510,2025-02-20T00:34:00Z
S00809,F0015487,116157888,2025-02-25T21:38:00Z
S00809,F0015488,34169493,2025-02-18T17:54:00Z
S00809,F0015489,8376772,2025-02-08T06:05:00Z
S00809,F0015490,39705401,2025-02-28T23:45:00Z
