invoice_id,subscription_id,cycle,total_usd
IV001552,S00991,2025-02,168.93
IV001553,S01839,2025-02,81.35
IV001554,S01543,2025-02,169.41
IV001555,S00723,2025-02,165.35
IV001556,S01427,2025-02,62.38
IV001557,S01757,2025-02,42.38
IV001558,S01688,2025-02,145.50
IV001559,S00586,2025-02,117.81
IV001560,S00819,2025-02,28.32
IV001561,S00876,2025-02,187.59
IV001562,S00229,2025-02,71.93
IV001563,S01577,2025-02,117.03
IV001564,S01850,2025-02,91.68
IV001565,S01380,2025-02,136.34
IV001566,S01322,2025-02,120.60
IV001567,S00729,2025-02,100.04
IV001568,S01336,2025-02,165.90
IV001569,S01625,2025-02,95.82
IV001570,S01524,2025-02,27.35
IV001571,S00936,2025-02,147.79
IV001572,S00854,2025-02,54.84
IV001573,S01849,2025-02,77.88
IV001574,S01378,2025-02,153.16
IV001575,S01325,2025-02,89.67
IV001576,S01805,2025-02,103.01
IV001577,S00645,2025-02,134.43
IV001578,S01527,2025-02,33.62
IV001579,S00221,2025-02,184.39
IV001580,S00640,2025-02,40.45
IV001581,S00555,2025-02,60.00
IV001582,S00769,2025-02,144.49
IV001583,S01041,2025-02,164.57
IV001584,S01631,2025-02,35.48
IV001585,S00278,2025-02,88.96
IV001586,S01721,2025-02,178.43
IV001587,S00708,2025-02,78.24
IV001588,S01054,2025-02,77.96
IV001589,S00579,2025-02,134.80
IV001590,S00700,2025-02,180.22
IV001591,S00850,2025-02,146.99
IV001592,S01874,2025-02,37.03
IV001593,S01341,2025-02,64.12
IV001594,S00569,2025-02,44.33
IV001595,S01505,2025-02,25.63
IV001596,S01318,2025-02,104.09
IV001597,S00075,2025-02,187.57
IV001598,S01714,2025-02,77.05
IV001599,S00264,2025-02,159.80
IV001600,S01297,2025-02,39.38
IV001601,S00462,2025-02,99.98
IV001602,S01120,2025-02,106.19
IV001603,S01076,2025-02,115.20
IV001604,S01785,2025-02,50.07
IV001605,S01020,2025-02,192.28
IV001606,S01361,2025-02,91.57
IV001607,S01678,2025-02,72.21
IV001608,S00831,2025-02,95.25
IV001609,S01870,2025-02,119.50
IV001610,S00882,2025-02,86.31
IV001611,S01845,2025-02,94.98
IV001612,S00904,2025-02,102.17
IV001613,S01742,2025-02,180.38
IV001614,S01831,2025-02,46.31
IV001615,S01462,2025-02,185.41
IV001616,S00734,2025-02,95.93
IV001617,S01812,2025-02,137.34
IV001618,S00364,2025-02,115.09
IV001619,S01300,2025-02,114.35
IV001620,S01683,2025-02,22.41
IV001621,S00110,2025-02,77.29
IV001622,S01638,2025-02,61.09
IV001623,S01665,2025-02,32.85
IV001624,S01158,2025-02,39.13
IV001625,S00922,2025-02,136.18
IV001626,S01621,2025-02,122.96
IV001627,S00759,2025-02,82.92
IV001628,S01929,2025-02,175.36
IV001629,S00461,2025-02,132.91
IV001630,S00507,2025-02,162.23
IV001631,S00107,2025-02,92.42
IV001632,S00153,2025-02,42.63
IV001633,S01197,2025-02,32.35
IV001634,S01790,2025-02,114.77
IV001635,S00542,2025-02,42.96
IV001636,S01591,2025-02,132.30
IV001637,S01970,2025-02,106.57
IV001638,S01046,2025-02,130.69
IV001639,S01062,2025-02,164.65
IV001640,S00859,2025-02,60.22
IV001641,S00299,2025-02,114.32
IV001642,S01295,2025-02,111.70
IV001643,S00434,2025-02,55.74
IV001644,S00963,2025-02,119.25
IV001645,S00022,2025-02,138.12
IV001646,S01610,2025-02,157.55
IV001647,S01430,2025-02,23.09
IV001648,S01571,2025-02,155.95
IV001649,S01565,2025-02,46.11
IV001650,S01923,2025-02,168.91
IV001651,S01983,2025-02,70.73
IV001652,S01559,2025-02,142.60
IV001653,S00564,2025-02,137.12
IV001654,S01612,2025-02,139.67
IV001655,S01987,2025-02,150.91
IV001656,S00796,2025-02,22.36
IV001657,S00419,2025-02,141.06
IV001658,S00084,2025-02,36.84
IV001659,S00453,2025-02,107.34
IV001660,S01372,2025-02,86.68
IV001661,S01891,2025-02,148.61
IV001662,S01632,2025-02,154.42
IV001663,S00526,2025-02,164.61
IV001664,S00829,2025-02,119.28
IV001665,S00501,2025-02,95.89
IV001666,S01642,2025-02,28.93
IV001667,S00201,2025-02,33.09
IV001668,S00877,2025-02,119.85
IV001669,S01380,2025-02,67.41
IV001670,S01793,2025-02,110.32
IV001671,S01417,2025-02,44.60
IV001672,S01519,2025-02,31.09
IV001673,S01037,2025-02,38.33
IV001674,S00233,2025-02,75.56
IV001675,S01300,2025-02,141.10
IV001676,S00271,2025-02,179.31
IV001677,S00836,2025-02,63.41
IV001678,S01250,2025-02,162.19
IV001679,S01880,2025-02,62.50
IV001680,S01229,2025-02,52.26
IV001681,S01225,2025-02,26.33
IV001682,S01017,2025-02,83.81
IV001683,S00644,2025-02,153.51
IV001684,S00929,2025-02,50.07
IV001685,S01067,2025-02,64.30
IV001686,S01087,2025-02,147.16
IV001687,S00513,2025-02,94.84
IV001688,S00244,2025-02,28.06
IV001689,S00598,2025-02,77.12
IV001690,S01919,2025-02,182.04
IV001691,S00490,2025-02,151.09
IV001692,S00024,2025-02,20.92
IV001693,S00736,2025-02,180.45
IV001694,S01556,2025-02,154.91
IV001695,S00156,2025-02,190.07
IV001696,S01176,2025-02,43.18
IV001697,S01449,2025-02,81.73
IV001698,S00772,2025-02,100.99
IV001699,S00040,2025-02,22.38
IV001700,S00220,2025-02,89.92
