customer_id,city,state,zip
C02943,Glendale,A,71486
C02944,Riverton,C,15873
C02945,Riverton,C,40164
C02946,Riverton,B,32712
C02947,Springfield,C,62540
C02948,Riverton,A,64436
C02949,Lakeview,C,50510
C02950,Springfield,B,17547
C02951,Riverton,B,99364
C02952,Riverton,A,44512
C02953,Fairfax,B,33972
C02954,Springfield,B,66429
C02955,Springfield,B,74955
C02956,Springfield,B,78179
C02957,Lakeview,B,78889
C02958,Lakeview,C,89780
C02959,Fairfax,C,73493
C02960,Riverton,B,16930
C02961,Lakeview,C,77927
C02962,Riverton,B,13277
C02963,Springfield,C,74671
C02964,Springfield,B,69115
C02965,Lakeview,B,55887
C02966,Glendale,A,37436
C02967,Fairfax,B,99645
C02968,Springfield,C,14469
C02969,Riverton,B,44364
C02970,Glendale,B,95770
C02971,Fairfax,A,22353
C02972,Riverton,B,73319
C02973,Springfield,A,65372
C02974,Glendale,B,12965
C02975,Fairfax,A,84074
C02976,Riverton,B,97251
C02977,Fairfax,B,83495
C02978,Lakeview,B,20692
C02979,Fairfax,A,45009
C02980,Fairfax,A,33701
C02981,Fairfax,C,79084
C02982,Glendale,B,49058
C02983,Glendale,C,30851
C02984,Glendale,A,79625
C02985,Fairfax,C,73680
C02986,Lakeview,A,70834
C02987,Springfield,B,17699
C02988,Springfield,A,52798
C02989,Riverton,A,53012
C02990,Springfield,B,77287
C02991,Fairfax,C,31917
C02992,Springfield,C,32909
C02993,Springfield,B,46961
C02994,Riverton,A,83163
C02995,Lakeview,B,73357
C02996,Springfield,B,47468
C02997,Fairfax,A,76705
C02998,Lakeview,A,91532
C02999,Glendale,C,20003
C03000,Glendale,C,82102
