subscription_id	call_id	duration_sec	ts
S00984	W0009292	74	2025-02-10T19:44:00Z
S00984	W0009293	1405	2025-02-02T23:03:00Z
S00984	W0009294	1117	2025-02-13T11:49:00Z
S00984	W0009295	1752	2025-02-09T12:32:00Z
S00984	W0009296	791	2025-02-23T03:58:00Z
S00984	W0009297	1189	2025-02-09T20:28:00Z
S00984	W0009298	1728	2025-02-12T03:00:00Z
S00984	W0009299	177	2025-02-08T03:28:00Z
S00984	W0009300	1546	2025-02-28T09:10:00Z
S00984	W0009301	1125	2025-02-10T05:35:00Z
S00984	W0009302	585	2025-02-09T02:49:00Z
S00984	W0009303	1217	2025-02-21T13:32:00Z
S00984	W0009304	1554	2025-02-12T23:34:00Z
S00984	W0009305	173	2025-02-22T08:58:00Z
S00984	W0009306	1732	2025-02-08T00:50:00Z
S00984	W0009307	172	2025-02-03T00:27:00Z
S00984	W0009308	1445	2025-02-28T04:41:00Z
S00984	W0009309	1630	2025-02-07T10:33:00Z
S00984	W0009310	397	2025-02-24T18:21:00Z
S00984	W0009311	1694	2025-02-21T12:48:00Z
S00984	W0009312	484	2025-02-04T02:11:00Z
S00128	W0009313	86	2025-02-02T07:15:00Z
S00128	W0009314	996	2025-02-18T13:54:00Z
S00128	W0009315	1585	2025-02-15T21:29:00Z
S00128	W0009316	94	2025-02-03T22:23:00Z
S00128	W0009317	102	2025-02-04T08:26:00Z
S00128	W0009318	1515	2025-02-05T15:37:00Z
S00128	W0009319	1481	2025-02-05T03:10:00Z
S00128	W0009320	1157	2025-02-23T21:46:00Z
S00128	W0009321	411	2025-02-15T09:46:00Z
S00128	W0009322	529	2025-02-28T10:02:00Z
S00128	W0009323	1554	2025-02-23T18:15:00Z
S00128	W0009324	660	2025-02-14T20:23:00Z
S00128	W0009325	1780	2025-02-09T02:43:00Z
S00128	W0009326	618	2025-02-14T14:19:00Z
S01847	W0009327	723	2025-02-06T20:32:00Z
S01847	W0009328	1394	2025-02-19T19:33:00Z
S01847	W0009329	936	2025-02-22T03:53:00Z
S01847	W0009330	1604	2025-02-02T10:11:00Z
S01847	W0009331	284	2025-02-04T06:45:00Z
S01847	W0009332	618	2025-02-03T22:22:00Z
S01847	W0009333	1482	2025-02-09T10:17:00Z
S01847	W0009334	28	2025-02-14T22:53:00Z
S01847	W0009335	335	2025-02-11T14:37:00Z
S01847	W0009336	1000	2025-02-05T09:17:00Z
S01847	W0009337	326	2025-02-24T06:50:00Z
S01847	W0009338	93	2025-02-09T21:40:00Z
S01847	W0009339	231	2025-02-22T15:37:00Z
S01847	W0009340	760	2025-02-26T04:28:00Z
S01847	W0009341	1327	2025-02-21T21:32:00Z
S01847	W0009342	758	2025-02-17T12:25:00Z
S01847	W0009343	1563	2025-02-21T08:19:00Z
S01847	W0009344	1736	2025-02-25T18:25:00Z
S01847	W0009345	705	2025-02-23T02:32:00Z
S01847	W0009346	486	2025-02-08T04:26:00Z
S01847	W0009347	1325	2025-02-10T14:14:00Z
S01847	W0009348	179	2025-02-23T17:45:00Z
S01847	W0009349	1608	2025-02-13T03:58:00Z
S01847	W0009350	1080	2025-02-13T08:35:00Z
S01847	W0009351	1290	2025-02-22T17:36:00Z
S01847	W0009352	1517	2025-02-18T10:00:00Z
S01847	W0009353	267	2025-02-23T09:53:00Z
S01847	W0009354	416	2025-02-23T14:30:00Z
S01847	W0009355	32	2025-02-04T14:20:00Z
S01046	W0009356	870	2025-02-20T22:28:00Z
S01046	W0009357	1469	2025-02-03T02:09:00Z
S01046	W0009358	1101	2025-02-02T13:11:00Z
S01046	W0009359	702	2025-02-15T08:56:00Z
S01046	W0009360	1719	2025-02-10T13:26:00Z
S01046	W0009361	1695	2025-02-18T01:58:00Z
S01046	W0009362	650	2025-02-20T20:28:00Z
S01046	W0009363	1033	2025-02-21T11:59:00Z
S01046	W0009364	327	2025-02-17T19:51:00Z
S01046	W0009365	52	2025-02-18T07:23:00Z
S01046	W0009366	1512	2025-02-18T18:12:00Z
S01046	W0009367	1448	2025-02-08T01:36:00Z
S01046	W0009368	863	2025-02-20T08:22:00Z
S01046	W0009369	737	2025-02-12T05:32:00Z
S01046	W0009370	1380	2025-02-24T12:54:00Z
S01046	W0009371	456	2025-02-19T10:44:00Z
S01046	W0009372	1653	2025-02-11T04:09:00Z
S01046	W0009373	547	2025-02-22T07:07:00Z
S01046	W0009374	1208	2025-02-17T05:10:00Z
S00341	W0009375	236	2025-02-11T10:01:00Z
S00341	W0009376	1573	2025-02-10T10:51:00Z
S00341	W0009377	585	2025-02-05T10:58:00Z
S00341	W0009378	588	2025-02-19T22:47:00Z
S00341	W0009379	1327	2025-02-09T14:27:00Z
S00341	W0009380	248	2025-02-02T19:21:00Z
S00341	W0009381	96	2025-02-17T14:54:00Z
S00341	W0009382	214	2025-02-03T19:01:00Z
S00341	W0009383	710	2025-02-24T14:49:00Z
S00341	W0009384	1294	2025-02-01T03:25:00Z
S00341	W0009385	296	2025-02-13T11:28:00Z
S00341	W0009386	1562	2025-02-06T04:06:00Z
S00341	W0009387	1564	2025-02-19T03:06:00Z
S00341	W0009388	73	2025-02-04T08:07:00Z
S00341	W0009389	1259	2025-02-04T23:50:00Z
S00341	W0009390	970	2025-02-27T05:36:00Z
S00341	W0009391	154	2025-02-28T04:42:00Z
S00341	W0009392	1102	2025-02-02T19:42:00Z
S00341	W0009393	1418	2025-02-26T12:10:00Z
S00930	W0009394	1263	2025-02-04T21:18:00Z
S00930	W0009395	1721	2025-02-17T07:35:00Z
S00930	W0009396	1642	2025-02-14T00:20:00Z
S00930	W0009397	1056	2025-02-02T20:15:00Z
S00930	W0009398	1103	2025-02-09T04:56:00Z
S00930	W0009399	1618	2025-02-11T14:29:00Z
S00930	W0009400	836	2025-02-15T23:05:00Z
S00930	W0009401	1041	2025-02-13T07:25:00Z
S00930	W0009402	1146	2025-02-01T07:29:00Z
S00930	W0009403	730	2025-02-23T11:40:00Z
S00930	W0009404	1701	2025-02-21T20:37:00Z
S00930	W0009405	1434	2025-02-25T16:40:00Z
S00930	W0009406	134	2025-02-22T19:56:00Z
S00930	W0009407	466	2025-02-03T03:48:00Z
S00192	W0009408	364	2025-02-01T19:04:00Z
S00192	W0009409	1140	2025-02-03T13:37:00Z
S00192	W0009410	1283	2025-02-25T02:19:00Z
S00192	W0009411	1013	2025-02-12T10:49:00Z
S00192	W0009412	393	2025-02-27T17:28:00Z
S00192	W0009413	1588	2025-02-28T06:11:00Z
S00192	W0009414	481	2025-02-24T00:33:00Z
S00192	W0009415	1177	2025-02-17T18:54:00Z
S00192	W0009416	626	2025-02-15T10:59:00Z
S00192	W0009417	343	2025-02-17T06:19:00Z
S00192	W0009418	943	2025-02-24T07:40:00Z
S00192	W0009419	813	2025-02-02T14:36:00Z
S00192	W0009420	747	2025-02-23T05:34:00Z
S00192	W0009421	496	2025-02-05T10:39:00Z
S00192	W0009422	731	2025-02-13T12:21:00Z
S00192	W0009423	1310	2025-02-07T07:17:00Z
S00192	W0009424	687	2025-02-10T20:40:00Z
S00192	W0009425	1514	2025-02-11T07:00:00Z
S00192	W0009426	1683	2025-02-24T12:06:00Z
S01320	W0009427	1222	2025-02-13T08:02:00Z
S01320	W0009428	464	2025-02-08T14:22:00Z
S01320	W0009429	744	2025-02-04T23:40:00Z
S01320	W0009430	1688	2025-02-18T05:41:00Z
S01320	W0009431	571	2025-02-17T21:32:00Z
S01320	W0009432	1167	2025-02-19T18:34:00Z
S01320	W0009433	1670	2025-02-13T00:19:00Z
S01320	W0009434	46	2025-02-06T01:31:00Z
S01320	W0009435	1735	2025-02-17T23:15:00Z
S01320	W0009436	1642	2025-02-06T21:30:00Z
S01320	W0009437	711	2025-02-20T18:48:00Z
S01320	W0009438	163	2025-02-19T23:35:00Z
S01320	W0009439	1791	2025-02-17T08:19:00Z
S01320	W0009440	1149	2025-02-05T10:58:00Z
S01320	W0009441	1601	2025-02-07T07:26:00Z
S01320	W0009442	1452	2025-02-15T11:08:00Z
S01320	W0009443	1286	2025-02-09T07:03:00Z
S01320	W0009444	412	2025-02-27T06:51:00Z
S01320	W0009445	1780	2025-02-04T22:11:00Z
S01320	W0009446	934	2025-02-24T05:22:00Z
S01320	W0009447	1144	2025-02-14T01:51:00Z
S01320	W0009448	140	2025-02-13T01:08:00Z
S01320	W0009449	470	2025-02-11T03:12:00Z
S01320	W0009450	673	2025-02-27T01:06:00Z
S01701	W0009451	1523	2025-02-24T04:30:00Z
S01701	W0009452	206	2025-02-01T06:21:00Z
S01701	W0009453	908	2025-02-09T12:25:00Z
S01701	W0009454	548	2025-02-28T15:38:00Z
S01701	W0009455	1752	2025-02-24T07:11:00Z
S01996	W0009456	1701	2025-02-19T01:40:00Z
S01996	W0009457	1517	2025-02-24T11:58:00Z
S01996	W0009458	1060	2025-02-04T04:51:00Z
S01996	W0009459	821	2025-02-08T23:16:00Z
S00373	W0009460	1411	2025-02-18T17:43:00Z
S00373	W0009461	574	2025-02-02T15:35:00Z
S00373	W0009462	1133	2025-02-04T02:47:00Z
S00373	W0009463	1390	2025-02-21T23:22:00Z
S00373	W0009464	1392	2025-02-10T01:01:00Z
S00373	W0009465	1546	2025-02-08T06:16:00Z
S00373	W0009466	682	2025-02-21T20:11:00Z
S00373	W0009467	1329	2025-02-01T06:39:00Z
S00373	W0009468	760	2025-02-17T22:42:00Z
S00373	W0009469	909	2025-02-19T12:29:00Z
S00373	W0009470	505	2025-02-04T13:12:00Z
S00373	W0009471	1371	2025-02-05T20:43:00Z
S00373	W0009472	941	2025-02-22T02:39:00Z
S00373	W0009473	1587	2025-02-20T09:15:00Z
S00373	W0009474	1529	2025-02-23T17:57:00Z
S00373	W0009475	1628	2025-02-19T06:42:00Z
S00373	W0009476	976	2025-02-24T17:54:00Z
S00373	W0009477	1731	2025-02-06T21:52:00Z
S00373	W0009478	599	2025-02-27T23:28:00Z
S00373	W0009479	634	2025-02-17T04:44:00Z
S00373	W0009480	507	2025-02-15T14:54:00Z
S00373	W0009481	53	2025-02-11T23:03:00Z
S00384	W0009482	1377	2025-02-25T23:33:00Z
S00384	W0009483	1234	2025-02-09T21:48:00Z
S00384	W0009484	462	2025-02-10T23:22:00Z
S00384	W0009485	142	2025-02-15T16:16:00Z
S00384	W0009486	201	2025-02-17T04:54:00Z
S00384	W0009487	188	2025-02-27T17:37:00Z
S00384	W0009488	56	2025-02-24T21:14:00Z
S00384	W0009489	594	2025-02-16T02:52:00Z
S00384	W0009490	104	2025-02-22T00:49:00Z
S00384	W0009491	332	2025-02-09T12:22:00Z
S00384	W0009492	204	2025-02-23T07:44:00Z
S00384	W0009493	1557	2025-02-25T11:56:00Z
S00384	W0009494	488	2025-02-08T08:08:00Z
S00384	W0009495	1457	2025-02-13T18:21:00Z
S00384	W0009496	1275	2025-02-15T12:38:00Z
S00384	W0009497	1688	2025-02-18T13:17:00Z
S00384	W0009498	1143	2025-02-07T00:36:00Z
S00384	W0009499	1244	2025-02-02T01:55:00Z
S00384	W0009500	957	2025-02-16T12:04:00Z
S00384	W0009501	1757	2025-02-20T17:17:00Z
S00384	W0009502	847	2025-02-25T11:26:00Z
S00384	W0009503	1158	2025-02-28T13:33:00Z
S00384	W0009504	531	2025-02-26T12:42:00Z
S00384	W0009505	1377	2025-02-17T05:59:00Z
S00384	W0009506	1538	2025-02-21T22:48:00Z
S00384	W0009507	1262	2025-02-17T02:09:00Z
S00384	W0009508	146	2025-02-15T03:33:00Z
S00592	W0009509	582	2025-02-12T05:41:00Z
S00592	W0009510	158	2025-02-10T16:02:00Z
S00592	W0009511	1614	2025-02-28T08:07:00Z
S00592	W0009512	1728	2025-02-15T13:32:00Z
S00592	W0009513	1166	2025-02-11T23:41:00Z
S00592	W0009514	1614	2025-02-08T03:21:00Z
S00592	W0009515	1004	2025-02-10T09:54:00Z
S00592	W0009516	1132	2025-02-25T05:24:00Z
S00592	W0009517	107	2025-02-06T23:53:00Z
S00592	W0009518	1800	2025-02-05T10:42:00Z
S00592	W0009519	564	2025-02-02T05:41:00Z
S00592	W0009520	1149	2025-02-19T22:52:00Z
S00592	W0009521	1799	2025-02-20T19:59:00Z
S00592	W0009522	814	2025-02-14T10:07:00Z
S00592	W0009523	474	2025-02-27T16:42:00Z
S00592	W0009524	1344	2025-02-11T00:46:00Z
S00592	W0009525	395	2025-02-26T07:57:00Z
S00592	W0009526	1189	2025-02-08T14:18:00Z
S00592	W0009527	392	2025-02-16T12:07:00Z
S00592	W0009528	1306	2025-02-13T19:03:00Z
S00765	W0009529	927	2025-02-22T20:11:00Z
S00765	W0009530	729	2025-02-17T20:28:00Z
S00765	W0009531	268	2025-02-14T18:44:00Z
S00765	W0009532	537	2025-02-19T23:15:00Z
S00765	W0009533	1688	2025-02-12T19:10:00Z
S00765	W0009534	951	2025-02-20T07:46:00Z
S00765	W0009535	147	2025-02-27T14:19:00Z
S00765	W0009536	77	2025-02-06T00:57:00Z
S00765	W0009537	486	2025-02-22T04:18:00Z
S00765	W0009538	735	2025-02-24T15:13:00Z
S01668	W0009539	566	2025-02-19T02:01:00Z
S01668	W0009540	894	2025-02-15T23:10:00Z
S01668	W0009541	528	2025-02-15T03:07:00Z
S01668	W0009542	392	2025-02-11T09:39:00Z
S01668	W0009543	190	2025-02-17T17:27:00Z
S01668	W0009544	549	2025-02-12T11:49:00Z
S01370	W0009545	937	2025-02-18T21:14:00Z
S01370	W0009546	1315	2025-02-05T11:28:00Z
S01370	W0009547	1305	2025-02-18T21:42:00Z
S01370	W0009548	502	2025-02-18T12:24:00Z
S01370	W0009549	528	2025-02-08T20:32:00Z
S01370	W0009550	710	2025-02-24T23:09:00Z
S01370	W0009551	991	2025-02-06T04:22:00Z
S01370	W0009552	350	2025-02-18T17:29:00Z
S01370	W0009553	1309	2025-02-04T18:36:00Z
S01370	W0009554	1078	2025-02-23T16:57:00Z
S01370	W0009555	1345	2025-02-20T15:47:00Z
S01370	W0009556	1105	2025-02-18T17:32:00Z
S01370	W0009557	371	2025-02-16T11:31:00Z
S01370	W0009558	1602	2025-02-05T05:45:00Z
S01370	W0009559	1461	2025-02-22T08:18:00Z
S00788	W0009560	339	2025-02-01T18:52:00Z
S00788	W0009561	1476	2025-02-21T16:43:00Z
S00788	W0009562	1735	2025-02-14T19:48:00Z
S00788	W0009563	452	2025-02-27T04:37:00Z
S00788	W0009564	484	2025-02-16T15:23:00Z
S00788	W0009565	1771	2025-02-14T22:15:00Z
S00788	W0009566	698	2025-02-02T18:15:00Z
S00788	W0009567	303	2025-02-26T08:06:00Z
S00788	W0009568	1643	2025-02-28T17:53:00Z
S00788	W0009569	163	2025-02-06T02:06:00Z
S00788	W0009570	512	2025-02-06T17:09:00Z
S00788	W0009571	1354	2025-02-21T14:25:00Z
S00788	W0009572	75	2025-02-21T00:20:00Z
S00788	W0009573	165	2025-02-18T20:59:00Z
S00788	W0009574	988	2025-02-09T05:16:00Z
S00788	W0009575	823	2025-02-03T18:37:00Z
S00788	W0009576	1142	2025-02-16T07:47:00Z
S00788	W0009577	1608	2025-02-15T15:03:00Z
S00788	W0009578	1372	2025-02-19T01:50:00Z
S00788	W0009579	1425	2025-02-25T21:46:00Z
S00788	W0009580	1199	2025-02-26T02:45:00Z
S00788	W0009581	694	2025-02-04T01:23:00Z
S00788	W0009582	1230	2025-02-11T09:52:00Z
S00788	W0009583	311	2025-02-20T11:27:00Z
S00788	W0009584	462	2025-02-08T09:07:00Z
S00788	W0009585	438	2025-02-07T08:14:00Z
S00788	W0009586	105	2025-02-06T14:08:00Z
S00788	W0009587	307	2025-02-08T12:16:00Z
S00788	W0009588	567	2025-02-18T10:05:00Z
S00788	W0009589	1582	2025-02-26T16:34:00Z
S00412	W0009590	685	2025-02-14T06:47:00Z
S00412	W0009591	1199	2025-02-27T19:54:00Z
S00412	W0009592	178	2025-02-22T07:52:00Z
S00412	W0009593	1610	2025-02-17T19:20:00Z
S00412	W0009594	1046	2025-02-17T06:16:00Z
S00412	W0009595	278	2025-02-13T12:14:00Z
S00412	W0009596	1709	2025-02-26T07:32:00Z
S00412	W0009597	728	2025-02-14T06:36:00Z
S00412	W0009598	382	2025-02-25T01:51:00Z
S00412	W0009599	430	2025-02-12T00:42:00Z
S00412	W0009600	328	2025-02-21T07:22:00Z
S00412	W0009601	749	2025-02-22T04:32:00Z
S00605	W0009602	356	2025-02-16T17:12:00Z
S00605	W0009603	1760	2025-02-18T23:26:00Z
S00605	W0009604	1220	2025-02-14T18:12:00Z
S00605	W0009605	927	2025-02-15T18:00:00Z
S00605	W0009606	532	2025-02-14T09:53:00Z
S00605	W0009607	1507	2025-02-14T18:05:00Z
S00605	W0009608	1702	2025-02-08T16:24:00Z
S00605	W0009609	1086	2025-02-13T00:52:00Z
S00605	W0009610	1235	2025-02-11T11:38:00Z
S00605	W0009611	905	2025-02-13T19:21:00Z
S00605	W0009612	297	2025-02-19T12:42:00Z
S00605	W0009613	1053	2025-02-27T04:55:00Z
S00605	W0009614	150	2025-02-22T09:48:00Z
S00605	W0009615	815	2025-02-10T05:36:00Z
S00605	W0009616	633	2025-02-06T04:46:00Z
S01516	W0009617	114	2025-02-26T03:56:00Z
S01516	W0009618	232	2025-02-02T21:41:00Z
S01516	W0009619	450	2025-02-26T23:09:00Z
S01516	W0009620	1438	2025-02-01T06:59:00Z
S01516	W0009621	98	2025-02-28T16:38:00Z
S01516	W0009622	769	2025-02-11T18:48:00Z
S01516	W0009623	1054	2025-02-01T17:11:00Z
S01516	W0009624	1697	2025-02-11T20:25:00Z
S01516	W0009625	342	2025-02-07T01:44:00Z
S01516	W0009626	1457	2025-02-09T07:07:00Z
S01516	W0009627	586	2025-02-05T22:48:00Z
S01516	W0009628	413	2025-02-12T22:37:00Z
S01516	W0009629	284	2025-02-17T04:57:00Z
S01516	W0009630	254	2025-02-14T01:31:00Z
S01516	W0009631	501	2025-02-28T20:42:00Z
S01516	W0009632	716	2025-02-27T08:20:00Z
S01516	W0009633	90	2025-02-01T09:49:00Z
S01516	W0009634	709	2025-02-24T05:11:00Z
S01516	W0009635	835	2025-02-08T17:21:00Z
S01516	W0009636	279	2025-02-13T11:00:00Z
S01516	W0009637	1674	2025-02-14T23:54:00Z
S01516	W0009638	1254	2025-02-12T20:58:00Z
S01516	W0009639	1272	2025-02-05T21:08:00Z
S01516	W0009640	247	2025-02-20T21:32:00Z
S01516	W0009641	1197	2025-02-13T00:41:00Z
S01516	W0009642	117	2025-02-08T03:05:00Z
S01516	W0009643	626	2025-02-14T11:57:00Z
S00521	W0009644	493	2025-02-01T22:03:00Z
S00521	W0009645	410	2025-02-10T06:53:00Z
S00521	W0009646	483	2025-02-16T17:21:00Z
S00521	W0009647	1722	2025-02-02T12:40:00Z
S00521	W0009648	1384	2025-02-17T09:17:00Z
S00521	W0009649	1775	2025-02-11T20:09:00Z
S00521	W0009650	835	2025-02-22T01:16:00Z
S00521	W0009651	754	2025-02-21T09:42:00Z
S00521	W0009652	1572	2025-02-19T16:49:00Z
S00521	W0009653	1225	2025-02-10T19:57:00Z
S00521	W0009654	708	2025-02-26T14:56:00Z
S00521	W0009655	1237	2025-02-18T20:06:00Z
S00521	W0009656	1447	2025-02-08T03:20:00Z
S01867	W0009657	1721	2025-02-12T23:42:00Z
S01867	W0009658	675	2025-02-13T04:51:00Z
S01867	W0009659	1757	2025-02-18T18:53:00Z
S01867	W0009660	592	2025-02-20T19:35:00Z
S01867	W0009661	1221	2025-02-20T16:02:00Z
S01867	W0009662	358	2025-02-17T01:02:00Z
S01867	W0009663	1651	2025-02-12T15:00:00Z
S01867	W0009664	1485	2025-02-10T00:08:00Z
S01867	W0009665	591	2025-02-27T04:31:00Z
S01867	W0009666	819	2025-02-08T22:12:00Z
S01867	W0009667	940	2025-02-10T21:05:00Z
S01867	W0009668	452	2025-02-06T15:08:00Z
S01867	W0009669	271	2025-02-08T14:07:00Z
S01867	W0009670	93	2025-02-15T06:20:00Z
S01867	W0009671	924	2025-02-05T06:28:00Z
S01867	W0009672	69	2025-02-02T21:45:00Z
S01867	W0009673	92	2025-02-24T11:56:00Z
S01867	W0009674	347	2025-02-25T11:42:00Z
S01867	W0009675	1647	2025-02-18T03:12:00Z
S01867	W0009676	203	2025-02-22T08:48:00Z
S01867	W0009677	482	2025-02-17T20:59:00Z
S01867	W0009678	966	2025-02-01T09:33:00Z
S01867	W0009679	1579	2025-02-19T01:00:00Z
S01867	W0009680	241	2025-02-08T06:03:00Z
S00132	W0009681	876	2025-02-02T20:32:00Z
S00132	W0009682	1618	2025-02-12T09:58:00Z
S00132	W0009683	912	2025-02-09T22:01:00Z
S00132	W0009684	509	2025-02-22T18:00:00Z
S00132	W0009685	1106	2025-02-11T15:32:00Z
S00132	W0009686	831	2025-02-19T13:47:00Z
S00132	W0009687	31	2025-02-28T19:54:00Z
S00132	W0009688	727	2025-02-19T14:51:00Z
S00132	W0009689	1358	2025-02-08T15:29:00Z
S00132	W0009690	1486	2025-02-05T13:06:00Z
S00132	W0009691	1634	2025-02-02T15:40:00Z
S00132	W0009692	601	2025-02-16T01:38:00Z
S00132	W0009693	1273	2025-02-07T16:15:00Z
S00132	W0009694	355	2025-02-18T22:08:00Z
S00132	W0009695	663	2025-02-25T20:16:00Z
S00132	W0009696	343	2025-02-02T18:12:00Z
S00132	W0009697	1059	2025-02-03T14:17:00Z
S00860	W0009698	889	2025-02-20T22:03:00Z
S00860	W0009699	1092	2025-02-09T23:31:00Z
S00860	W0009700	572	2025-02-22T13:43:00Z
S00860	W0009701	1478	2025-02-27T13:55:00Z
S00860	W0009702	43	2025-02-13T12:35:00Z
S00860	W0009703	177	2025-02-02T13:34:00Z
S00860	W0009704	1229	2025-02-25T22:09:00Z
S00860	W0009705	612	2025-02-15T04:05:00Z
S00860	W0009706	555	2025-02-09T18:50:00Z
S00368	W0009707	710	2025-02-23T00:13:00Z
S00368	W0009708	1459	2025-02-04T04:50:00Z
S00368	W0009709	1507	2025-02-21T15:41:00Z
S00368	W0009710	1362	2025-02-12T20:33:00Z
S00368	W0009711	1440	2025-02-25T22:01:00Z
S00368	W0009712	119	2025-02-01T15:39:00Z
S00368	W0009713	680	2025-02-18T09:16:00Z
S00368	W0009714	1344	2025-02-16T08:01:00Z
S01413	W0009715	1047	2025-02-03T00:19:00Z
S01413	W0009716	1004	2025-02-21T09:31:00Z
S01413	W0009717	843	2025-02-28T08:49:00Z
S01413	W0009718	1405	2025-02-04T22:20:00Z
S01413	W0009719	332	2025-02-13T01:15:00Z
S01413	W0009720	156	2025-02-01T01:19:00Z
S01413	W0009721	1418	2025-02-23T01:42:00Z
S01413	W0009722	1307	2025-02-22T06:06:00Z
S01413	W0009723	1288	2025-02-21T01:44:00Z
S01156	W0009724	1491	2025-02-22T15:04:00Z
S01156	W0009725	1697	2025-02-16T11:20:00Z
S01156	W0009726	180	2025-02-12T07:13:00Z
S01156	W0009727	1289	2025-02-28T12:21:00Z
S01156	W0009728	904	2025-02-03T01:35:00Z
S01156	W0009729	719	2025-02-27T06:11:00Z
S01156	W0009730	1755	2025-02-18T03:47:00Z
S01156	W0009731	805	2025-02-09T22:30:00Z
S01156	W0009732	546	2025-02-04T19:47:00Z
S01156	W0009733	444	2025-02-23T07:41:00Z
S01156	W0009734	213	2025-02-27T08:48:00Z
S01156	W0009735	1155	2025-02-19T16:57:00Z
S01156	W0009736	516	2025-02-20T13:41:00Z
S01156	W0009737	140	2025-02-27T14:10:00Z
S01156	W0009738	226	2025-02-26T19:05:00Z
S01156	W0009739	333	2025-02-27T02:32:00Z
S01156	W0009740	1763	2025-02-22T21:22:00Z
S01156	W0009741	1477	2025-02-13T11:13:00Z
S01156	W0009742	316	2025-02-21T22:46:00Z
S01156	W0009743	901	2025-02-18T12:13:00Z
S01156	W0009744	1083	2025-02-22T15:21:00Z
S01156	W0009745	1566	2025-02-01T05:57:00Z
S01156	W0009746	455	2025-02-18T01:32:00Z
S01156	W0009747	1630	2025-02-24T13:39:00Z
S01156	W0009748	110	2025-02-10T19:58:00Z
S01156	W0009749	407	2025-02-25T03:39:00Z
S01663	W0009750	1306	2025-02-06T09:39:00Z
S01663	W0009751	1640	2025-02-08T07:33:00Z
S01663	W0009752	586	2025-02-23T18:51:00Z
S01663	W0009753	868	2025-02-26T08:05:00Z
S01341	W0009754	498	2025-02-19T23:30:00Z
S01341	W0009755	26	2025-02-19T15:53:00Z
S01341	W0009756	1330	2025-02-10T02:45:00Z
S01341	W0009757	1398	2025-02-05T08:44:00Z
S01341	W0009758	923	2025-02-28T19:38:00Z
S01341	W0009759	1242	2025-02-27T17:12:00Z
S01341	W0009760	1688	2025-02-03T00:45:00Z
S01341	W0009761	1574	2025-02-11T06:01:00Z
S01341	W0009762	1608	2025-02-10T21:13:00Z
S01341	W0009763	1017	2025-02-10T10:21:00Z
S01341	W0009764	457	2025-02-04T03:04:00Z
S01341	W0009765	315	2025-02-15T01:28:00Z
S01341	W0009766	377	2025-02-19T17:44:00Z
S01341	W0009767	151	2025-02-11T21:27:00Z
S00948	W0009768	81	2025-02-18T01:49:00Z
S00948	W0009769	1214	2025-02-16T17:07:00Z
S00948	W0009770	559	2025-02-24T05:41:00Z
S00948	W0009771	333	2025-02-18T05:10:00Z
S00948	W0009772	1641	2025-02-03T15:06:00Z
S00948	W0009773	1661	2025-02-09T20:29:00Z
S00948	W0009774	1510	2025-02-01T11:16:00Z
S00948	W0009775	1242	2025-02-26T09:07:00Z
S00948	W0009776	1216	2025-02-02T11:11:00Z
S00190	W0009777	1048	2025-02-10T08:03:00Z
S00190	W0009778	176	2025-02-01T05:25:00Z
S00190	W0009779	1157	2025-02-23T11:02:00Z
S00190	W0009780	1620	2025-02-08T22:34:00Z
S00190	W0009781	299	2025-02-19T01:49:00Z
S00190	W0009782	1160	2025-02-23T05:42:00Z
S00190	W0009783	85	2025-02-28T06:49:00Z
S00190	W0009784	936	2025-02-08T13:24:00Z
S00190	W0009785	491	2025-02-18T20:48:00Z
S00190	W0009786	1001	2025-02-25T22:45:00Z
S00190	W0009787	218	2025-02-07T03:16:00Z
S00190	W0009788	1580	2025-02-22T05:59:00Z
S00190	W0009789	905	2025-02-17T16:09:00Z
S00190	W0009790	1170	2025-02-02T13:42:00Z
S00190	W0009791	182	2025-02-03T00:35:00Z
S00190	W0009792	1680	2025-02-14T17:10:00Z
S00190	W0009793	794	2025-02-17T08:13:00Z
S00190	W0009794	1176	2025-02-14T05:21:00Z
S00190	W0009795	27	2025-02-14T18:48:00Z
S00190	W0009796	1146	2025-02-18T15:30:00Z
S00190	W0009797	1059	2025-02-01T10:58:00Z
S00190	W0009798	834	2025-02-03T10:10:00Z
S00190	W0009799	549	2025-02-16T00:46:00Z
S00190	W0009800	47	2025-02-12T09:53:00Z
S00190	W0009801	211	2025-02-22T06:52:00Z
S00190	W0009802	684	2025-02-12T04:11:00Z
S00190	W0009803	900	2025-02-19T12:25:00Z
S00190	W0009804	992	2025-02-24T16:37:00Z
S00535	W0009805	1492	2025-02-20T12:48:00Z
S00535	W0009806	1181	2025-02-25T12:49:00Z
S00535	W0009807	1478	2025-02-23T17:39:00Z
S00535	W0009808	426	2025-02-12T02:45:00Z
S00535	W0009809	50	2025-02-03T19:43:00Z
S00535	W0009810	1603	2025-02-23T14:48:00Z
S00535	W0009811	1062	2025-02-01T16:20:00Z
S00535	W0009812	832	2025-02-20T21:55:00Z
S00535	W0009813	1690	2025-02-06T17:35:00Z
S00535	W0009814	1028	2025-02-15T00:16:00Z
S00535	W0009815	1641	2025-02-02T04:53:00Z
S00535	W0009816	792	2025-02-23T20:40:00Z
S00535	W0009817	419	2025-02-13T20:20:00Z
S00535	W0009818	52	2025-02-18T07:18:00Z
S00350	W0009819	544	2025-02-27T16:31:00Z
