subscription_id,session_id,bytes_used,ts
S01429,D0049630,32239244,2025-03-25T21:14:00Z
S00192,D0006677,16461080,2025-03-20T13:29:00Z
S00983,D0034594,-1,2025-03-07T09:03:00Z
S00601,X0004226,189604868,2025-02-21T20:30:00Z
S00286,D0009964,54936268,2025-03-16T06:16:00Z
S00294,D0010219,32347743,2025-03-03T04:04:00Z
S00949,D0033409,166830131,2025-03-01T20:36:00Z
S00876,D0030868,20442737,2025-03-20T17:18:00Z
S00613,D0021347,8894294,2025-03-16T03:13:00Z
S01156,D0040378,40462407,2025-03-17T16:45:00Z
S01058,D0037180,32631469,2025-03-19T14:10:00Z
S00301,D0010434,8973987,2025-03-15T17:45:00Z
S00283,D0009843,17593752,2025-03-28T00:09:00Z
S00224,D0007646,12219376,2025-03-28T07:58:00Z
S00426,D0014702,38846247,2025-03-20T22:18:00Z
S01637,D0057022,27080626,2025-03-01T21:21:00Z
S01189,D0041435,80020138,2025-03-21T09:18:00Z
S00687,D0024063,39491821,2025-03-23T05:36:00Z
S00277,D0009682,206565674,2025-03-22T11:27:00Z
S01775,D0061934,31145666,2025-03-16T08:57:00Z
S00551,D0019134,21013833,2025-03-19T15:34:00Z
S01418,D0049247,121157869,2025-03-11T11:42:00Z
S00858,D0030222,47158009,2025-03-17T22:35:00Z
S00474,D0016421,19950806,2025-03-27T23:53:00Z
S01554,D0054140,87064996,2025-03-15T12:00:00Z
S01114,D0039064,13022582,2025-03-23T02:19:00Z
S01978,D0069004,266780554,2025-03-09T02:33:00Z
S00182,X0001284,33346370,2025-02-24T07:05:00Z
S01456,D0050760,238719612,2025-03-08T17:36:00Z
S01731,D0060200,14784133,2025-03-24T12:01:00Z
S00470,D0016263,17032135,2025-03-06T18:30:00Z
S01617,D0056417,94884538,2025-03-23T10:03:00Z
S01719,D0059822,30275670,2025-03-12T16:39:00Z
S00945,D0033263,63036856,2025-03-04T13:28:00Z
S01474,D0051482,-1,2025-03-03T13:11:00Z
S00267,D0009294,10792116,2025-03-24T06:26:00Z
S00300,D0010406,17536770,2025-03-23T17:05:00Z
S01530,D0053379,18363097,2025-03-10T16:39:00Z
S00378,D0013146,26027585,2025-03-07T23:54:00Z
S01106,D0038855,36034410,2025-03-25T00:05:00Z
S01673,X0011762,19218811,2025-02-20T04:09:00Z
S01928,D0067325,34098267,2025-03-27T13:13:00Z
S00743,D0026162,66358232,2025-03-21T06:41:00Z
S00739,D0025998,7810778,2025-03-11T18:59:00Z
S00089,D0003029,25423936,2025-03-24T09:53:00Z
S00112,D0003858,16423656,2025-03-09T20:47:00Z
S00172,X0001202,2098016,2025-04-03T10:22:00Z
S01848,D0064110,19898305,2025-03-21T20:55:00Z
S00586,D0020380,115391381,2025-03-14T12:50:00Z
S00223,D0007631,4859567,2025-03-20T14:18:00Z
S01128,D0039416,10446701,2025-03-03T11:19:00Z
S00094,D0003217,23696567,2025-03-10T20:40:00Z
S00355,D0012403,5323375,2025-03-10T18:35:00Z
S00727,D0025561,11817976,2025-03-06T12:41:00Z
S01259,D0043630,78828465,2025-03-25T19:42:00Z
S00725,D0025465,211275246,2025-03-22T18:49:00Z
S01382,D0048034,14839199,2025-03-24T20:14:00Z
S00643,X0004541,35759515,2025-02-27T15:32:00Z
S01100,D0038631,33977892,2025-03-21T06:32:00Z
S00423,X0002973,53864757,2025-04-04T13:57:00Z
S01168,D0040783,85777432,2025-03-14T03:23:00Z
S00714,D0024974,33878135,2025-03-08T00:29:00Z
S00251,D0008739,18863427,2025-03-01T11:00:00Z
S01816,D0063168,119970694,2025-03-02T19:26:00Z
S01709,X0011993,3531756,2025-04-03T20:01:00Z
S00143,D0004943,112611304,2025-03-26T09:39:00Z
S01554,X0010926,35414679,2025-02-26T11:15:00Z
S00248,D0008651,99777179,2025-03-02T21:30:00Z
S01254,D0043480,26390047,2025-03-20T07:23:00Z
S01431,D0049702,26600412,2025-03-01T16:33:00Z
S00784,D0027531,60001986,2025-03-08T08:01:00Z
S01329,D0046251,11525334,2025-03-02T07:54:00Z
S01325,X0009298,18750740,2025-02-20T23:48:00Z
S01181,D0041173,5024134,2025-03-28T16:53:00Z
S01690,D0058813,63623374,2025-03-02T15:56:00Z
S00697,D0024396,69176764,2025-03-22T19:47:00Z
S00821,D0028893,70180315,2025-03-05T20:02:00Z
S01300,D0045144,31612324,2025-03-19T14:26:00Z
S01854,D0064381,-1,2025-03-26T16:24:00Z
S00486,X0003433,1107656,2025-02-22T16:51:00Z
S00626,D0021788,82184921,2025-03-09T21:52:00Z
S01264,D0043835,64559595,2025-03-17T15:02:00Z
S01883,D0065589,10284644,2025-03-12T18:54:00Z
S00827,X0005794,21100375,2025-04-01T04:59:00Z
S01087,D0038205,53699153,2025-03-27T07:43:00Z
S01307,D0045362,32449009,2025-03-04T03:36:00Z
S01156,X0008077,20019729,2025-02-25T17:47:00Z
S01570,X0011037,3703481,2025-02-24T13:47:00Z
S01774,D0061877,7538405,2025-03-02T15:49:00Z
S01099,D0038604,43314086,2025-03-25T09:37:00Z
S00853,D0030082,-1,2025-03-17T20:32:00Z
S00560,D0019511,23628395,2025-03-07T13:44:00Z
S00486,X0003430,35952381,2025-04-01T20:22:00Z
S00398,D0013817,44222859,2025-03-16T15:03:00Z
S00309,D0010801,28970827,2025-03-24T08:23:00Z
S01856,D0064467,70185631,2025-03-20T18:19:00Z
S01756,X0012324,46373924,2025-02-27T20:31:00Z
S01082,D0038041,54335051,2025-03-19T02:37:00Z
S01442,D0050126,19959183,2025-03-14T09:34:00Z
S01164,X0008134,18273093,2025-04-01T01:28:00Z
S01693,D0058976,-1,2025-03-13T05:09:00Z
S00356,D0012451,74639651,2025-03-14T01:34:00Z
S01412,D0049005,16117888,2025-03-24T02:48:00Z
S00817,D0028704,14312869,2025-03-03T20:41:00Z
S00994,X0006941,58128595,2025-04-04T11:47:00Z
S00461,D0015922,57294494,2025-03-16T02:19:00Z
S01035,D0036444,26373236,2025-03-05T01:57:00Z
S01719,D0059813,85811414,2025-03-12T08:08:00Z
S00994,D0035039,9355030,2025-03-15T10:27:00Z
S00262,X0001845,29621042,2025-02-25T22:26:00Z
S01187,X0008302,55369896,2025-04-01T21:52:00Z
S01131,D0039486,76182643,2025-03-10T12:03:00Z
S00801,D0028199,97166386,2025-03-05T17:13:00Z
S01682,D0058555,53031297,2025-03-06T10:45:00Z
S01452,D0050570,16721776,2025-03-16T11:44:00Z
S00015,D0000504,40307377,2025-03-27T11:16:00Z
S00897,D0031608,45657246,2025-03-26T17:47:00Z
S00078,D0002641,22257987,2025-03-13T18:26:00Z
S00180,D0006182,16780556,2025-03-23T23:49:00Z
S01553,D0054109,-1,2025-03-02T03:27:00Z
S00618,X0004350,32595905,2025-02-23T10:31:00Z
S01049,X0007315,11566312,2025-04-01T01:18:00Z
S01706,D0059380,19850517,2025-03-22T02:48:00Z
S01644,D0057217,22013528,2025-03-16T08:31:00Z
S01950,X0013667,12263060,2025-02-23T02:13:00Z
S00544,D0018908,10035750,2025-03-28T14:07:00Z
S01864,D0064733,30041731,2025-03-05T22:31:00Z
S00903,D0031769,35151781,2025-03-24T18:57:00Z
S01881,D0065453,20756164,2025-03-10T08:42:00Z
S01208,D0042069,21996196,2025-03-27T05:51:00Z
S01058,D0037198,16282404,2025-03-27T19:48:00Z
S01644,X0011568,18824743,2025-04-04T20:03:00Z
S01306,D0045316,26861916,2025-03-14T04:01:00Z
S00650,D0022755,32485540,2025-03-08T08:31:00Z
S01294,D0044972,22466143,2025-03-16T07:37:00Z
S01873,X0013135,14657819,2025-04-04T07:30:00Z
S00982,D0034544,16861347,2025-03-20T21:39:00Z
S01530,D0053383,163467239,2025-03-01T23:17:00Z
S01560,X0010970,7056300,2025-02-21T23:03:00Z
S01241,D0043075,23523131,2025-03-19T08:06:00Z
S01456,X0010203,78087658,2025-02-26T14:33:00Z
S01441,D0050110,-1,2025-03-12T02:00:00Z
S00634,D0022075,67118810,2025-03-03T11:37:00Z
S01821,D0063377,39365732,2025-03-01T07:43:00Z
S01727,D0060095,14861115,2025-03-04T16:01:00Z
S01424,D0049440,99948263,2025-03-02T10:23:00Z
S01205,D0041934,39872159,2025-03-20T02:46:00Z
S00343,D0012038,43635937,2025-03-03T01:44:00Z
S01748,D0060904,-1,2025-03-28T05:25:00Z
S00794,D0027927,141948906,2025-03-20T23:00:00Z
S00718,D0025131,27796550,2025-03-03T18:53:00Z
S00154,D0005374,19921985,2025-03-05T10:53:00Z
S00228,D0007865,23344297,2025-03-20T11:06:00Z
S01622,D0056522,47245715,2025-03-28T10:34:00Z
S01699,D0059182,-1,2025-03-28T18:36:00Z
S00834,D0029341,62175117,2025-03-06T15:55:00Z
S00124,X0000865,22706917,2025-02-21T19:15:00Z
S01986,D0069269,93764562,2025-03-10T17:26:00Z
S01610,D0056144,107567647,2025-03-20T03:40:00Z
S00311,X0002170,170992421,2025-02-26T23:56:00Z
S01364,D0047378,27154338,2025-03-03T06:35:00Z
S00698,X0004932,21466512,2025-04-03T18:06:00Z
S00516,D0017800,83905676,2025-03-19T10:14:00Z
S01865,D0064787,36201261,2025-03-12T05:00:00Z
S00238,D0008296,32566011,2025-03-24T16:28:00Z
S01530,D0053380,10153545,2025-03-15T19:52:00Z
S00854,X0005985,51185846,2025-02-25T15:27:00Z
S01244,D0043143,43596680,2025-03-19T09:08:00Z
S00885,D0031187,16802341,2025-03-08T11:07:00Z
S00716,D0025069,23401079,2025-03-21T00:43:00Z
S01928,D0067337,21071031,2025-03-14T10:02:00Z
S01639,D0057081,106956740,2025-03-07T23:58:00Z
S01717,D0059769,10834773,2025-03-24T12:45:00Z
S00039,D0001276,6035316,2025-03-28T05:04:00Z
S00618,D0021521,35046582,2025-03-09T17:15:00Z
S00811,D0028486,35835113,2025-03-18T07:23:00Z
S01215,D0042323,19658453,2025-03-11T19:44:00Z
S00923,D0032441,57279274,2025-03-26T20:07:00Z
S00127,D0004354,38097878,2025-03-12T11:32:00Z
S00103,D0003542,29999854,2025-03-09T16:07:00Z
S01701,D0059231,71009181,2025-03-28T03:34:00Z
S01640,D0057126,88254741,2025-03-26T19:18:00Z
S01256,D0043568,16253546,2025-03-08T06:53:00Z
S01234,D0042854,4855184,2025-03-16T19:41:00Z
S01618,D0056457,40051733,2025-03-06T04:43:00Z
S00149,D0005144,20940238,2025-03-23T12:39:00Z
S00023,D0000786,45809044,2025-03-08T15:17:00Z
S00363,D0012696,27975918,2025-03-07T11:01:00Z
S00208,X0001469,115607416,2025-04-04T14:09:00Z
S01513,D0052764,28191460,2025-03-06T19:08:00Z
S01474,X0010331,7232262,2025-02-21T11:10:00Z
S01120,X0007816,17072832,2025-02-25T14:43:00Z
S01128,X0007882,18482749,2025-04-04T19:12:00Z
S00890,D0031356,13555628,2025-03-20T02:20:00Z
S01274,D0044199,72776543,2025-03-27T05:04:00Z
S00833,X0005833,139892685,2025-04-03T02:45:00Z
S00301,D0010473,57998495,2025-03-19T13:08:00Z
S00735,D0025826,75661837,2025-03-21T03:30:00Z
S00039,D0001238,6253185,2025-03-28T17:07:00Z
S01104,D0038791,73113094,2025-03-25T21:47:00Z
S01771,D0061765,162224502,2025-03-25T16:57:00Z
S00895,D0031508,14845225,2025-03-12T18:16:00Z
S01268,D0043957,25135978,2025-03-25T12:26:00Z
S00914,D0032131,13260866,2025-03-01T02:43:00Z
S00793,D0027880,103672696,2025-03-27T16:44:00Z
S01129,X0007889,136430976,2025-04-04T10:36:00Z
S01099,D0038612,65125468,2025-03-23T20:39:00Z
S00979,D0034423,2258689,2025-03-05T13:49:00Z
S00561,D0019548,12735933,2025-03-19T06:10:00Z
S01056,X0007364,3002962,2025-02-23T17:59:00Z
S00073,D0002437,97460514,2025-03-28T01:58:00Z
S00471,D0016312,30404691,2025-03-07T04:44:00Z
S00197,D0006786,43656558,2025-03-05T20:50:00Z
S00668,X0004715,28876359,2025-04-04T15:33:00Z
S01912,D0066746,4163762,2025-03-24T16:37:00Z
S01020,X0007109,10710361,2025-02-26T16:41:00Z
S01134,D0039586,19608388,2025-03-27T15:47:00Z
S00354,D0012359,8844476,2025-03-11T16:39:00Z
S01011,D0035609,3507178,2025-03-06T01:15:00Z
S00749,D0026386,23589888,2025-03-15T09:17:00Z
S00072,D0002411,20501972,2025-03-08T11:31:00Z
S01271,X0008903,73106384,2025-04-05T23:43:00Z
S00470,X0003325,33001997,2025-04-04T22:13:00Z
S01846,D0064067,53026699,2025-03-12T12:31:00Z
S00781,D0027400,24865445,2025-03-23T11:07:00Z
S01740,X0012210,46064732,2025-04-04T03:42:00Z
S01834,D0063733,19928608,2025-03-19T19:29:00Z
S01834,D0063739,27153110,2025-03-16T00:04:00Z
S01311,D0045520,19996855,2025-03-11T23:22:00Z
S00523,D0018109,8045753,2025-03-25T16:06:00Z
S01662,D0057834,76991175,2025-03-03T01:23:00Z
S00757,D0026608,49765439,2025-03-13T09:53:00Z
S00439,D0015254,80466080,2025-03-18T20:05:00Z
S00761,D0026757,88606453,2025-03-13T07:31:00Z
S00823,D0028978,91530843,2025-03-22T04:21:00Z
S00635,D0022136,9519867,2025-03-22T07:26:00Z
S00432,D0014973,37995968,2025-03-02T14:50:00Z
S00397,D0013791,76165803,2025-03-09T15:43:00Z
S00825,D0029056,174323865,2025-03-02T22:52:00Z
S00759,D0026717,37160574,2025-03-18T01:20:00Z
S00174,D0005975,44281607,2025-03-20T21:51:00Z
S01671,D0058217,18325389,2025-03-02T22:53:00Z
S01999,D0069630,106438837,2025-03-09T00:41:00Z
S00412,X0002887,25401844,2025-02-23T01:37:00Z
S00430,D0014881,51504611,2025-03-28T11:24:00Z
S01357,D0047199,98379150,2025-03-15T09:30:00Z
S01596,D0055689,13120963,2025-03-22T12:20:00Z
S01572,D0054831,12237293,2025-03-22T08:51:00Z
S01816,D0063164,28866584,2025-03-01T19:24:00Z
S00381,D0013248,17837898,2025-03-25T20:02:00Z
S01993,D0069502,32811482,2025-03-10T06:16:00Z
S00547,X0003848,18671943,2025-04-05T11:46:00Z
S00028,D0000893,35285437,2025-03-21T02:24:00Z
S00383,D0013340,12155665,2025-03-17T21:45:00Z
S01364,D0047411,32646064,2025-03-24T04:39:00Z
S01040,D0036577,32284886,2025-03-14T05:36:00Z
S00552,D0019160,23121440,2025-03-21T18:36:00Z
S00630,D0021930,48830859,2025-03-02T05:34:00Z
S00039,D0001267,77894077,2025-03-09T21:07:00Z
S01136,D0039682,9014957,2025-03-04T03:07:00Z
S01515,D0052874,9380255,2025-03-02T16:06:00Z
S01735,D0060378,13165705,2025-03-21T17:37:00Z
S00252,D0008789,17587313,2025-03-10T03:12:00Z
S00479,D0016593,11838060,2025-03-10T14:18:00Z
S01464,D0051045,91306034,2025-03-24T12:45:00Z
S00859,D0030272,36810983,2025-03-13T12:40:00Z
S00114,D0003909,13767652,2025-03-13T11:59:00Z
S00957,D0033720,27425385,2025-03-06T02:32:00Z
S01009,D0035497,13708825,2025-03-18T07:37:00Z
S01332,D0046369,171029301,2025-03-28T10:40:00Z
S00026,D0000851,761142960,2025-03-03T13:12:00Z
S01597,X0011223,33207540,2025-04-01T07:20:00Z
S01178,D0041066,40605708,2025-03-01T04:14:00Z
S01508,D0052618,186913457,2025-03-10T13:21:00Z
S00593,X0004163,52190227,2025-04-02T22:22:00Z
S01511,D0052747,15381967,2025-03-04T16:59:00Z
S01513,D0052769,24297756,2025-03-16T04:18:00Z
S00748,D0026307,53125700,2025-03-07T03:42:00Z
S01277,D0044279,25114434,2025-03-11T02:34:00Z
S01911,D0066707,85294018,2025-03-19T07:21:00Z
S00141,D0004860,29453554,2025-03-26T06:59:00Z
S01207,D0042028,18760524,2025-03-21T20:39:00Z
S01247,X0008736,5007726,2025-04-01T00:41:00Z
S01416,D0049158,16370778,2025-03-26T20:56:00Z
S00808,D0028425,27309704,2025-03-04T01:33:00Z
S01340,D0046611,17150517,2025-03-23T02:32:00Z
S00073,D0002421,183421247,2025-03-28T21:15:00Z
S00818,D0028780,-1,2025-03-01T13:02:00Z
S01114,D0039032,29793698,2025-03-07T14:35:00Z
S00336,D0011792,17305955,2025-03-01T21:40:00Z
S01440,D0050062,85722779,2025-03-15T04:43:00Z
S01173,X0008200,20260413,2025-02-28T09:28:00Z
S01449,D0050386,36316257,2025-03-08T06:04:00Z
S00981,D0034479,28704307,2025-03-24T21:57:00Z
S00038,D0001179,7558124,2025-03-02T13:31:00Z
S01236,D0042929,40827791,2025-03-19T01:39:00Z
S00686,D0023993,58785489,2025-03-26T03:02:00Z
S00113,D0003893,11071518,2025-03-16T21:35:00Z
S01586,X0011144,9772321,2025-04-04T01:30:00Z
S00090,D0003042,40153340,2025-03-24T14:28:00Z
S00642,D0022451,39363605,2025-03-04T10:04:00Z
S01060,X0007388,19917137,2025-02-22T07:39:00Z
S01650,D0057374,5536608,2025-03-02T07:31:00Z
S01423,D0049432,24028135,2025-03-03T11:26:00Z
S01151,D0040194,14067663,2025-03-07T15:24:00Z
S00882,D0031068,154205673,2025-03-26T01:53:00Z
S00145,D0005009,31008649,2025-03-16T19:22:00Z
S00403,X0002828,15298317,2025-02-25T21:37:00Z
S00399,D0013848,23874865,2025-03-11T05:56:00Z
S00863,D0030375,5883537,2025-03-16T09:36:00Z
S01848,D0064105,118247816,2025-03-14T00:40:00Z
S00414,D0014302,44707863,2025-03-14T07:47:00Z
S00893,D0031454,157400448,2025-03-12T19:34:00Z
S00237,D0008263,19607527,2025-03-08T22:43:00Z
S01886,D0065700,19798222,2025-03-28T00:04:00Z
S01155,D0040311,40034002,2025-03-25T08:56:00Z
S01588,D0055383,51238141,2025-03-26T07:30:00Z
S01519,X0010662,57797686,2025-02-23T12:36:00Z
S00703,D0024594,89492256,2025-03-11T18:10:00Z
S01008,D0035444,29088358,2025-03-14T11:54:00Z
S00459,X0003246,14962812,2025-02-27T09:28:00Z
S00629,D0021867,46944995,2025-03-27T05:29:00Z
S00124,D0004217,24744505,2025-03-03T01:29:00Z
S00653,D0022834,8889027,2025-03-19T09:34:00Z
S01202,D0041784,10970263,2025-03-18T12:48:00Z
S01086,D0038176,30269504,2025-03-02T00:32:00Z
S01876,D0065265,76387415,2025-03-28T06:39:00Z
S00400,X0002803,94528971,2025-04-05T05:08:00Z
S00263,D0009201,10023521,2025-03-17T07:07:00Z
S00473,D0016400,6936878,2025-03-27T04:35:00Z
S01058,D0037200,55363673,2025-03-10T13:52:00Z
S00221,D0007527,217174528,2025-03-01T13:31:00Z
S01778,D0062004,27052200,2025-03-07T15:09:00Z
S00593,D0020659,47348059,2025-03-04T04:51:00Z
S01273,D0044162,15028193,2025-03-14T08:46:00Z
S00619,D0021568,86486032,2025-03-17T05:26:00Z
S00111,D0003823,10876736,2025-03-11T13:47:00Z
S00309,D0010807,27070558,2025-03-08T00:45:00Z
S01942,X0013613,9824628,2025-04-02T05:40:00Z
S00360,D0012625,11295412,2025-03-28T12:18:00Z
S01876,D0065249,56287097,2025-03-21T18:58:00Z
S00962,D0033904,8885195,2025-03-21T11:24:00Z
S01971,D0068750,64146406,2025-03-10T20:43:00Z
S01912,D0066764,13274235,2025-03-01T15:33:00Z
S01754,X0012312,34140747,2025-02-28T07:38:00Z
S01660,D0057748,25976182,2025-03-13T18:00:00Z
S00906,D0031838,14626137,2025-03-18T02:15:00Z
S01086,D0038141,96913191,2025-03-01T13:14:00Z
S01963,D0068515,4175405,2025-03-11T02:26:00Z
S01966,D0068595,7769982,2025-03-11T09:55:00Z
S00964,D0033969,41573690,2025-03-11T11:19:00Z
S01098,X0007643,21856730,2025-04-01T06:18:00Z
S01324,D0046033,-1,2025-03-28T05:31:00Z
S00124,D0004244,43758150,2025-03-07T06:17:00Z
S00420,D0014475,-1,2025-03-19T08:43:00Z
S00485,D0016758,8881907,2025-03-06T20:23:00Z
S01314,D0045677,26159090,2025-03-25T07:55:00Z
S00636,D0022193,4924461,2025-03-28T18:34:00Z
S01952,X0013684,17010235,2025-02-25T08:55:00Z
S01526,D0053230,16378999,2025-03-27T18:30:00Z
S00781,D0027404,113225343,2025-03-07T01:52:00Z
S01180,D0041107,8753945,2025-03-06T04:34:00Z
S00082,D0002784,192203978,2025-03-04T04:38:00Z
S00895,D0031509,23179814,2025-03-02T03:58:00Z
S01479,X0010367,3531445,2025-04-02T17:38:00Z
S00819,X0005735,44925403,2025-02-25T11:07:00Z
S00714,D0024993,14775599,2025-03-14T06:09:00Z
S00966,D0034090,42810464,2025-03-15T18:44:00Z
S00534,D0018478,58858217,2025-03-12T14:46:00Z
S01879,D0065388,15008678,2025-03-23T22:32:00Z
S01282,D0044434,37082532,2025-03-15T13:42:00Z
S01642,D0057165,26994843,2025-03-26T07:39:00Z
S01740,D0060581,19415599,2025-03-22T17:34:00Z
S00394,D0013703,32121550,2025-03-28T08:12:00Z
S00516,D0017798,25262065,2025-03-04T19:51:00Z
S00174,D0005999,30090722,2025-03-27T21:27:00Z
S01416,D0049160,21807717,2025-03-17T09:38:00Z
S00369,D0012913,-1,2025-03-27T09:01:00Z
S00633,D0022007,59050555,2025-03-16T03:53:00Z
S00586,D0020407,15880477,2025-03-26T12:10:00Z
S00197,X0001395,13460106,2025-02-23T12:32:00Z
S01273,D0044168,8029439,2025-03-27T13:04:00Z
S01913,D0066808,9055488,2025-03-05T20:08:00Z
S01669,D0058157,35969169,2025-03-17T09:58:00Z
S00622,D0021663,7710076,2025-03-20T02:34:00Z
S00948,D0033364,24506361,2025-03-05T07:51:00Z
S00254,D0008846,10962303,2025-03-05T05:26:00Z
S00696,D0024376,16393051,2025-03-13T10:50:00Z
S00741,D0026104,153273522,2025-03-07T18:57:00Z
S00227,D0007835,53179794,2025-03-14T08:14:00Z
S00224,X0001584,26131090,2025-04-04T08:32:00Z
S00682,D0023856,38003019,2025-03-03T08:22:00Z
S01223,D0042528,15666135,2025-03-08T10:40:00Z
S00607,D0021136,21727503,2025-03-17T16:02:00Z
S01277,X0008946,15989592,2025-02-28T00:03:00Z
S00160,D0005601,28492214,2025-03-25T21:20:00Z
S00814,D0028621,24980702,2025-03-18T19:41:00Z
S01949,D0068052,79964012,2025-03-23T10:37:00Z
S00806,D0028329,136322182,2025-03-22T10:42:00Z
S00568,X0003995,37998460,2025-04-01T09:56:00Z
S01555,X0010932,24056412,2025-04-03T09:32:00Z
S01245,D0043188,35786387,2025-03-17T14:33:00Z
S00873,D0030797,16283710,2025-03-04T10:57:00Z
S00374,D0013025,27806719,2025-03-21T01:28:00Z
S00071,D0002348,30922803,2025-03-14T21:23:00Z
S00496,D0017103,89939933,2025-03-14T02:12:00Z
S01186,D0041310,20452150,2025-03-20T17:18:00Z
S01591,D0055459,44741252,2025-03-15T08:27:00Z
S00696,D0024354,28513808,2025-03-25T04:20:00Z
S01984,D0069171,64851230,2025-03-02T02:39:00Z
S01334,D0046436,59908742,2025-03-19T19:01:00Z
S00398,D0013829,17518817,2025-03-21T22:56:00Z
S01916,D0066922,8122884,2025-03-14T11:35:00Z
S00162,D0005694,43957827,2025-03-15T20:09:00Z
S01930,X0013528,18356912,2025-04-05T09:51:00Z
S00539,D0018699,51075245,2025-03-03T04:18:00Z
S00581,D0020250,67229545,2025-03-23T15:43:00Z
S00284,D0009906,153536875,2025-03-07T03:26:00Z
S00471,X0003329,146312395,2025-04-02T10:35:00Z
S00161,X0001123,10600572,2025-02-21T22:02:00Z
S01356,X0009502,3569282,2025-04-05T06:35:00Z
S00199,D0006832,15680654,2025-03-23T04:25:00Z
S00434,D0015049,95614825,2025-03-14T05:40:00Z
S01168,D0040771,32398885,2025-03-27T15:03:00Z
S00503,D0017380,69665260,2025-03-09T22:00:00Z
S01769,D0061658,12055636,2025-03-26T07:58:00Z
S00520,D0017935,88852772,2025-03-06T12:12:00Z
S01240,D0043036,3686587,2025-03-23T12:23:00Z
S01231,D0042766,192410489,2025-03-20T11:11:00Z
S01070,D0037647,66183414,2025-03-16T20:33:00Z
S01240,D0043049,39274603,2025-03-18T07:26:00Z
S01964,D0068571,66171463,2025-03-12T14:26:00Z
S00556,D0019343,87205221,2025-03-20T20:54:00Z
S01610,X0011325,112364627,2025-04-02T05:46:00Z
S00328,D0011472,22631746,2025-03-14T03:33:00Z
S00435,D0015088,22551535,2025-03-13T13:31:00Z
S00855,X0005990,11244493,2025-02-26T04:36:00Z
S01921,D0067066,40880525,2025-03-08T15:42:00Z
S00389,D0013488,23170322,2025-03-15T10:49:00Z
S00781,X0005494,23694622,2025-04-04T21:13:00Z
S00637,D0022249,229118283,2025-03-28T09:21:00Z
S01651,D0057440,27663636,2025-03-13T11:19:00Z
S01760,D0061321,7098815,2025-03-10T17:30:00Z
S00254,D0008850,9279614,2025-03-27T08:09:00Z
S00184,D0006388,4883773,2025-03-07T12:50:00Z
S01107,D0038900,14699102,2025-03-22T21:25:00Z
S00982,X0006842,32420434,2025-04-02T18:59:00Z
S00516,X0003642,58174064,2025-04-01T22:05:00Z
S00073,D0002414,27815034,2025-03-17T17:36:00Z
S01907,D0066545,22836401,2025-03-25T14:16:00Z
S00660,D0023055,-1,2025-03-26T23:52:00Z
S01291,D0044822,39026526,2025-03-07T21:27:00Z
S01906,D0066501,-1,2025-03-11T00:54:00Z
S01672,X0011757,10260607,2025-04-03T22:31:00Z
S00834,X0005841,15367067,2025-02-23T22:19:00Z
S00905,D0031833,9296345,2025-03-07T23:06:00Z
S01331,D0046355,83536794,2025-03-21T02:34:00Z
S01845,D0064052,31634371,2025-03-03T12:21:00Z
S00847,D0029851,16426465,2025-03-16T11:40:00Z
S00304,D0010586,286816400,2025-03-16T20:16:00Z
S00391,D0013588,42769617,2025-03-25T20:01:00Z
S00698,D0024430,24526435,2025-03-04T15:26:00Z
S01762,D0061394,9926479,2025-03-05T01:03:00Z
S00606,X0004260,124291605,2025-04-01T04:50:00Z
S01428,X0010007,118204713,2025-02-24T16:53:00Z
S01613,X0011348,128452140,2025-02-21T08:01:00Z
S01528,D0053309,103051473,2025-03-17T15:09:00Z
S00749,D0026383,12859050,2025-03-22T05:19:00Z
S00569,D0019831,24227691,2025-03-06T11:13:00Z
S00634,D0022101,132836505,2025-03-26T08:14:00Z
S01774,D0061906,36311685,2025-03-15T22:35:00Z
S01620,D0056494,82598960,2025-03-21T00:14:00Z
S01832,X0012860,21260912,2025-02-27T07:44:00Z
S00433,D0015015,7662579,2025-03-23T04:13:00Z
S00936,D0032890,111310866,2025-03-07T09:01:00Z
S00605,D0021019,3072819,2025-03-16T13:24:00Z
S00128,X0000894,62157251,2025-04-01T00:14:00Z
S00712,D0024883,5882716,2025-03-09T14:30:00Z
S01742,D0060673,63069613,2025-03-20T17:42:00Z
S00752,D0026466,38513290,2025-03-22T11:51:00Z
S01512,X0010605,23852190,2025-02-28T13:42:00Z
S01422,X0009957,65508278,2025-02-20T05:00:00Z
S01181,D0041165,9948343,2025-03-11T02:10:00Z
S00423,D0014587,14103300,2025-03-25T10:35:00Z
S00935,X0006525,49605481,2025-02-28T18:16:00Z
S00369,D0012897,36306454,2025-03-03T08:04:00Z
S00932,X0006502,44939318,2025-04-04T15:03:00Z
S00817,D0028723,26550326,2025-03-21T12:34:00Z
S01786,X0012528,44366325,2025-04-05T15:09:00Z
S00954,D0033619,89656824,2025-03-03T12:13:00Z
S00376,D0013113,12493780,2025-03-16T19:13:00Z
S00128,D0004370,20942951,2025-03-27T14:08:00Z
S01005,X0007019,25375184,2025-02-20T14:04:00Z
S01953,D0068252,8925316,2025-03-05T09:10:00Z
S00611,D0021301,-1,2025-03-25T14:03:00Z
S00161,D0005643,159838947,2025-03-12T22:05:00Z
S01059,D0037246,4901197,2025-03-05T04:29:00Z
S01597,D0055743,43834653,2025-03-23T05:41:00Z
S00062,D0002125,11535966,2025-03-21T22:27:00Z
