subscription_id	call_id	duration_sec	ts
S01184	V0026128	150	2025-03-04T07:23:00Z
S00159	V0003416	30	2025-03-13T19:14:00Z
S00064	V0001498	296	2025-03-14T12:17:00Z
S00709	V0015722	620	2025-03-07T11:36:00Z
S00339	V0007623	1706	2025-03-18T04:06:00Z
S01498	Y0008257	145	2025-02-27T02:57:00Z
S00896	V0019609	180	2025-03-24T03:53:00Z
S01620	V0035888	1543	2025-03-26T07:09:00Z
S00136	V0003011	1238	2025-03-17T06:44:00Z
S00800	V0017566	896	2025-03-04T06:21:00Z
S01449	V0032174	1000	2025-03-14T00:23:00Z
S00480	V0010665	822	2025-03-17T11:25:00Z
S00613	Y0003369	607	2025-02-21T07:52:00Z
S01585	Y0008726	182	2025-02-24T20:52:00Z
S01912	V0042250	639	2025-03-02T15:54:00Z
S00798	V0017546	160	2025-03-04T14:40:00Z
S01664	V0036807	98	2025-03-24T03:54:00Z
S01332	V0029541	631	2025-03-27T06:04:00Z
S01307	V0028917	855	2025-03-22T20:48:00Z
S01362	V0030193	725	2025-03-25T01:57:00Z
S00934	Y0005177	65	2025-04-05T23:45:00Z
S01525	V0033834	372	2025-03-15T10:20:00Z
S00634	V0013889	110	2025-03-17T22:17:00Z
S00613	V0013389	1355	2025-03-05T14:18:00Z
S01718	V0037991	1526	2025-03-13T22:33:00Z
S01990	Y0010958	100	2025-02-24T14:50:00Z
S00559	V0012291	248	2025-03-27T02:02:00Z
S01477	V0032766	269	2025-03-26T01:19:00Z
S01442	V0032066	323	2025-03-22T11:39:00Z
S00515	V0011381	1197	2025-03-18T08:57:00Z
S01268	V0028054	730	2025-03-13T17:08:00Z
S00023	V0000554	1685	2025-03-08T08:46:00Z
S00641	V0014069	1648	2025-03-07T06:24:00Z
S00145	V0003191	506	2025-03-25T12:51:00Z
S01524	V0033792	781	2025-03-12T06:08:00Z
S00141	V0003110	1669	2025-03-13T05:27:00Z
S01460	V0032396	1565	2025-03-02T15:28:00Z
S01529	V0033903	522	2025-03-22T16:05:00Z
S00505	Y0002796	1728	2025-04-03T04:52:00Z
S00996	V0021977	987	2025-03-20T21:25:00Z
S00793	V0017461	1494	2025-03-17T13:41:00Z
S00417	V0009359	498	2025-03-24T19:09:00Z
S01388	V0030823	1122	2025-03-11T04:29:00Z
S00356	V0008029	1153	2025-03-06T21:02:00Z
S00952	V0021026	559	2025-03-22T08:55:00Z
S00229	V0005076	1235	2025-03-18T04:38:00Z
S01145	Y0006349	750	2025-02-26T00:58:00Z
S01764	V0039011	1147	2025-03-03T06:59:00Z
S00628	Y0003454	1329	2025-04-01T14:43:00Z
S01448	V0032158	1723	2025-03-04T14:20:00Z
S01479	V0032825	1658	2025-03-15T11:49:00Z
S00021	V0000513	1674	2025-03-21T22:35:00Z
S01827	Y0010051	1598	2025-02-25T01:53:00Z
S01808	Y0009937	592	2025-04-01T04:51:00Z
S00450	Y0002480	425	2025-02-21T11:48:00Z
S00028	Y0000148	296	2025-04-04T11:14:00Z
S00778	V0017118	425	2025-03-14T16:10:00Z
S01836	V0040579	1574	2025-03-05T01:13:00Z
S01809	V0039951	45	2025-03-12T08:40:00Z
S00218	V0004834	377	2025-03-01T17:51:00Z
S01266	V0027990	1250	2025-03-28T00:26:00Z
S00769	V0016902	1525	2025-03-06T19:06:00Z
S00249	Y0001363	649	2025-04-04T21:21:00Z
S01890	V0041745	42	2025-03-20T15:35:00Z
S01111	V0024560	1390	2025-03-03T12:41:00Z
S01980	V0043798	604	2025-03-25T23:57:00Z
S01912	V0042259	281	2025-03-05T18:29:00Z
S00973	V0021479	379	2025-03-02T16:11:00Z
S01629	Y0008968	704	2025-04-03T15:34:00Z
S01748	V0038620	193	2025-03-10T12:28:00Z
S00290	V0006486	1429	2025-03-16T18:21:00Z
S01066	V0023621	348	2025-03-14T01:33:00Z
S00419	V0009420	605	2025-03-20T23:11:00Z
S00119	V0002637	487	2025-03-09T08:06:00Z
S01965	V0043485	1172	2025-03-09T12:24:00Z
S01694	V0037430	692	2025-03-24T23:21:00Z
S01659	V0036670	379	2025-03-10T16:22:00Z
S00193	V0004230	1416	2025-03-21T18:14:00Z
S01450	V0032181	1383	2025-03-07T20:46:00Z
S01661	V0036713	890	2025-03-12T00:32:00Z
S00620	V0013592	1366	2025-03-22T07:00:00Z
S00819	V0018019	61	2025-03-07T02:27:00Z
S01319	V0029231	327	2025-03-17T05:30:00Z
S01548	V0034321	1708	2025-03-07T00:50:00Z
S01959	V0043333	1096	2025-03-12T11:06:00Z
S00082	Y0000424	1559	2025-04-05T17:15:00Z
S00210	V0004569	1240	2025-03-13T07:13:00Z
S00544	V0011869	1077	2025-03-13T13:45:00Z
S01993	V0044151	500	2025-03-26T01:40:00Z
S01715	Y0009420	898	2025-02-22T15:32:00Z
S01154	V0025478	1784	2025-03-15T03:10:00Z
S01548	Y0008524	48	2025-04-02T16:56:00Z
S00294	V0006609	366	2025-03-07T14:57:00Z
S00286	V0006400	1790	2025-03-16T11:37:00Z
S01921	V0042458	1396	2025-03-06T09:45:00Z
S01989	V0044042	1313	2025-03-13T10:22:00Z
S00594	Y0003258	1585	2025-02-20T06:12:00Z
S00021	V0000494	1581	2025-03-23T06:07:00Z
S01573	V0034866	932	2025-03-03T13:00:00Z
S00461	V0010239	1474	2025-03-21T03:04:00Z
S00019	V0000414	1466	2025-03-05T14:24:00Z
S00909	V0019992	1350	2025-03-10T00:09:00Z
S01797	Y0009871	1273	2025-04-01T10:27:00Z
S00778	V0017107	580	2025-03-25T23:26:00Z
S00759	V0016691	93	2025-03-10T23:31:00Z
S01872	Y0010308	990	2025-04-05T14:16:00Z
S01326	V0029359	1755	2025-03-21T19:16:00Z
S00324	V0007301	1345	2025-03-19T12:16:00Z
S01634	V0036220	291	2025-03-08T19:36:00Z
S01335	V0029626	1328	2025-03-18T00:35:00Z
S01160	V0025609	1012	2025-03-13T06:15:00Z
S00943	Y0005230	1477	2025-02-24T09:31:00Z
S01810	V0039986	1367	2025-03-13T17:12:00Z
S01652	V0036598	1704	2025-03-05T19:26:00Z
S00677	V0014996	232	2025-03-15T16:01:00Z
S01736	Y0009538	1603	2025-04-02T12:28:00Z
S01190	V0026256	1391	2025-03-14T20:57:00Z
S00008	V0000184	1507	2025-03-11T05:27:00Z
S00127	V0002823	754	2025-03-06T16:39:00Z
S01767	V0039071	1231	2025-03-26T01:15:00Z
S00968	V0021317	1089	2025-03-05T07:01:00Z
S01229	V0027139	774	2025-03-23T01:35:00Z
S00439	V0009768	1711	2025-03-15T13:52:00Z
S01800	V0039777	163	2025-03-23T02:32:00Z
S00468	Y0002581	1744	2025-04-02T05:23:00Z
S01817	V0040137	399	2025-03-27T22:52:00Z
S00841	V0018426	941	2025-03-08T07:53:00Z
S00503	V0011161	857	2025-03-16T10:52:00Z
S01718	V0037989	24	2025-03-26T07:50:00Z
S00852	Y0004712	1374	2025-02-28T21:12:00Z
S01909	V0042173	120	2025-03-09T04:14:00Z
S01271	V0028111	1800	2025-03-08T00:06:00Z
S00541	V0011807	1735	2025-03-03T00:29:00Z
S00450	V0009969	636	2025-03-19T09:49:00Z
S01031	V0022859	656	2025-03-20T18:09:00Z
S00969	V0021351	1575	2025-03-02T03:52:00Z
S00371	V0008396	544	2025-03-22T04:48:00Z
S01776	V0039238	1073	2025-03-21T17:34:00Z
S00077	V0001772	779	2025-03-24T13:08:00Z
S00906	V0019869	1057	2025-03-12T22:38:00Z
S00367	Y0002033	52	2025-04-03T16:37:00Z
S01742	V0038500	773	2025-03-15T23:34:00Z
S01962	V0043415	847	2025-03-14T10:37:00Z
S00892	Y0004930	1069	2025-04-01T22:13:00Z
S01055	V0023395	982	2025-03-12T00:20:00Z
S00089	V0002045	192	2025-03-09T06:41:00Z
S01088	Y0006027	618	2025-02-24T10:51:00Z
S01447	V0032145	199	2025-03-20T17:55:00Z
S01341	V0029780	423	2025-03-22T19:53:00Z
S00771	V0016935	1679	2025-03-04T23:02:00Z
S00177	V0003861	1371	2025-03-27T23:54:00Z
S00172	V0003725	1757	2025-03-16T18:20:00Z
S00377	Y0002081	697	2025-04-02T06:30:00Z
S00872	V0019075	1444	2025-03-05T13:15:00Z
S01572	V0034865	176	2025-03-23T01:46:00Z
S01450	V0032198	476	2025-03-23T04:45:00Z
S00494	V0010947	1535	2025-03-17T19:21:00Z
S01901	V0041982	837	2025-03-28T01:32:00Z
S00015	V0000334	1660	2025-03-21T09:57:00Z
S01790	V0039542	1242	2025-03-17T07:43:00Z
S01005	V0022189	1586	2025-03-09T13:52:00Z
S00219	Y0001186	432	2025-04-05T07:17:00Z
S00175	Y0000931	1334	2025-04-03T14:09:00Z
S00855	Y0004728	1785	2025-04-01T06:21:00Z
S01154	V0025471	1374	2025-03-16T22:30:00Z
S01295	Y0007157	943	2025-02-22T10:53:00Z
S00730	Y0004036	1718	2025-02-21T08:31:00Z
S01130	V0024958	943	2025-03-04T06:41:00Z
S01120	V0024714	1651	2025-03-12T11:10:00Z
S01408	Y0007786	695	2025-04-01T17:55:00Z
S01585	V0035077	796	2025-03-15T16:21:00Z
S00721	V0015978	975	2025-03-06T07:39:00Z
S01499	V0033238	1733	2025-03-13T19:09:00Z
S01453	V0032275	1438	2025-03-07T15:07:00Z
S00653	V0014383	110	2025-03-06T05:33:00Z
S00007	V0000179	432	2025-03-14T16:23:00Z
S00125	V0002780	1160	2025-03-02T15:36:00Z
S00328	V0007411	1114	2025-03-10T16:19:00Z
S01339	V0029744	848	2025-03-22T11:12:00Z
S01647	V0036460	1044	2025-03-01T23:54:00Z
S00837	V0018310	1347	2025-03-20T02:21:00Z
S00276	V0006215	1023	2025-03-23T17:13:00Z
S01703	V0037672	859	2025-03-16T20:20:00Z
S01711	V0037812	1454	2025-03-20T04:24:00Z
S00185	Y0000984	553	2025-04-05T00:57:00Z
S00922	V0020309	176	2025-03-07T10:23:00Z
S00194	V0004245	1462	2025-03-13T16:28:00Z
S01104	V0024422	1190	2025-03-28T12:02:00Z
S00824	V0018089	580	2025-03-05T08:08:00Z
S00655	Y0003613	31	2025-02-26T02:50:00Z
S01702	Y0009358	88	2025-02-28T16:10:00Z
S00561	V0012330	1421	2025-03-03T23:13:00Z
S00576	V0012629	1749	2025-03-14T06:49:00Z
S00907	V0019899	1646	2025-03-04T05:40:00Z
S01104	Y0006124	1119	2025-04-01T22:57:00Z
S00162	V0003509	1387	2025-03-23T23:00:00Z
S01079	V0023908	1796	2025-03-18T12:48:00Z
S01931	V0042665	1790	2025-03-28T17:03:00Z
S00261	V0005921	572	2025-03-26T08:05:00Z
S00870	V0019005	168	2025-03-24T12:43:00Z
S01186	V0026147	735	2025-03-28T22:12:00Z
S01703	Y0009362	1219	2025-02-20T10:58:00Z
S01287	V0028456	1459	2025-03-11T09:59:00Z
S00172	V0003715	1612	2025-03-11T02:34:00Z
S00654	V0014423	1376	2025-03-17T16:27:00Z
S01668	V0036883	1677	2025-03-27T23:21:00Z
S01214	Y0006717	854	2025-02-25T11:28:00Z
S00194	Y0001034	814	2025-04-03T14:13:00Z
S00541	V0011820	256	2025-03-05T02:24:00Z
S00243	Y0001330	1319	2025-04-01T00:52:00Z
S00275	V0006181	1061	2025-03-22T11:52:00Z
S00466	Y0002564	181	2025-04-05T06:57:00Z
S01003	V0022141	1709	2025-03-08T07:40:00Z
S00686	V0015192	1601	2025-03-15T22:39:00Z
S00800	V0017579	349	2025-03-22T04:50:00Z
S01583	Y0008721	71	2025-02-25T12:11:00Z
S00344	V0007757	88	2025-03-12T15:25:00Z
S00214	V0004668	711	2025-03-26T02:42:00Z
S00191	V0004168	1442	2025-03-15T04:32:00Z
S00814	V0017916	236	2025-03-04T06:24:00Z
S01231	V0027202	1091	2025-03-10T02:03:00Z
S01328	V0029405	1107	2025-03-17T04:48:00Z
S01153	V0025429	1651	2025-03-11T11:07:00Z
S01825	V0040296	1561	2025-03-15T21:52:00Z
S00480	Y0002652	301	2025-04-01T12:23:00Z
S00102	Y0000533	1044	2025-04-02T20:32:00Z
S01792	V0039587	1466	2025-03-01T20:45:00Z
S00561	Y0003098	1161	2025-04-04T07:31:00Z
S00771	V0016938	729	2025-03-25T18:30:00Z
S01330	V0029471	86	2025-03-22T10:51:00Z
S00303	V0006779	481	2025-03-04T04:33:00Z
S01166	V0025732	1672	2025-03-15T12:00:00Z
S00872	V0019073	837	2025-03-24T07:56:00Z
S00017	V0000387	415	2025-03-26T04:55:00Z
S00952	V0021029	1338	2025-03-05T10:36:00Z
S01461	Y0008064	1379	2025-02-24T03:26:00Z
S00585	V0012839	61	2025-03-23T00:27:00Z
S01336	V0029659	1792	2025-03-06T16:30:00Z
S01765	V0039022	823	2025-03-03T08:16:00Z
S00325	Y0001784	637	2025-04-02T10:02:00Z
S01306	V0028898	1103	2025-03-23T16:34:00Z
S00875	V0019122	1149	2025-03-15T20:18:00Z
S01211	V0026742	514	2025-03-20T19:33:00Z
S01759	Y0009665	483	2025-02-23T03:01:00Z
S00621	V0013640	1400	2025-03-23T20:29:00Z
S00005	V0000121	1420	2025-03-19T21:58:00Z
S01508	V0033418	1532	2025-03-11T12:04:00Z
S01949	V0043100	1737	2025-03-12T07:17:00Z
S01092	Y0006053	376	2025-02-22T20:54:00Z
S00518	Y0002883	1704	2025-04-02T05:57:00Z
S00854	V0018646	443	2025-03-08T06:30:00Z
S00119	V0002645	313	2025-03-25T23:02:00Z
S01989	V0044044	1124	2025-03-20T11:45:00Z
S00617	V0013479	544	2025-03-26T23:57:00Z
S00385	V0008621	112	2025-03-25T18:02:00Z
S00160	V0003429	156	2025-03-09T08:56:00Z
S01237	Y0006850	1694	2025-02-20T17:55:00Z
S00176	V0003838	280	2025-03-28T14:46:00Z
S01048	V0023281	1448	2025-03-04T08:05:00Z
S01505	V0033356	632	2025-03-15T05:39:00Z
S00992	V0021891	495	2025-03-09T18:01:00Z
S00662	V0014621	398	2025-03-14T00:39:00Z
S00936	V0020671	139	2025-03-22T19:43:00Z
S00139	V0003055	522	2025-03-07T04:44:00Z
S00212	V0004629	30	2025-03-07T07:43:00Z
S00565	V0012422	1364	2025-03-09T09:21:00Z
S01572	V0034861	1167	2025-03-28T20:56:00Z
S01766	V0039037	168	2025-03-22T04:00:00Z
S01365	V0030311	1673	2025-03-13T17:01:00Z
S00226	V0005050	480	2025-03-25T14:55:00Z
S01777	V0039287	1663	2025-03-21T11:24:00Z
S01251	V0027618	279	2025-03-03T03:40:00Z
S01868	Y0010285	915	2025-02-28T12:03:00Z
S00856	V0018710	1311	2025-03-03T20:21:00Z
S01746	V0038598	1494	2025-03-21T22:44:00Z
S00106	V0002335	1473	2025-03-10T18:42:00Z
S01170	V0025801	1339	2025-03-17T14:05:00Z
S01642	Y0009047	708	2025-02-25T13:08:00Z
S01619	Y0008924	1772	2025-04-05T00:03:00Z
S00750	V0016491	1591	2025-03-23T12:50:00Z
S00001	V0000004	117	2025-03-17T18:43:00Z
S00788	V0017355	1018	2025-03-03T05:15:00Z
S00657	Y0003628	1375	2025-02-27T15:17:00Z
S00024	V0000584	745	2025-03-22T17:44:00Z
S01738	V0038427	1153	2025-03-02T01:40:00Z
S00578	V0012683	396	2025-03-05T06:46:00Z
S01023	V0022653	1646	2025-03-02T07:46:00Z
S00161	V0003467	1501	2025-03-04T05:36:00Z
S00896	V0019621	1247	2025-03-01T18:02:00Z
S00068	Y0000356	1764	2025-02-21T07:38:00Z
S01363	V0030222	1472	2025-03-21T01:07:00Z
S00230	V0005098	1035	2025-03-19T12:39:00Z
S00206	V0004511	1401	2025-03-13T20:54:00Z
S01414	V0031434	440	2025-03-19T11:45:00Z
S01017	V0022512	1354	2025-03-24T14:36:00Z
S00458	V0010184	1540	2025-03-21T16:16:00Z
S01444	V0032095	465	2025-03-04T02:30:00Z
S00290	Y0001589	547	2025-02-24T17:00:00Z
S01279	V0028279	1641	2025-03-24T03:12:00Z
S01022	V0022621	841	2025-03-25T23:19:00Z
S00192	V0004176	1475	2025-03-20T04:04:00Z
S00988	V0021805	1462	2025-03-21T12:49:00Z
S00664	Y0003676	34	2025-02-25T15:31:00Z
S01117	V0024684	54	2025-03-18T04:34:00Z
S00155	V0003346	1345	2025-03-06T07:33:00Z
S01465	V0032531	1503	2025-03-27T10:28:00Z
S01044	V0023167	523	2025-03-02T10:42:00Z
S00988	V0021822	401	2025-03-15T14:25:00Z
S01082	V0023954	728	2025-03-23T22:36:00Z
S01634	V0036215	1372	2025-03-28T20:08:00Z
S00998	V0022028	226	2025-03-24T19:19:00Z
S01280	V0028311	256	2025-03-24T05:18:00Z
S01095	V0024266	1547	2025-03-20T10:21:00Z
S00492	V0010907	633	2025-03-28T09:53:00Z
S01363	V0030207	287	2025-03-05T08:40:00Z
S00723	V0016023	70	2025-03-27T11:17:00Z
S00861	V0018804	661	2025-03-04T07:28:00Z
S00649	V0014293	1503	2025-03-14T00:35:00Z
S01674	V0037007	412	2025-03-12T08:03:00Z
S01545	V0034293	124	2025-03-23T16:23:00Z
S00212	V0004602	53	2025-03-07T20:32:00Z
S01297	V0028708	839	2025-03-02T04:53:00Z
S01109	Y0006149	1755	2025-02-24T11:19:00Z
S01723	V0038127	420	2025-03-09T21:09:00Z
S00601	V0013147	285	2025-03-19T07:19:00Z
S01803	V0039817	1373	2025-03-09T13:31:00Z
S00202	V0004396	206	2025-03-20T01:41:00Z
S01190	V0026245	713	2025-03-12T02:22:00Z
S00807	V0017778	548	2025-03-10T15:29:00Z
S00324	V0007300	911	2025-03-27T05:18:00Z
S00065	V0001529	520	2025-03-05T19:05:00Z
S00863	Y0004764	1790	2025-02-23T21:16:00Z
S01552	V0034402	519	2025-03-26T22:41:00Z
S01823	Y0010028	1636	2025-02-20T07:25:00Z
S01557	Y0008575	189	2025-02-26T20:53:00Z
S00059	V0001346	1749	2025-03-02T08:59:00Z
S01715	V0037919	1588	2025-03-13T23:37:00Z
S01364	V0030260	1654	2025-03-12T17:36:00Z
S00958	V0021156	1335	2025-03-27T10:05:00Z
S01796	Y0009861	1430	2025-04-05T09:55:00Z
S00344	V0007766	559	2025-03-16T07:21:00Z
S00911	V0020027	1177	2025-03-21T20:44:00Z
S00008	V0000207	382	2025-03-12T00:31:00Z
S00299	Y0001644	1512	2025-04-05T23:33:00Z
S01689	V0037332	1799	2025-03-28T05:59:00Z
S01864	V0041183	496	2025-03-02T18:18:00Z
S00068	V0001613	373	2025-03-22T03:51:00Z
S01017	V0022522	1279	2025-03-21T05:22:00Z
S00461	V0010234	901	2025-03-01T05:52:00Z
S01548	V0034323	996	2025-03-25T09:28:00Z
S01827	Y0010050	1660	2025-04-02T19:16:00Z
S01625	V0036015	1310	2025-03-08T18:28:00Z
S01605	V0035550	1399	2025-03-18T18:16:00Z
S01910	V0042221	167	2025-03-13T23:01:00Z
S01951	V0043140	185	2025-03-13T03:39:00Z
S00323	V0007266	1265	2025-03-24T20:37:00Z
S00986	V0021757	634	2025-03-18T10:52:00Z
S01685	V0037198	100	2025-03-18T09:58:00Z
S00048	V0001158	352	2025-03-02T06:42:00Z
S00521	V0011478	435	2025-03-03T13:48:00Z
S00143	Y0000761	454	2025-02-25T12:53:00Z
S00945	V0020855	1461	2025-03-20T13:31:00Z
S00635	V0013900	282	2025-03-10T00:23:00Z
S01903	Y0010486	326	2025-02-22T10:57:00Z
S00230	V0005114	1401	2025-03-21T14:11:00Z
S01316	V0029158	944	2025-03-18T03:02:00Z
S01124	V0024801	1465	2025-03-27T22:58:00Z
S01361	V0030170	1395	2025-03-10T17:04:00Z
S01271	V0028102	1728	2025-03-11T05:25:00Z
S00637	V0013947	1096	2025-03-04T15:20:00Z
S01602	V0035451	1431	2025-03-05T18:41:00Z
S01767	Y0009705	801	2025-02-22T01:31:00Z
S00022	V0000550	1381	2025-03-13T15:20:00Z
S01315	V0029117	799	2025-03-03T20:01:00Z
S00234	V0005190	1333	2025-03-24T03:32:00Z
S00549	V0012025	952	2025-03-14T03:13:00Z
S00489	V0010873	1609	2025-03-02T14:43:00Z
S01697	V0037539	1181	2025-03-27T23:10:00Z
S01817	V0040127	1558	2025-03-11T15:05:00Z
S00933	V0020583	106	2025-03-28T01:27:00Z
S01204	V0026602	572	2025-03-15T02:15:00Z
S00650	V0014311	1590	2025-03-27T01:18:00Z
S01327	V0029390	400	2025-03-19T23:27:00Z
S01330	V0029483	1602	2025-03-06T12:50:00Z
S00741	V0016327	287	2025-03-21T02:23:00Z
S01532	Y0008439	237	2025-04-02T00:37:00Z
S01908	V0042169	1744	2025-03-11T20:26:00Z
S01357	Y0007510	728	2025-04-03T17:47:00Z
S01366	V0030321	514	2025-03-11T08:09:00Z
S01767	V0039080	212	2025-03-23T16:26:00Z
S00156	V0003381	329	2025-03-28T04:01:00Z
S01587	Y0008737	948	2025-02-25T05:32:00Z
S01315	V0029127	702	2025-03-06T03:18:00Z
S01692	V0037419	376	2025-03-02T19:35:00Z
S00296	Y0001622	1743	2025-02-23T18:56:00Z
S00721	Y0003989	1051	2025-04-04T02:33:00Z
S00891	V0019492	1579	2025-03-10T11:39:00Z
S00984	V0021697	961	2025-03-23T14:56:00Z
S01407	V0031240	193	2025-03-05T00:03:00Z
S01428	Y0007892	1030	2025-04-02T20:51:00Z
S00244	V0005478	691	2025-03-10T12:50:00Z
S01394	V0030962	1654	2025-03-22T17:33:00Z
S01167	V0025749	723	2025-03-02T01:51:00Z
S01605	V0035557	1560	2025-03-16T22:37:00Z
S01395	V0030981	1201	2025-03-13T15:58:00Z
S00613	V0013408	88	2025-03-27T04:19:00Z
S01412	V0031348	458	2025-03-25T07:20:00Z
S00796	V0017504	1761	2025-03-02T22:30:00Z
S00720	V0015952	677	2025-03-28T09:20:00Z
S01894	V0041838	708	2025-03-27T08:57:00Z
S00013	V0000295	498	2025-03-10T21:25:00Z
S00246	V0005521	743	2025-03-27T21:37:00Z
S01743	Y0009576	1763	2025-04-05T18:40:00Z
S00950	V0020964	1606	2025-03-05T10:03:00Z
S01357	V0030096	1162	2025-03-04T18:15:00Z
S00179	V0003924	909	2025-03-22T10:31:00Z
S00892	V0019509	1178	2025-03-28T18:04:00Z
S01538	V0034124	806	2025-03-28T17:20:00Z
S01200	V0026506	328	2025-03-28T16:08:00Z
S00098	V0002176	958	2025-03-23T04:18:00Z
S00478	V0010614	1468	2025-03-04T14:58:00Z
S00913	V0020062	199	2025-03-09T00:15:00Z
S00884	V0019315	1227	2025-03-14T16:41:00Z
S00372	V0008417	1545	2025-03-10T02:44:00Z
S00152	V0003321	765	2025-03-28T18:00:00Z
S00388	V0008661	1157	2025-03-23T04:47:00Z
S00301	V0006736	745	2025-03-19T04:28:00Z
S00273	V0006139	172	2025-03-15T21:51:00Z
S01892	V0041795	1742	2025-03-10T22:48:00Z
S00977	V0021560	1768	2025-03-16T08:33:00Z
S00854	Y0004724	1655	2025-02-20T18:47:00Z
S00642	Y0003532	26	2025-04-04T16:55:00Z
S01051	Y0005823	1267	2025-02-21T14:59:00Z
S01779	V0039309	1161	2025-03-24T21:34:00Z
S00702	V0015570	1469	2025-03-08T08:40:00Z
S00988	V0021810	1704	2025-03-14T06:27:00Z
S01509	V0033462	1776	2025-03-10T19:52:00Z
S00584	Y0003212	1492	2025-04-04T11:16:00Z
S00108	V0002401	726	2025-03-27T10:02:00Z
S01599	Y0008809	908	2025-02-27T08:01:00Z
S01628	V0036043	1050	2025-03-26T08:13:00Z
S01473	V0032690	1424	2025-03-13T14:17:00Z
S00339	V0007622	608	2025-03-13T02:24:00Z
S01123	V0024781	794	2025-03-14T01:04:00Z
S01771	V0039133	1235	2025-03-28T01:35:00Z
S01496	V0033187	1504	2025-03-07T20:53:00Z
S01494	Y0008246	262	2025-04-04T00:32:00Z
S00998	V0022044	50	2025-03-26T14:44:00Z
S01006	V0022211	224	2025-03-02T14:43:00Z
S00116	Y0000609	1003	2025-02-20T00:12:00Z
S01867	V0041255	537	2025-03-27T16:12:00Z
S00224	V0004967	1031	2025-03-08T08:38:00Z
S00882	V0019259	1056	2025-03-15T03:22:00Z
S00158	V0003390	800	2025-03-01T12:33:00Z
S01572	V0034844	129	2025-03-05T23:48:00Z
S00718	V0015904	360	2025-03-22T07:24:00Z
S00886	V0019365	1543	2025-03-05T06:59:00Z
S01646	Y0009063	1154	2025-02-25T07:14:00Z
S00751	V0016521	1448	2025-03-12T13:01:00Z
S00560	V0012305	233	2025-03-06T14:45:00Z
S00329	Y0001808	1559	2025-04-01T10:07:00Z
S00860	Y0004751	1799	2025-02-21T03:54:00Z
S00162	Y0000869	1274	2025-02-23T10:51:00Z
S01248	V0027527	1502	2025-03-15T08:10:00Z
S01197	V0026429	1252	2025-03-23T11:36:00Z
S00931	Y0005154	422	2025-02-23T11:39:00Z
S01037	V0022986	1751	2025-03-12T11:47:00Z
S01858	V0041022	1661	2025-03-03T01:08:00Z
S00465	Y0002560	1078	2025-04-05T13:18:00Z
S01024	V0022686	1119	2025-03-15T01:22:00Z
S00221	V0004921	773	2025-03-12T10:03:00Z
S01879	V0041548	1603	2025-03-19T22:50:00Z
S00649	V0014271	1422	2025-03-24T20:57:00Z
S00356	Y0001963	1776	2025-04-04T15:59:00Z
S00399	V0008927	292	2025-03-11T15:26:00Z
S01145	V0025294	1492	2025-03-28T13:19:00Z
S01611	V0035667	1638	2025-03-11T20:23:00Z
S00711	V0015761	978	2025-03-01T05:56:00Z
S00560	V0012323	457	2025-03-06T03:16:00Z
S00417	V0009381	511	2025-03-06T04:16:00Z
S00081	V0001847	1609	2025-03-15T20:03:00Z
S01331	V0029517	289	2025-03-14T02:18:00Z
S00865	V0018885	1073	2025-03-28T00:31:00Z
S01899	Y0010466	47	2025-02-24T20:49:00Z
S00653	V0014372	901	2025-03-24T17:06:00Z
S00048	Y0000250	1545	2025-02-24T02:33:00Z
S01959	V0043331	276	2025-03-15T16:39:00Z
S00344	Y0001892	439	2025-02-26T17:25:00Z
S01148	V0025332	572	2025-03-09T03:01:00Z
S01884	Y0010378	886	2025-02-24T19:54:00Z
S00339	V0007638	1547	2025-03-25T13:14:00Z
S00156	Y0000830	1025	2025-04-03T22:54:00Z
S00099	V0002220	1074	2025-03-10T16:09:00Z
S00188	V0004107	1208	2025-03-28T19:08:00Z
S01946	Y0010713	1108	2025-04-03T03:04:00Z
S01698	Y0009338	38	2025-04-03T07:58:00Z
S01877	Y0010338	266	2025-02-27T15:08:00Z
S01542	V0034215	485	2025-03-25T01:45:00Z
S00845	V0018476	1732	2025-03-20T00:19:00Z
S01762	Y0009680	197	2025-02-21T13:15:00Z
S01586	V0035090	82	2025-03-23T03:36:00Z
S01039	V0023045	1785	2025-03-06T14:37:00Z
S01980	V0043792	1282	2025-03-07T23:33:00Z
S01961	V0043390	318	2025-03-21T08:05:00Z
S00548	V0012007	1316	2025-03-10T16:26:00Z
S00061	V0001425	279	2025-03-16T07:52:00Z
S00895	V0019593	1144	2025-03-19T19:49:00Z
S01158	V0025541	287	2025-03-28T11:41:00Z
S00043	V0001007	1694	2025-03-07T06:00:00Z
S01805	V0039864	1727	2025-03-13T15:22:00Z
S01422	V0031622	407	2025-03-15T19:40:00Z
S01185	Y0006563	952	2025-04-04T23:55:00Z
S01344	V0029848	1180	2025-03-28T01:14:00Z
S01258	V0027804	1000	2025-03-03T17:30:00Z
S01033	V0022874	568	2025-03-25T12:32:00Z
S00427	V0009573	1570	2025-03-09T06:17:00Z
S01175	V0025938	1142	2025-03-06T07:16:00Z
S01731	V0038283	1586	2025-03-01T05:38:00Z
S00601	V0013170	888	2025-03-09T14:37:00Z
S01124	V0024808	1743	2025-03-04T10:40:00Z
S01039	V0023038	337	2025-03-18T00:20:00Z
S01465	V0032534	1120	2025-03-23T04:39:00Z
S00975	V0021510	1683	2025-03-12T11:39:00Z
