subscription_id,snapshot_date,status,plan_id
S01022,2025-02-17,CANCELLED,P1
S00183,2025-01-28,CANCELLED,P4
S01294,2025-01-12,ACTIVE,P2
S00526,2025-01-12,SUSPENDED,P3
S00833,2025-02-19,ACTIVE,P3
S00349,2025-01-06,SUSPENDED,P2
S01560,2025-02-22,ACTIVE,P1
S01875,2025-01-04,ACTIVE,P3
S01620,2025-01-01,CANCELLED,P1
S00169,2025-01-18,SUSPENDED,P2
S01297,2025-01-11,ACTIVE,P1
S01858,2025-01-02,CANCELLED,P2
S01525,2025-01-01,CANCELLED,P3
S00557,2025-02-09,ACTIVE,P1
S00438,2025-01-01,SUSPENDED,P4
S00610,2025-02-23,CANCELLED,P2
S00784,2025-02-07,SUSPENDED,P1
S01129,2025-02-02,SUSPENDED,P1
S00921,2025-02-08,SUSPENDED,P2
S00722,2025-01-20,ACTIVE,P4
S01468,2025-02-27,SUSPENDED,P2
S01478,2025-02-25,ACTIVE,P4
S00859,2025-02-03,SUSPENDED,P4
S00053,2025-01-19,SUSPENDED,P1
S00541,2025-01-23,ACTIVE,P3
S01281,2025-02-08,SUSPENDED,P3
S00113,2025-01-18,ACTIVE,P1
S00676,2025-01-04,CANCELLED,P1
S00612,2025-01-01,CANCELLED,P2
S01286,2025-01-10,SUSPENDED,P1
S00852,2025-01-01,CANCELLED,P3
S01629,2025-01-21,CANCELLED,P3
S01442,2025-02-10,SUSPENDED,P2
S01736,2025-02-23,CANCELLED,P4
S00132,2025-01-17,CANCELLED,P1
S00808,2025-02-23,ACTIVE,P1
S00572,2025-02-24,CANCELLED,P1
S00206,2025-01-21,CANCELLED,P3
S00725,2025-02-01,CANCELLED,P2
S00530,2025-01-21,ACTIVE,P3
S01825,2025-02-21,SUSPENDED,P4
S00682,2025-01-25,ACTIVE,P4
S00911,2025-01-07,ACTIVE,P4
S00042,2025-02-26,ACTIVE,P3
S00106,2025-01-17,SUSPENDED,P4
S00269,2025-01-27,SUSPENDED,P2
S01755,2025-01-19,SUSPENDED,P1
S01178,2025-01-09,ACTIVE,P3
S00778,2025-02-07,ACTIVE,P2
S00503,2025-01-15,ACTIVE,P2
S01314,2025-01-04,CANCELLED,P4
S01913,2025-02-28,CANCELLED,P1
S00175,2025-02-08,ACTIVE,P1
S01541,2025-01-12,SUSPENDED,P1
S00721,2025-02-22,CANCELLED,P4
S01091,2025-02-03,CANCELLED,P1
S00800,2025-01-16,ACTIVE,P2
S01950,2025-02-18,ACTIVE,P2
S00333,2025-02-06,CANCELLED,P3
S01195,2025-01-28,CANCELLED,P4
S01332,2025-01-23,ACTIVE,P3
S00317,2025-01-12,CANCELLED,P3
S00299,2025-01-01,CANCELLED,P4
S00418,2025-02-10,ACTIVE,P1
S00125,2025-01-06,ACTIVE,P2
S01023,2025-01-11,CANCELLED,P2
S00445,2025-01-10,SUSPENDED,P4
S01365,2025-02-14,ACTIVE,P1
S00112,2025-02-07,CANCELLED,P2
S00885,2025-02-27,CANCELLED,P4
S01322,2025-02-03,ACTIVE,P2
S00590,2025-01-01,SUSPENDED,P1
S00649,2025-02-02,ACTIVE,P3
S00343,2025-02-07,SUSPENDED,P1
S00714,2025-02-07,ACTIVE,P1
S00447,2025-02-28,CANCELLED,P1
S00159,2025-02-14,ACTIVE,P1
S01834,2025-01-23,ACTIVE,P4
S01940,2025-02-09,CANCELLED,P3
S01584,2025-01-13,ACTIVE,P4
S01405,2025-02-25,SUSPENDED,P3
S01508,2025-02-25,CANCELLED,P1
S00050,2025-01-10,SUSPENDED,P3
S01692,2025-02-17,CANCELLED,P4
S01106,2025-02-10,ACTIVE,P4
S01001,2025-01-16,CANCELLED,P2
S01189,2025-02-12,ACTIVE,P3
S00122,2025-02-02,CANCELLED,P3
S01528,2025-01-27,CANCELLED,P4
S00603,2025-02-27,SUSPENDED,P4
S01532,2025-02-21,SUSPENDED,P3
S00037,2025-02-10,SUSPENDED,P2
S00834,2025-01-24,CANCELLED,P1
S00348,2025-01-08,CANCELLED,P2
S00837,2025-01-21,ACTIVE,P3
S00522,2025-02-03,ACTIVE,P3
S01561,2025-01-20,ACTIVE,P4
S00025,2025-02-08,CANCELLED,P2
S01331,2025-02-05,CANCELLED,P1
S01759,2025-02-04,SUSPENDED,P3
S01069,2025-02-22,ACTIVE,P2
S01687,2025-02-10,SUSPENDED,P4
S01473,2025-01-22,SUSPENDED,P1
S00152,2025-02-01,CANCELLED,P4
S00793,2025-01-01,ACTIVE,P1
S01244,2025-02-08,SUSPENDED,P1
S00518,2025-02-04,ACTIVE,P4
S01664,2025-01-07,ACTIVE,P1
S01770,2025-02-06,CANCELLED,P4
S00505,2025-01-08,ACTIVE,P2
S01100,2025-01-16,SUSPENDED,P1
S00510,2025-02-13,SUSPENDED,P2
S00707,2025-02-21,CANCELLED,P3
S01062,2025-01-24,CANCELLED,P4
S00020,2025-01-22,ACTIVE,P2
S01588,2025-01-15,ACTIVE,P1
S00310,2025-01-04,CANCELLED,P2
S01640,2025-01-18,CANCELLED,P3
S01455,2025-01-16,SUSPENDED,P4
S01254,2025-02-12,SUSPENDED,P2
S01373,2025-02-20,SUSPENDED,P1
S01597,2025-02-16,SUSPENDED,P4
S00774,2025-02-06,ACTIVE,P1
S00381,2025-01-22,SUSPENDED,P4
S01540,2025-02-18,ACTIVE,P2
S00238,2025-01-12,CANCELLED,P1
S01886,2025-01-09,ACTIVE,P4
S00824,2025-01-17,ACTIVE,P4
S01210,2025-01-01,ACTIVE,P1
S01321,2025-02-19,SUSPENDED,P1
S01804,2025-02-17,CANCELLED,P4
S01836,2025-01-07,SUSPENDED,P3
S00663,2025-01-03,CANCELLED,P1
S01277,2025-01-13,CANCELLED,P2
S00938,2025-01-28,SUSPENDED,P3
S00316,2025-01-14,SUSPENDED,P3
S01365,2025-01-15,SUSPENDED,P3
S00961,2025-01-12,CANCELLED,P1
S00459,2025-01-09,SUSPENDED,P3
S01535,2025-01-27,CANCELLED,P1
S00596,2025-02-05,CANCELLED,P2
S00696,2025-01-27,CANCELLED,P2
S00682,2025-02-21,SUSPENDED,P4
S01909,2025-01-20,CANCELLED,P1
S01797,2025-02-15,CANCELLED,P1
S01025,2025-01-16,ACTIVE,P2
S00047,2025-02-02,CANCELLED,P1
S00387,2025-02-15,CANCELLED,P2
S00793,2025-01-27,ACTIVE,P1
S01615,2025-01-12,ACTIVE,P4
S01069,2025-01-19,ACTIVE,P1
S00893,2025-01-10,SUSPENDED,P3
S01291,2025-02-25,ACTIVE,P1
S01530,2025-02-01,ACTIVE,P3
S01634,2025-01-22,CANCELLED,P2
S01118,2025-02-23,ACTIVE,P3
S00614,2025-02-16,ACTIVE,P2
S00958,2025-02-03,SUSPENDED,P4
S01118,2025-02-06,CANCELLED,P2
S01095,2025-02-23,SUSPENDED,P2
S00212,2025-02-10,SUSPENDED,P4
S01430,2025-01-26,ACTIVE,P1
S00810,2025-01-14,ACTIVE,P3
S00904,2025-01-12,SUSPENDED,P2
S00573,2025-01-13,ACTIVE,P2
S00601,2025-02-27,SUSPENDED,P4
S00162,2025-01-14,SUSPENDED,P1
S01474,2025-01-18,ACTIVE,P4
S01150,2025-02-11,CANCELLED,P3
S01738,2025-02-06,CANCELLED,P1
S00558,2025-01-26,SUSPENDED,P4
S01586,2025-02-22,SUSPENDED,P2
S01353,2025-01-26,SUSPENDED,P2
S01196,2025-01-27,ACTIVE,P2
S00220,2025-01-23,ACTIVE,P4
S01185,2025-01-22,CANCELLED,P3
S00260,2025-01-25,SUSPENDED,P4
S00767,2025-02-27,CANCELLED,P4
S00823,2025-02-27,SUSPENDED,P1
S01397,2025-02-16,CANCELLED,P1
S00004,2025-02-01,SUSPENDED,P3
S00222,2025-01-10,ACTIVE,P2
S00512,2025-01-03,CANCELLED,P2
S00954,2025-01-23,ACTIVE,P3
S01051,2025-02-10,CANCELLED,P1
S01969,2025-01-20,SUSPENDED,P2
S00732,2025-02-13,ACTIVE,P1
S01918,2025-02-23,SUSPENDED,P2
S01812,2025-01-01,ACTIVE,P2
S00729,2025-01-22,SUSPENDED,P3
S00937,2025-02-03,SUSPENDED,P1
S00535,2025-02-01,CANCELLED,P2
S01298,2025-02-07,SUSPENDED,P1
S00734,2025-02-06,ACTIVE,P2
S00499,2025-01-11,SUSPENDED,P1
S00920,2025-02-06,ACTIVE,P1
S01125,2025-01-18,CANCELLED,P4
S00157,2025-01-06,ACTIVE,P2
S00702,2025-02-01,ACTIVE,P2
S00301,2025-01-13,ACTIVE,P4
S01319,2025-01-06,SUSPENDED,P3
S01464,2025-01-03,SUSPENDED,P2
S01251,2025-01-13,ACTIVE,P2
S00140,2025-02-02,ACTIVE,P1
S01264,2025-01-04,SUSPENDED,P3
S01795,2025-01-02,ACTIVE,P4
S00759,2025-02-24,ACTIVE,P3
S00707,2025-02-03,SUSPENDED,P4
S00366,2025-01-25,ACTIVE,P2
S01883,2025-01-01,SUSPENDED,P1
S01937,2025-01-03,CANCELLED,P3
S00747,2025-02-05,ACTIVE,P2
S01952,2025-02-05,SUSPENDED,P2
S01536,2025-01-04,ACTIVE,P2
S01459,2025-01-27,SUSPENDED,P1
S00906,2025-02-27,CANCELLED,P2
S01378,2025-01-11,SUSPENDED,P3
S00007,2025-01-08,CANCELLED,P1
S00869,2025-02-08,SUSPENDED,P4
S01995,2025-02-07,ACTIVE,P3
S00750,2025-01-08,SUSPENDED,P3
S00033,2025-02-16,ACTIVE,P1
S00385,2025-01-16,ACTIVE,P2
S01426,2025-02-20,ACTIVE,P3
S00467,2025-01-17,CANCELLED,P2
S00637,2025-02-02,SUSPENDED,P2
S00409,2025-01-14,SUSPENDED,P2
S01065,2025-02-19,SUSPENDED,P2
S00598,2025-02-06,CANCELLED,P2
S01526,2025-01-16,SUSPENDED,P1
S00180,2025-02-07,SUSPENDED,P1
S01464,2025-01-02,CANCELLED,P1
S00448,2025-01-13,CANCELLED,P3
S01647,2025-02-20,ACTIVE,P2
S00776,2025-02-21,SUSPENDED,P4
S00764,2025-01-25,CANCELLED,P2
S01188,2025-01-11,CANCELLED,P1
S01603,2025-01-22,CANCELLED,P3
S01009,2025-02-02,SUSPENDED,P4
S00540,2025-02-07,ACTIVE,P3
S01804,2025-02-15,SUSPENDED,P2
S01061,2025-01-09,CANCELLED,P2
S00515,2025-02-06,ACTIVE,P1
S00528,2025-01-23,SUSPENDED,P3
S01885,2025-02-01,CANCELLED,P1
S00062,2025-01-13,CANCELLED,P4
S01494,2025-01-23,SUSPENDED,P2
S00934,2025-01-08,SUSPENDED,P3
S01785,2025-01-12,SUSPENDED,P3
S00279,2025-02-09,SUSPENDED,P4
S01695,2025-02-20,ACTIVE,P3
S00126,2025-01-16,CANCELLED,P2
S00731,2025-02-21,SUSPENDED,P3
S00047,2025-02-23,ACTIVE,P4
S01306,2025-02-06,ACTIVE,P4
S01887,2025-01-22,ACTIVE,P1
S01425,2025-01-07,SUSPENDED,P1
S00167,2025-02-02,SUSPENDED,P1
S01347,2025-01-01,SUSPENDED,P3
S01034,2025-02-24,ACTIVE,P3
S01313,2025-01-13,SUSPENDED,P1
S00010,2025-02-17,SUSPENDED,P2
S00075,2025-01-24,CANCELLED,P3
S01518,2025-02-15,CANCELLED,P3
S00206,2025-02-09,SUSPENDED,P1
S01596,2025-02-21,SUSPENDED,P4
S01799,2025-01-06,CANCELLED,P4
S00970,2025-02-07,ACTIVE,P2
S01027,2025-02-23,CANCELLED,P1
S01251,2025-01-23,CANCELLED,P3
S01008,2025-02-21,SUSPENDED,P1
S00834,2025-02-15,ACTIVE,P3
S00553,2025-01-15,CANCELLED,P3
S01841,2025-01-27,CANCELLED,P4
S00142,2025-01-24,SUSPENDED,P2
S00134,2025-02-04,SUSPENDED,P4
S01176,2025-01-07,CANCELLED,P2
S00692,2025-01-25,CANCELLED,P4
S01797,2025-02-08,ACTIVE,P2
S00997,2025-01-24,CANCELLED,P2
S00946,2025-01-12,CANCELLED,P1
S00057,2025-02-08,ACTIVE,P2
S00200,2025-02-27,SUSPENDED,P1
S01143,2025-02-16,SUSPENDED,P1
S01180,2025-02-27,CANCELLED,P2
S00729,2025-02-21,CANCELLED,P1
S01466,2025-01-20,SUSPENDED,P1
S01053,2025-02-25,CANCELLED,P2
S01169,2025-01-19,SUSPENDED,P3
S01932,2025-01-11,SUSPENDED,P1
S00289,2025-02-03,CANCELLED,P1
S01992,2025-01-17,SUSPENDED,P2
S00678,2025-02-18,CANCELLED,P2
S01958,2025-02-09,ACTIVE,P1
S00096,2025-02-21,CANCELLED,P2
S00820,2025-02-04,ACTIVE,P3
S01392,2025-02-16,ACTIVE,P3
S00811,2025-01-04,SUSPENDED,P2
S01772,2025-01-10,CANCELLED,P2
S00942,2025-01-19,CANCELLED,P4
S00866,2025-02-28,SUSPENDED,P4
S00953,2025-01-13,SUSPENDED,P2
S00192,2025-02-27,ACTIVE,P4
S00071,2025-01-15,ACTIVE,P3
S01464,2025-02-18,ACTIVE,P4
S01681,2025-01-09,SUSPENDED,P3
S00092,2025-02-04,CANCELLED,P2
S00773,2025-02-08,CANCELLED,P3
S00253,2025-01-24,SUSPENDED,P4
S00739,2025-01-28,CANCELLED,P1
S01776,2025-01-08,CANCELLED,P2
S00583,2025-01-18,CANCELLED,P1
S01100,2025-01-05,SUSPENDED,P4
S00928,2025-02-24,CANCELLED,P1
S00339,2025-01-02,ACTIVE,P4
S00559,2025-02-23,CANCELLED,P4
S01264,2025-02-16,CANCELLED,P2
S01626,2025-02-26,ACTIVE,P4
S01060,2025-01-07,SUSPENDED,P2
S01463,2025-01-16,CANCELLED,P3
S01702,2025-01-22,SUSPENDED,P1
S00319,2025-01-05,SUSPENDED,P4
S00046,2025-02-13,CANCELLED,P3
S01412,2025-02-17,SUSPENDED,P1
S01580,2025-02-18,SUSPENDED,P1
S00737,2025-02-16,ACTIVE,P4
S01775,2025-02-23,SUSPENDED,P2
S01826,2025-01-08,SUSPENDED,P4
S00600,2025-01-21,CANCELLED,P3
S00518,2025-01-22,SUSPENDED,P3
S00061,2025-02-04,CANCELLED,P1
S00878,2025-01-03,CANCELLED,P3
S00323,2025-02-11,ACTIVE,P3
S00331,2025-01-06,SUSPENDED,P4
S01916,2025-02-10,SUSPENDED,P2
S01102,2025-01-19,CANCELLED,P3
S01672,2025-02-06,SUSPENDED,P3
S01323,2025-02-13,CANCELLED,P3
S01484,2025-01-24,ACTIVE,P3
S00869,2025-02-23,CANCELLED,P2
S00001,2025-01-08,ACTIVE,P3
S01052,2025-02-05,ACTIVE,P1
S00988,2025-01-11,ACTIVE,P1
S01944,2025-01-05,CANCELLED,P2
S00944,2025-02-27,ACTIVE,P4
S01232,2025-02-05,ACTIVE,P1
S00114,2025-01-05,SUSPENDED,P2
S00740,2025-02-07,ACTIVE,P1
S01174,2025-02-27,ACTIVE,P1
S00367,2025-02-08,CANCELLED,P3
S01832,2025-01-24,CANCELLED,P2
S01207,2025-01-26,ACTIVE,P1
S01301,2025-02-10,ACTIVE,P4
S01801,2025-01-11,ACTIVE,P3
S00312,2025-02-12,CANCELLED,P2
S01625,2025-01-08,SUSPENDED,P2
S00903,2025-01-06,CANCELLED,P4
S00103,2025-02-14,ACTIVE,P1
S00698,2025-02-13,CANCELLED,P4
S00442,2025-02-05,CANCELLED,P3
S01774,2025-01-27,CANCELLED,P2
S00600,2025-02-02,SUSPENDED,P4
S01822,2025-01-23,ACTIVE,P1
S01405,2025-01-13,CANCELLED,P1
S00158,2025-01-09,ACTIVE,P4
S01655,2025-02-14,CANCELLED,P3
S01993,2025-01-25,ACTIVE,P4
S01159,2025-01-27,CANCELLED,P4
S00577,2025-02-04,SUSPENDED,P1
S01005,2025-01-01,CANCELLED,P3
S00979,2025-02-25,ACTIVE,P2
S01934,2025-02-21,CANCELLED,P1
S00294,2025-02-01,CANCELLED,P4
S01022,2025-02-11,CANCELLED,P3
S00088,2025-02-10,CANCELLED,P2
S01508,2025-01-02,ACTIVE,P2
S01692,2025-02-04,ACTIVE,P2
S01477,2025-01-24,ACTIVE,P2
S01834,2025-02-23,SUSPENDED,P3
S01008,2025-02-28,SUSPENDED,P2
S01486,2025-02-18,CANCELLED,P1
S01945,2025-01-21,CANCELLED,P1
S01837,2025-01-13,SUSPENDED,P2
S01130,2025-01-20,CANCELLED,P4
S01813,2025-02-09,SUSPENDED,P2
S01861,2025-02-26,SUSPENDED,P3
S00202,2025-01-12,CANCELLED,P1
S01770,2025-02-14,ACTIVE,P4
S00846,2025-01-26,ACTIVE,P4
S01698,2025-01-06,ACTIVE,P4
S00116,2025-02-13,CANCELLED,P4
S01534,2025-01-21,ACTIVE,P3
S00734,2025-01-24,CANCELLED,P2
S01894,2025-01-14,SUSPENDED,P3
S01569,2025-02-24,SUSPENDED,P4
S00542,2025-01-26,SUSPENDED,P1
S01936,2025-02-11,ACTIVE,P3
S00207,2025-02-12,ACTIVE,P3
S01586,2025-02-26,ACTIVE,P2
S00875,2025-02-07,CANCELLED,P2
S00761,2025-01-15,ACTIVE,P3
S00247,2025-01-18,CANCELLED,P4
S01498,2025-02-26,CANCELLED,P4
S01056,2025-02-07,CANCELLED,P4
S01174,2025-02-13,CANCELLED,P3
S01197,2025-02-21,SUSPENDED,P2
S00091,2025-01-26,CANCELLED,P1
S00324,2025-01-03,SUSPENDED,P1
S00927,2025-02-01,CANCELLED,P2
S00077,2025-01-13,CANCELLED,P4
S01553,2025-02-17,ACTIVE,P2
S01915,2025-01-07,ACTIVE,P4
S01444,2025-01-16,CANCELLED,P3
S01701,2025-01-14,ACTIVE,P2
S00618,2025-01-28,ACTIVE,P3
S01862,2025-01-19,ACTIVE,P1
S01905,2025-02-05,SUSPENDED,P2
S01140,2025-01-04,ACTIVE,P3
S01260,2025-01-23,CANCELLED,P4
S01389,2025-01-01,CANCELLED,P4
S01584,2025-02-27,SUSPENDED,P2
S00391,2025-02-15,ACTIVE,P4
S01301,2025-02-07,CANCELLED,P4
S01667,2025-02-24,CANCELLED,P2
S01210,2025-01-26,SUSPENDED,P4
S01530,2025-02-21,SUSPENDED,P3
S01417,2025-02-18,ACTIVE,P1
S01075,2025-02-11,CANCELLED,P3
S00085,2025-01-14,SUSPENDED,P3
S00814,2025-01-18,ACTIVE,P2
S00826,2025-02-11,ACTIVE,P3
S00512,2025-02-25,SUSPENDED,P3
S00321,2025-02-05,CANCELLED,P2
S00986,2025-02-02,ACTIVE,P3
S00721,2025-02-08,ACTIVE,P4
S01514,2025-01-19,SUSPENDED,P1
S00503,2025-01-27,CANCELLED,P3
S00523,2025-02-06,CANCELLED,P2
S00838,2025-02-23,SUSPENDED,P2
S00436,2025-01-20,CANCELLED,P2
S01662,2025-02-07,SUSPENDED,P4
S01379,2025-02-04,ACTIVE,P1
S00869,2025-02-25,CANCELLED,P2
S01850,2025-01-22,CANCELLED,P3
S00557,2025-01-06,SUSPENDED,P4
S01430,2025-01-05,SUSPENDED,P2
S00407,2025-01-12,CANCELLED,P2
S01436,2025-01-27,SUSPENDED,P1
S00517,2025-01-02,SUSPENDED,P3
S00779,2025-01-13,ACTIVE,P1
S00296,2025-01-14,SUSPENDED,P2
S00971,2025-02-22,ACTIVE,P3
S01186,2025-02-27,ACTIVE,P2
S01735,2025-01-27,CANCELLED,P1
S01022,2025-02-14,ACTIVE,P1
S00156,2025-02-28,SUSPENDED,P2
S00201,2025-01-09,SUSPENDED,P1
S00209,2025-01-25,SUSPENDED,P3
S01818,2025-02-21,CANCELLED,P1
S01875,2025-01-17,SUSPENDED,P1
S01514,2025-01-06,SUSPENDED,P4
S00696,2025-02-13,ACTIVE,P3
S01120,2025-01-16,CANCELLED,P3
S01260,2025-01-21,SUSPENDED,P2
S01270,2025-02-17,ACTIVE,P2
S01785,2025-01-17,SUSPENDED,P3
S00954,2025-01-21,SUSPENDED,P4
S00294,2025-02-12,CANCELLED,P2
S00146,2025-02-06,CANCELLED,P2
S00048,2025-02-15,CANCELLED,P1
S01727,2025-01-05,CANCELLED,P2
S00117,2025-02-10,CANCELLED,P3
S00896,2025-02-01,SUSPENDED,P2
S00562,2025-02-17,CANCELLED,P4
S00562,2025-02-18,ACTIVE,P4
S01678,2025-02-05,CANCELLED,P1
S00953,2025-01-04,ACTIVE,P3
S01235,2025-01-23,CANCELLED,P4
S00111,2025-01-23,CANCELLED,P1
S01890,2025-01-01,ACTIVE,P3
S00895,2025-01-21,ACTIVE,P1
S01326,2025-01-12,SUSPENDED,P3
S01326,2025-02-20,ACTIVE,P4
S00456,2025-02-19,SUSPENDED,P2
S00277,2025-02-10,ACTIVE,P1
S01782,2025-02-12,SUSPENDED,P1
S01744,2025-01-24,CANCELLED,P1
S01382,2025-01-02,SUSPENDED,P3
S00197,2025-02-15,SUSPENDED,P4
S00754,2025-02-24,SUSPENDED,P2
S00805,2025-01-11,CANCELLED,P4
S01163,2025-02-28,CANCELLED,P1
S01183,2025-01-16,CANCELLED,P2
S01557,2025-01-18,SUSPENDED,P2
S01653,2025-02-06,CANCELLED,P3
S00280,2025-02-01,CANCELLED,P1
S01748,2025-02-13,ACTIVE,P2
S01214,2025-02-03,SUSPENDED,P1
S01008,2025-02-07,SUSPENDED,P4
S00390,2025-01-14,CANCELLED,P1
S00325,2025-02-05,ACTIVE,P3
S01152,2025-02-26,ACTIVE,P1
S00785,2025-01-11,ACTIVE,P3
S00185,2025-02-09,CANCELLED,P1
S00443,2025-02-03,SUSPENDED,P4
S00681,2025-01-18,SUSPENDED,P4
S01083,2025-01-10,ACTIVE,P2
S01125,2025-01-08,CANCELLED,P1
S00058,2025-01-01,SUSPENDED,P3
S01935,2025-02-25,SUSPENDED,P2
S00641,2025-02-26,SUSPENDED,P3
S01197,2025-01-12,ACTIVE,P4
S00052,2025-01-03,SUSPENDED,P3
S01155,2025-01-23,CANCELLED,P1
S01767,2025-01-20,SUSPENDED,P4
S01444,2025-02-06,CANCELLED,P2
S01573,2025-01-25,CANCELLED,P3
S00203,2025-01-19,ACTIVE,P2
S01856,2025-02-21,ACTIVE,P4
S00784,2025-01-21,SUSPENDED,P3
S00586,2025-02-18,CANCELLED,P4
S00248,2025-01-21,CANCELLED,P1
S00137,2025-01-08,SUSPENDED,P1
S01910,2025-01-13,ACTIVE,P1
S00752,2025-02-11,SUSPENDED,P1
S00560,2025-02-01,ACTIVE,P1
S01766,2025-01-04,SUSPENDED,P3
S00175,2025-02-17,CANCELLED,P3
S01716,2025-01-27,ACTIVE,P4
S01790,2025-02-28,ACTIVE,P2
S00303,2025-01-17,SUSPENDED,P2
S00291,2025-01-15,SUSPENDED,P4
S00590,2025-02-11,CANCELLED,P1
S00638,2025-01-20,CANCELLED,P1
S00159,2025-02-15,SUSPENDED,P4
S00174,2025-01-03,ACTIVE,P4
S00642,2025-01-13,CANCELLED,P2
S01189,2025-01-23,CANCELLED,P1
S00470,2025-02-10,ACTIVE,P2
S01031,2025-01-13,ACTIVE,P3
S00393,2025-02-14,SUSPENDED,P2
S01058,2025-02-07,SUSPENDED,P3
S01848,2025-01-19,CANCELLED,P4
S00813,2025-01-24,CANCELLED,P1
S01566,2025-01-01,ACTIVE,P1
S00301,2025-02-06,SUSPENDED,P4
S00515,2025-01-09,CANCELLED,P4
S01521,2025-01-01,CANCELLED,P3
S00795,2025-01-06,ACTIVE,P4
S00750,2025-02-07,ACTIVE,P3
S01170,2025-01-07,SUSPENDED,P1
S00853,2025-01-14,SUSPENDED,P1
S00760,2025-01-09,SUSPENDED,P1
S00074,2025-01-01,CANCELLED,P3
S00513,2025-01-05,ACTIVE,P4
S00067,2025-01-17,ACTIVE,P2
S01935,2025-02-24,SUSPENDED,P1
S00564,2025-02-02,ACTIVE,P2
S01917,2025-01-06,CANCELLED,P3
S00161,2025-02-07,CANCELLED,P4
S01794,2025-02-27,CANCELLED,P4
S01720,2025-02-04,CANCELLED,P3
S01272,2025-02-04,CANCELLED,P2
S01178,2025-02-27,CANCELLED,P2
S01475,2025-01-20,ACTIVE,P2
S00424,2025-01-13,CANCELLED,P4
S00694,2025-02-16,SUSPENDED,P4
S01480,2025-02-01,ACTIVE,P4
S01427,2025-01-01,SUSPENDED,P4
S01392,2025-01-04,CANCELLED,P3
S00872,2025-02-10,SUSPENDED,P2
S00907,2025-02-19,SUSPENDED,P4
S01737,2025-01-06,SUSPENDED,P4
S00206,2025-01-07,SUSPENDED,P1
S01877,2025-02-01,CANCELLED,P3
S01275,2025-02-28,CANCELLED,P3
S00796,2025-02-16,SUSPENDED,P3
S00755,2025-01-10,CANCELLED,P3
S00924,2025-02-15,SUSPENDED,P4
S00140,2025-02-05,CANCELLED,P3
S00688,2025-02-01,SUSPENDED,P1
S01755,2025-01-14,SUSPENDED,P1
S01825,2025-01-01,ACTIVE,P3
S00453,2025-01-25,CANCELLED,P3
S00925,2025-01-12,ACTIVE,P4
S00027,2025-02-03,CANCELLED,P2
S01913,2025-02-28,CANCELLED,P4
S00528,2025-01-03,CANCELLED,P3
S01251,2025-01-17,ACTIVE,P2
S00843,2025-02-24,SUSPENDED,P3
S00627,2025-01-06,ACTIVE,P1
S01480,2025-02-17,CANCELLED,P2
S01121,2025-01-05,ACTIVE,P4
S00011,2025-02-17,CANCELLED,P3
S00250,2025-02-07,SUSPENDED,P3
S01373,2025-01-08,SUSPENDED,P2
S01803,2025-02-18,ACTIVE,P1
S01869,2025-02-23,SUSPENDED,P3
S01235,2025-01-17,SUSPENDED,P4
S01671,2025-02-27,CANCELLED,P2
S01039,2025-02-28,SUSPENDED,P1
S01232,2025-02-01,ACTIVE,P2
S01862,2025-01-21,CANCELLED,P2
S01758,2025-02-20,ACTIVE,P3
S01979,2025-02-19,SUSPENDED,P3
S01925,2025-01-14,SUSPENDED,P4
S01982,2025-02-25,CANCELLED,P3
S00485,2025-02-22,CANCELLED,P4
S01093,2025-01-08,SUSPENDED,P1
S00259,2025-02-15,CANCELLED,P1
S01088,2025-02-23,ACTIVE,P4
S00985,2025-02-11,ACTIVE,P1
S01513,2025-01-20,ACTIVE,P2
S00610,2025-02-26,ACTIVE,P2
S00498,2025-01-21,CANCELLED,P1
S01062,2025-02-15,ACTIVE,P3
S01275,2025-02-11,CANCELLED,P4
S01483,2025-02-25,ACTIVE,P4
S00405,2025-02-12,CANCELLED,P4
S00442,2025-02-09,ACTIVE,P4
S00408,2025-02-26,CANCELLED,P4
S01381,2025-02-25,ACTIVE,P2
S01088,2025-02-03,CANCELLED,P3
S01931,2025-01-12,ACTIVE,P3
S01985,2025-01-22,CANCELLED,P1
S01471,2025-02-11,SUSPENDED,P4
S00608,2025-01-16,ACTIVE,P3
S01375,2025-01-18,ACTIVE,P1
S01596,2025-02-22,SUSPENDED,P4
S00808,2025-01-25,SUSPENDED,P3
S01446,2025-01-16,ACTIVE,P2
S00290,2025-02-23,ACTIVE,P2
S00176,2025-01-06,CANCELLED,P2
S01428,2025-01-12,SUSPENDED,P1
S01471,2025-01-24,ACTIVE,P1
S01751,2025-01-08,SUSPENDED,P3
S01639,2025-02-09,SUSPENDED,P4
S00455,2025-02-24,ACTIVE,P1
S00854,2025-02-03,ACTIVE,P3
S01824,2025-02-07,SUSPENDED,P4
S01979,2025-01-10,ACTIVE,P3
S01028,2025-02-27,ACTIVE,P4
S00475,2025-02-28,ACTIVE,P3
S00584,2025-01-20,CANCELLED,P1
S00816,2025-01-18,CANCELLED,P4
S01133,2025-01-02,ACTIVE,P4
S00387,2025-02-22,ACTIVE,P4
S00029,2025-01-16,CANCELLED,P1
S01183,2025-02-15,CANCELLED,P3
S00339,2025-02-20,SUSPENDED,P4
S01138,2025-01-01,ACTIVE,P3
S00067,2025-02-10,CANCELLED,P2
S00963,2025-01-21,CANCELLED,P2
S01145,2025-01-12,ACTIVE,P3
S00379,2025-01-10,ACTIVE,P1
