device_id,customer_id,model,imei
DV01518,C01638,Z5,228675771806793
DV01519,C01680,Lite,126895003318329
DV01520,C02676,Z5,707469468741904
DV01521,C02715,Z5,413048507755095
DV01522,C01578,Z5,116518858693824
DV01523,C02405,A13,110496195725284
DV01524,C02800,A12,277477477908441
DV01525,C01760,A12,170516329510202
DV01526,C02572,A12,012865270709993
DV01527,C01996,A12,928967742442669
DV01528,C02093,Lite,146711519273114
DV01529,C02659,Lite,449378134662523
DV01530,C01355,Lite,582990441326767
DV01531,C01357,A13,366151100993239
DV01532,C01273,A13,765997962678013
DV01533,C02862,Lite,299004155553238
DV01534,C01029,Z5,094161732475653
DV01535,C02784,A13,155976545736638
DV01536,C01510,A13,520181217849061
DV01537,C02673,A13,138523862107785
DV01538,C01235,A12,136832870544813
DV01539,C01565,A13,969372189051332
DV01540,C02845,X9,586145401803424
DV01541,C01932,Lite,301989605894674
DV01542,C01533,A12,603274935838414
DV01543,C01170,A13,422946708529573
DV01544,C02782,Lite,794587888403367
DV01545,C02137,X9,078993283711985
DV01546,C01505,A12,186762310781788
DV01547,C02340,Lite,922547565057933
DV01548,C02397,A13,277048332614098
DV01549,C01149,A12,060541371525533
DV01550,C02467,X9,753806179743375
DV01551,C01761,Z5,261144719335472
DV01552,C02068,A12,759154692707628
DV01553,C02361,Z5,403305267981976
DV01554,C02590,A12,789986285070808
DV01555,C01142,A13,739083297202369
DV01556,C02443,A12,571028690702471
DV01557,C01755,Lite,507818141290058
DV01558,C02628,A13,090552082080005
DV01559,C01777,Z5,217976884765106
DV01560,C02672,A13,765372977678620
DV01561,C02950,X9,568261315926207
DV01562,C01012,A12,674567833435005
DV01563,C01516,X9,171186896582982
DV01564,C02197,X9,277540334029420
DV01565,C01967,Lite,334492041403180
DV01566,C02267,Z5,797546668953833
DV01567,C02495,Lite,267147293860714
DV01568,C02582,Z5,031853042284418
DV01569,C01421,A13,541622195189846
DV01570,C02915,X9,056368915799472
DV01571,C02114,A12,869263634740356
DV01572,C01593,Lite,973420974017590
DV01573,C01905,Lite,855173764436878
DV01574,C01048,X9,191728457704527
DV01575,C02189,Lite,413429861160094
DV01576,C01390,Lite,143805215413433
DV01577,C02275,A13,347437146647618
DV01578,C01735,A12,792097369883231
DV01579,C01341,Lite,095673010711325
DV01580,C02414,A13,467272656789428
DV01581,C02184,A12,069700889037844
DV01582,C02539,A12,146566905380672
DV01583,C01104,X9,776690804958300
DV01584,C02351,A13,093414938669925
DV01585,C01596,A13,361432467637123
DV01586,C02043,Lite,489168040358414
DV01587,C02394,A13,775646094677731
DV01588,C01941,Lite,179244327403055
DV01589,C02863,A13,166510015744509
DV01590,C01776,Z5,012996347585626
DV01591,C01086,A12,394622213770965
DV01592,C01373,A12,470973676346783
DV01593,C01155,X9,616709803302263
DV01594,C01571,Z5,843855551033464
DV01595,C02600,X9,676203241874090
DV01596,C02613,A12,920298248671331
DV01597,C02737,X9,800457959840170
DV01598,C02072,Z5,342774024092727
DV01599,C01071,A13,219251217992611
DV01600,C01694,Lite,929540102362780
DV01601,C02472,Z5,306686143250935
DV01602,C02534,Z5,837777682681623
DV01603,C02626,Z5,564163321056491
DV01604,C02969,A12,139041412847337
DV01605,C01092,X9,006185899355702
DV01606,C01967,A13,300052060115916
DV01607,C01945,X9,591462904243828
DV01608,C02086,X9,977943497714513
DV01609,C01556,A13,243965388870840
DV01610,C01518,A13,328595449782503
DV01611,C01026,Z5,471691893251249
DV01612,C01271,Lite,327009052675616
DV01613,C02934,Lite,857880457991147
DV01614,C02461,A12,065047572891991
DV01615,C01231,Lite,576823971972155
DV01616,C01825,Z5,833947830202842
DV01617,C01232,Z5,598755209425443
DV01618,C02002,A12,775804962156175
DV01619,C01196,A12,804260900366621
DV01620,C01896,Lite,096622224366156
DV01621,C01396,A13,192239039359131
DV01622,C01708,Z5,386744593317277
DV01623,C02188,X9,422369772605951
DV01624,C02856,A12,385276377003451
DV01625,C01493,Lite,312117244824405
DV01626,C01174,Lite,591336311579100
DV01627,C01930,X9,456625065967847
DV01628,C01568,A13,929134400448758
DV01629,C01456,Z5,358620247065456
DV01630,C02394,Lite,663589574139837
DV01631,C02809,A12,847441531475501
DV01632,C01578,A13,363010374948715
DV01633,C01036,A12,565039134771775
DV01634,C02529,A12,998001936198491
DV01635,C02263,X9,221343014336300
DV01636,C02290,A12,211198060022745
DV01637,C02161,Z5,153178806607877
DV01638,C02932,A13,806826211354375
DV01639,C01117,X9,846796654770942
DV01640,C02059,Lite,231952287768477
DV01641,C02179,X9,631782985368986
DV01642,C02001,A13,057701869368631
DV01643,C02616,A12,321330731460253
DV01644,C02789,X9,896697045176832
DV01645,C02966,Z5,571573886394452
DV01646,C01022,X9,515088684730208
DV01647,C02695,Lite,865347048378876
DV01648,C02421,Lite,297420043416761
DV01649,C02700,A13,794442674787740
DV01650,C02980,A12,658849927840109
DV01651,C01160,A12,082859435942916
DV01652,C01560,Z5,767787226917015
DV01653,C01320,Z5,389860009735709
DV01654,C02782,A12,143947878348540
DV01655,C01307,X9,727189939323182
DV01656,C01981,X9,618134792207857
DV01657,C01560,Z5,289474116994854
DV01658,C02359,Lite,144017413120014
DV01659,C01424,A13,253059936832544
DV01660,C02094,X9,630794942983237
DV01661,C02623,X9,798047061344515
DV01662,C01582,A13,882598632226637
DV01663,C01995,X9,434317567146664
DV01664,C01003,Z5,583728288369814
DV01665,C01856,Z5,690819577979891
DV01666,C01787,Z5,834741961431342
DV01667,C01647,X9,574281319155854
DV01668,C01727,Lite,424680932770336
DV01669,C02202,Lite,540712320810800
DV01670,C02050,Z5,917012307489000
DV01671,C02639,Lite,999380830482954
DV01672,C01969,X9,036544011434408
DV01673,C02483,X9,955538242835505
DV01674,C01383,Lite,665830411441327
DV01675,C02088,X9,500592563730386
DV01676,C02059,X9,917318690754403
DV01677,C02704,A12,563886396362482
DV01678,C02303,Z5,968123363133849
DV01679,C01153,A12,877318796643646
DV01680,C01607,A12,610851386879020
DV01681,C02034,A13,715313052610517
DV01682,C01347,A13,999326098711207
DV01683,C02435,X9,923782271530572
DV01684,C01854,X9,039761645980550
DV01685,C01142,A13,671114235607219
DV01686,C01228,Z5,869146461275529
DV01687,C02406,X9,299662171522549
DV01688,C01477,X9,243787310597788
DV01689,C02334,Lite,005925228560251
DV01690,C01806,Z5,942145086932626
DV01691,C01266,X9,028037111240801
DV01692,C01752,A12,342187537518278
DV01693,C02023,Lite,797501869872605
DV01694,C01024,A13,252112517590067
DV01695,C01858,Z5,142759861081680
DV01696,C01525,A13,716532566073492
DV01697,C02690,Z5,061613151604563
DV01698,C01832,A13,568589260280465
DV01699,C01415,A12,563499175933930
DV01700,C01022,X9,141767102488597
DV01701,C02738,A12,259688565818399
DV01702,C01818,X9,755492416214417
DV01703,C01249,A12,943227594623940
DV01704,C01034,X9,202163979040129
DV01705,C01571,Z5,978338510323027
DV01706,C01750,X9,913972508156541
DV01707,C02260,A12,416177076232684
DV01708,C02669,Lite,497976524205498
DV01709,C02190,Lite,117553636475857
DV01710,C02673,Z5,541882218560227
DV01711,C01093,A13,488385886563901
DV01712,C01639,Z5,483483968695115
DV01713,C02206,A12,570760246294128
DV01714,C01765,A12,249138834723317
DV01715,C02039,Z5,990608477484325
DV01716,C01184,Lite,463202587199740
DV01717,C01305,X9,041054616484615
DV01718,C01655,Z5,820659693983277
DV01719,C02919,A13,037159791152413
DV01720,C02559,Lite,294866005013197
DV01721,C02641,Lite,139505713995481
DV01722,C02751,A12,806502738929673
DV01723,C02115,A12,665250819804648
DV01724,C01670,X9,187777806293850
DV01725,C02701,A13,781219170808635
DV01726,C01479,A13,559983163697633
DV01727,C02395,Lite,732394608885675
DV01728,C01392,Lite,636064952474940
DV01729,C02253,A13,064908585255383
DV01730,C01812,X9,099111335586875
DV01731,C01997,A13,724948189990614
DV01732,C02436,A13,298297403420201
DV01733,C01712,A12,523960746462521
DV01734,C01531,Lite,628144705191759
DV01735,C01094,Z5,799280836346346
DV01736,C01721,Z5,264298528736660
DV01737,C02332,X9,139957885418066
DV01738,C01779,A12,386751328301094
DV01739,C01868,A12,097655617624161
DV01740,C02776,A12,078060270028250
DV01741,C02645,Lite,616053292232780
DV01742,C01088,Lite,796562419897268
DV01743,C01582,Lite,336816605445559
DV01744,C02790,Z5,149421514644060
DV01745,C01743,Lite,800451574844220
DV01746,C01789,Lite,121592821426386
DV01747,C01462,Lite,545436151255698
DV01748,C02370,A13,194847150646549
DV01749,C02511,Lite,196111062270018
DV01750,C01327,Lite,005053680914081
DV01751,C02109,A13,775405281998948
DV01752,C02436,X9,666280997322595
DV01753,C01092,Lite,354150285940854
DV01754,C02547,Lite,789628450748524
DV01755,C02377,X9,455869228430107
DV01756,C02819,Z5,393125875868478
DV01757,C01396,Z5,376297356799781
DV01758,C02789,A12,104891933335140
DV01759,C02111,A12,746071406379148
DV01760,C01605,A12,269425964689375
DV01761,C02973,Z5,102023692364007
DV01762,C02465,Lite,394450885841844
DV01763,C01590,A12,835883265165262
DV01764,C01804,X9,609309330893522
DV01765,C02803,Lite,413631966233177
DV01766,C01919,X9,741927393848913
DV01767,C02436,A12,846881938791831
DV01768,C01516,A12,487051268339029
DV01769,C02872,A12,453608980768576
DV01770,C02423,Lite,694167785421561
DV01771,C01089,Lite,356451014114511
DV01772,C02372,Z5,888765085495282
DV01773,C01467,X9,530534287833736
DV01774,C01211,X9,207009140677063
DV01775,C02805,A13,224810712787365
DV01776,C01954,Lite,153673208659567
DV01777,C01043,A12,232871827423207
DV01778,C03000,X9,707745451492297
DV01779,C02834,Z5,263628387533378
DV01780,C01498,A13,325438277875953
DV01781,C01192,Lite,132571183717841
DV01782,C01806,A13,043973730809251
DV01783,C02085,A13,022331141427285
DV01784,C02009,Z5,660491151179753
DV01785,C02805,A13,238319474662944
DV01786,C01736,Lite,176253368210819
DV01787,C01092,X9,704309214132849
DV01788,C02019,A13,475880431771131
DV01789,C02806,X9,844260505587868
DV01790,C01743,Z5,482867645569694
DV01791,C02563,Z5,728810290852273
DV01792,C02038,A13,782048860516599
DV01793,C02602,A13,545653175675449
DV01794,C02773,A12,998708126866817
DV01795,C01492,Lite,407596525625774
DV01796,C01649,Lite,997867243998532
DV01797,C01974,A13,175035330887542
DV01798,C02189,Lite,694793085345136
DV01799,C02572,Z5,502109376332171
DV01800,C01432,Lite,124019470825920
