unit_id,d_treatment,y_baseline,y_followup
2017,0,-0.4015358865946431,-0.7575996997029656
2018,1,1.9821295756690192,2.9268789544038674
2019,1,1.8390850367969653,4.264433324511899
2020,1,4.03442168798675,4.14841463104496
2021,0,1.3701974054300585,0.7855622004127134
2022,1,2.10650157544914,4.0825154975170355
2023,0,0.4583673751219704,-1.0996368623489277
2024,0,2.083551891371748,1.3394860674621194
2025,0,-0.0789110412269389,-0.3936634785577005
2026,1,-0.2463561423598939,2.21684943036498
2027,0,-0.7093669522340668,1.6986838155681583
2028,0,-1.1396626232258518,0.40218631661296445
2029,0,-1.0400524198687262,1.3777839165361891
2030,1,-1.2789822720500033,1.1197325545778525
2031,0,1.751116780556396,-1.2928826578111503
2032,1,1.0322997209524623,3.4375939961395905
2033,0,0.8691166165909847,-2.043080397463548
2034,1,1.710383988800574,3.8274503646643807
2035,0,0.20012362989259547,0.4279061580419979
2036,1,-1.2649852508292458,1.1630670749007992
2037,0,2.584908546795508,3.1390966959618076
2038,1,1.4833007047587978,1.8937120594981276
2039,0,0.21502018969750308,0.3746132077550273
2040,1,0.09096075285580796,3.3538753015483267
2041,1,-0.07242728384225577,2.5850878756684765
2042,0,-0.43590449299362677,-1.3298708034018756
2043,1,0.8118799521399542,1.8913175730678384
2044,0,0.7622923161648628,-1.310284297813995
2045,0,0.8016883593429729,0.354719734074126
2046,1,1.5787943689156587,3.862647866130399
2047,1,-0.5696901137441789,3.696090095260451
2048,0,-1.2122913629465215,-2.4340894410922385
2049,1,-1.488849343101571,0.006267606729370767
2050,1,-0.2552864988469319,0.8759927335441513
2051,1,0.6656469062602123,4.574127373932429
2052,0,0.6050571815216803,0.512424829269715
2053,0,1.7614153111789599,-0.1072086240421306
2054,0,-3.3033645200011708,-3.2636956821628145
2055,0,-0.5420094158420455,-0.5239783884778725
2056,0,0.3858724281751943,-2.0641331246847594
2057,1,-1.5170851104544782,2.839322102261029
2058,1,2.1440511667115842,3.0118127279370146
2059,1,-2.178258439663265,0.3192203128442801
2060,1,1.2213080413612518,3.9172075802342174
2061,1,1.4814570807742924,5.247312901430231
2062,0,0.4168489987440699,0.7304929280257985
2063,0,0.3368565575902056,0.5234247415657574
2064,0,-0.7238164958055282,-1.3490388912019011
2065,1,-0.689982860221273,1.8047017328507184
2066,0,-1.2901189153263906,-1.4590331524567266
2067,0,0.27968655528200626,0.49349160895187527
2068,1,-0.1032404049769463,2.2734681836264707
2069,1,0.7304788826973289,4.222666319877919
2070,0,0.4552037926999494,1.813900079363242
2071,0,1.5575002522023098,1.2448276379974752
2072,1,0.2802001018218394,4.237304140753269
2073,0,-0.14009492692988956,-0.523342591167979
2074,1,0.6381645426897465,4.313600345231923
2075,1,0.6663253696555906,2.339685240226237
2076,0,1.4498392678025387,1.4100346912105473
2077,0,0.5940982064388404,1.4663383838598247
2078,1,-0.06244136747223833,3.026356663211039
2079,0,-2.1502372428493555,-2.9116935224650797
2080,1,0.30388302224252595,4.177797808946911
2081,0,0.7007359295179107,-0.7277447665570377
2082,1,4.892311973673651,6.51446779653732
2083,0,-1.6699000185847372,0.30824957768361533
2084,0,-0.644953508066753,-1.5003572457478151
2085,0,1.4041705266290445,-0.5852965310280658
2086,1,0.7116763095365118,3.3939034161484374
2087,1,0.13033164176423528,4.657567676817885
2088,0,-3.589953847526504,-1.930386951064293
2089,1,1.5692239419280474,3.362743435069217
2090,1,2.5601952886291826,3.2290476277260245
2091,1,-0.07971663494258385,3.7333623275617014
2092,1,0.21127774762493978,3.4239982829058353
2093,1,0.8213446936556628,2.23623202893574
2094,0,-1.2231672465236838,-0.7982546803467951
2095,1,-1.5207120990065301,1.585730636564849
2096,1,-1.7477072311244657,-0.7620569378480857
2097,0,-0.5618763654766205,-0.6588902271995605
2098,1,0.3563408000263184,4.031970758347618
2099,1,0.569612477903016,3.2080008572435954
2100,0,-1.844781234010163,-0.5658283150588008
2101,1,1.9467970228540155,2.7403846276963266
2102,1,0.8953140947424729,2.0902000440203956
2103,1,-0.20939509265332457,4.5886707208034725
2104,0,-1.3845528876904747,-0.2911293424009471
2105,1,0.49330413999865474,3.827353267813799
2106,0,-1.6238999217344812,-2.690212441176514
2107,1,0.3114794858826332,2.657390464767217
2108,0,0.2127454852677736,-0.8666727158295366
2109,1,4.136397671610579,3.4583000276416684
2110,1,-0.274210667302213,2.495292514972376
2111,1,0.5101171859060307,5.3864259529803205
2112,0,0.664912869855637,-1.0185712352909135
2113,0,-1.29796640030665,-1.7518766820865865
2114,1,0.3476595245045539,3.0652464425325445
2115,1,1.279403730459718,2.3660191442052536
2116,1,0.7604295805608261,2.622300269426544
2117,0,-0.6891063829684447,-1.2562449680281513
2118,0,-1.926969320450529,-2.467194572370175
2119,1,1.8932949740162361,3.198014932826649
2120,0,-0.011755619308252252,-0.853851268462912
2121,1,-2.3946853537465076,1.1267214277148299
2122,1,1.3258184262218289,2.321214572511187
2123,1,-0.3780601878583281,2.488192897325476
2124,0,-1.3429293390448631,-0.6297805122834078
2125,0,0.5888933393207946,0.6680946163547794
2126,1,0.19045902104938406,3.394150703151066
2127,0,1.0368222481058822,-0.41648654382904526
2128,0,-2.7214286766230344,-0.7918275692865359
2129,1,-0.0010797205096666485,1.567503278691231
2130,0,-0.20091595502190907,-0.41321369777839717
2131,0,0.4778841496173529,-0.5627472641795075
2132,0,-1.3407511056588814,-0.5516793468796135
2133,0,-0.5060861279567761,-0.3528536361071254
2134,1,0.006045790306364207,1.0801831225815668
2135,0,-1.0303684975989273,0.01502172668998969
2136,0,-0.8741833848796285,-0.02831567109059563
2137,1,1.69173452147366,4.637670685779785
2138,1,1.5576752906500766,5.217405110285898
2139,1,1.6707241244648392,1.7779762348211992
2140,0,0.23588751539641029,0.974346288503677
2141,1,-0.08921129932818128,3.6794663501888585
2142,0,-0.03688586934114446,-0.9429808283277086
2143,0,0.2854369622619284,-2.880266126570133
2144,1,1.1647820903089827,2.4625455706505237
2145,0,0.21591109994690616,-2.909300537287755
2146,0,0.7870780217317985,0.9361809257628257
2147,0,-0.6858479749325821,-0.40615362088208024
2148,0,-0.10212470158923576,-0.6902377025365182
2149,0,-1.5389052635928424,-1.6793866019201382
2150,1,-1.6925923486097312,2.242098475850003
2151,0,1.5244156138798302,1.0808712353370118
2152,0,-0.5788344172450406,-0.3120495923735289
2153,1,0.43377665525825393,4.594278651517839
2154,0,-0.7750635120218239,1.0254313959784045
2155,1,1.322926122259811,3.9587859003879253
2156,1,1.3218175234285945,3.6751157453577417
2157,0,-0.8460043285566707,1.4780566351285518
2158,0,-0.5707781398495403,-1.5447034220356797
2159,0,-3.163642904407962,-0.7834514729528929
2160,0,-2.3940644351162366,-3.095847622577918
2161,1,0.2751563644904816,4.361015382174536
2162,1,0.5301039099253011,0.8410883547979744
2163,1,-0.2665061120786855,2.7966573430270705
2164,1,2.133454578163634,5.140185378694865
2165,1,0.9009456264004938,3.3573281167837776
2166,0,0.05293391200797065,1.2365426359625316
2167,0,1.21572187206564,1.071216004392335
2168,1,-0.2087753041434497,0.5567293017137093
2169,1,0.6020133272310003,2.710980669012356
2170,1,-1.8445629368293859,1.8656443269125453
2171,1,-0.2013241185789122,3.7520840808244804
2172,0,-1.6413323618062763,-2.356093873475167
2173,0,-0.6740122761655759,-0.8837221784581167
2174,0,-0.950595646491535,-0.2363364984696159
2175,0,0.084664862369769,-0.3235838823292553
2176,0,-1.375576467321639,1.0097916161858662
2177,0,-1.177762572177293,-0.45479233066822256
2178,1,0.4635983061808244,2.611864747163637
2179,1,1.1345890624602777,3.379666689671046
2180,0,1.067060550444745,0.649917375348617
2181,0,-2.464356181600827,-1.821269274562436
2182,1,2.3196927855592206,2.9314256948979973
2183,0,-0.7527525317657214,-1.0694236817143095
2184,1,-0.2974818801916933,5.361141246670137
2185,0,-1.7967121570890348,-0.4886089077468515
2186,0,-1.5120177894260736,-0.4117160855481219
2187,1,1.07246604621675,2.722505499334841
2188,0,-0.471109356703884,0.20276728292631638
2189,1,-0.7601587157366558,2.0210883783581806
2190,1,2.775956962522103,3.9986766623210914
2191,1,-0.3258568662929847,2.0065288007583604
2192,0,-3.3790475587079962,-1.6083497361845975
2193,0,-2.5864404692328526,-1.3139049783584096
2194,0,-0.9697426297865601,-2.7501117528598926
2195,1,1.5855275133147522,4.3665378999349596
2196,0,-0.8599419811720372,-0.5561407853310788
2197,1,1.962647173392241,2.033843902008776
2198,0,-0.36414692314064234,0.5114989768045664
2199,1,1.3856484029334986,4.054886140605044
2200,1,-1.4829069249319153,0.5426841491815025
2201,1,1.332720496289196,5.831108289722335
2202,0,0.34116951518046723,1.4831635038333317
2203,0,-0.5645774888284791,-0.027463952914709044
2204,0,-0.41540194878388964,0.13834500294224217
2205,1,-0.38592619243826987,0.9402183202183237
2206,0,-1.236235907555312,-0.8288484728820749
2207,1,-0.4203189161255038,2.7094976012759515
2208,1,1.0591902157739974,3.668768719778226
2209,1,2.48123534108767,3.948597572401792
2210,1,-0.46560265627774977,2.015951821745267
2211,1,-0.013976432188989696,3.482274344177132
2212,1,0.7688650666126345,1.4511683853736455
2213,1,0.15438396838041646,2.9008848939686516
2214,1,-1.8628706235873866,0.3379401618041915
2215,0,-2.286613735223388,-2.4140275204861963
2216,0,1.0613975693543487,-0.43959862745492817
2217,1,0.5421030066876922,2.109578945950521
2218,1,2.4746005996076548,1.73191337027634
2219,1,-0.40581631761808795,3.660454765214714
2220,1,-0.7890278343604556,0.5784989543104582
2221,1,0.14278966216176636,0.506993344837972
2222,1,-0.4694643699430221,0.05737126029667339
2223,0,1.4259753741311907,-1.2836431084508064
2224,0,-0.994104548173266,-0.7780306180550041
2225,0,-1.1397121634906253,0.3290503733692688
2226,0,-2.231112473451762,-2.017598108717459
2227,0,1.1368358828232994,1.6296278486741376
2228,0,-0.5775815931103699,-1.51259947549161
2229,1,-0.5370516858949265,1.7397810579810247
2230,0,-0.17451351723206512,-0.15040631077350655
2231,0,0.779442481847821,-0.8201881666880213
2232,1,-0.1512633994640784,1.8569382216039068
2233,1,0.7103077803833414,3.355318729482067
2234,1,-1.6771434685640805,2.9726788992575868
2235,1,-0.222161841883887,2.589397171332986
2236,0,-0.16080453601552835,-1.1314473133354173
2237,1,0.18977630684470526,2.3721016379927313
2238,1,-0.42086424871392136,2.2532500956870845
2239,0,0.2320600856283873,0.8521679471938792
2240,0,0.7349773823370077,0.1109054944858548
2241,0,-1.447056394918574,-2.0530658264925545
2242,1,-1.012847399302498,1.2350821686918394
2243,1,0.520527284160035,3.844137291104004
2244,1,1.6407258293118496,3.8103770283291922
2245,1,2.011880672065045,2.4870642039883415
2246,1,1.2182302822361653,4.230074948760006
2247,1,-0.615903711107091,3.8971158401962773
2248,0,0.7225556685661033,-1.2261795717668036
2249,1,1.5105008774227662,3.144070085568254
2250,1,0.9433557103056798,3.8792926533861833
2251,0,-0.22465772004589432,0.04903746078935839
2252,0,-1.0160832228866692,-2.208107856570435
2253,1,-2.409832561983485,1.196144330937805
2254,0,2.4045280745878053,0.32989946430678435
2255,0,-0.8889645073107251,1.108389553015677
2256,0,-0.10692445594273517,0.13373211735359375
2257,0,-1.1270600097871268,1.4009474268768187
2258,1,1.3287053532473632,2.4235215230661113
2259,0,0.12340533743799531,0.2099195116361453
2260,0,-1.4306907626972838,-1.8838589204770497
2261,0,-0.294993305941422,0.2383896050893651
2262,0,-0.4829207206681919,0.6063572934784738
2263,1,-0.2717392674296612,2.4309365258650653
2264,1,-0.9331494319368089,2.639916309533788
2265,1,0.146402127353921,2.4936129714046555
2266,0,0.8650458132567768,1.0139865454342307
2267,0,-1.42770369332576,-0.2632476321987012
2268,1,-1.2040745522750722,2.920362945018444
2269,0,1.4321456495125782,0.49588119374538725
2270,1,-3.007931655201406,3.443500100834067
2271,1,0.8014789260995454,4.940673510127358
2272,0,-0.5061245349849257,-0.5401371407388664
2273,1,-0.38367826785876624,3.812494252210917
2274,1,1.4140178801602048,4.323232311595173
2275,1,-0.2650689829462469,2.0082658449366364
2276,1,-0.6780555701948978,4.418507102912835
2277,1,2.0909231938210695,3.6646642070767146
2278,0,0.0456973049188244,-0.7652434963325117
2279,0,0.09602049782541176,-0.9402328681497528
2280,1,-0.03277816491267682,0.6560679721751741
2281,1,4.1818415492561165,3.437173212776587
2282,0,0.13010757332217765,-1.3202128875971413
2283,1,-0.3522472994137827,2.6752680857055773
2284,0,0.40995375416141194,0.022794539995671548
2285,0,-0.5815194050527439,-1.1080254914749543
2286,1,2.2012923804637206,4.147018421714134
2287,1,0.9156020980678949,4.424498320001579
2288,0,-0.382212187939545,0.7008863025668826
2289,0,0.23892529415148134,1.034570972452959
2290,0,-1.8240458106610853,-2.194178018045842
2291,0,-0.44148697866110176,-0.43393632290516315
2292,0,0.35635158644471815,-0.2978809295977497
2293,1,-0.26711230003868075,3.120636137351268
2294,0,0.9370739396183194,-1.978605301692764
2295,0,-1.0949119180389832,-1.7665175772820947
2296,1,0.6895365954797654,3.135123114186477
2297,1,2.8530763398716372,4.786138726536125
2298,1,1.0499126636828633,2.9472108010282687
2299,0,-0.5515288394507012,-1.4819502933653832
2300,0,-0.9000023356204786,-2.185632694721906
2301,1,0.04018299340323375,2.9971124123300146
2302,1,-0.41774366276868635,4.544676610670031
2303,0,-1.0278911970263207,-1.8806892402570183
2304,0,1.9061055353766074,1.2839448535820686
2305,0,-0.7028289510506813,0.452079901209888
2306,0,-0.34127952831559305,0.7169343189716159
2307,1,1.5707484553267674,1.9007877903292933
2308,0,2.9704352788526496,1.859097134185365
2309,1,-0.8787467346342662,-0.3301632091680813
2310,0,0.2091852058483874,-0.30128114587679694
2311,0,-0.7196189921147638,0.7905754857693875
2312,1,2.369185162078476,4.180266254400228
2313,1,2.167863378414499,3.6362280319209024
2314,1,-1.9158107657687977,0.8423985884898644
2315,0,-2.1611180793543587,-1.9727244308434266
2316,1,0.8996081800284421,5.708047032829634
2317,1,2.4904484129236932,3.4534663722742382
2318,0,-0.7982481914810889,-1.5358708887314694
2319,0,-0.4224131619479317,0.37847725064280346
2320,0,0.8964540169003655,-0.16839155262207187
2321,1,0.3840379931863782,4.65337527748462
2322,1,-2.0961222532844963,0.43368872232311506
2323,0,-4.076231092548541,-3.8781029755867933
2324,1,3.2366754606258104,5.435781938837149
2325,1,1.3815326084691253,1.1733121902524422
2326,0,-1.1827052070790898,-2.4762314969230523
2327,1,-0.3489773749760352,5.199838941730127
2328,1,-0.21226007402072167,2.0216694616030693
2329,1,2.3261193608669757,6.149561192046869
2330,1,1.0839164410255246,2.4554810991473572
2331,0,-0.8660259609396943,1.6802196480726939
2332,0,-1.5092981840701758,-1.646310897207659
2333,0,1.087673522934622,-0.6332691366915395
2334,1,0.35195185822377884,3.0067121302025566
2335,0,0.27047325174749465,2.0187027524688044
2336,1,-2.48431759699578,1.1771088785297485
2337,0,0.43375575848746273,0.5583618320179748
2338,1,-1.0130530567670994,2.737243188781467
2339,0,-1.1874117646739868,-1.4114027566632796
2340,0,0.2631185616874757,-0.5255368767373604
2341,1,0.22735192233917587,5.107086621333535
2342,0,0.64982366395602,-0.9135485918020423
2343,0,-1.5869733377444941,-1.6226130667665877
2344,0,0.16129613031549217,0.16784726209642287
2345,0,-2.112213830479182,-2.2393556302796642
2346,1,2.2902662022377696,3.06739080198071
2347,1,-0.913494100586352,2.717219516747523
2348,1,-1.9506531043642443,1.1862385750259183
2349,0,-0.7153408624260342,-1.1935491283294
2350,0,-4.477534694108131,-0.1721792423105002
2351,0,-0.20634078648591225,-2.3115772166963438
2352,0,1.0070414474191325,0.7404936116034979
2353,0,-0.9256409724705045,1.075110666005381
2354,1,1.204021920556311,5.3561439012131284
2355,1,0.6661854232096385,3.485993587416482
2356,0,-2.063409287408593,-0.961526957167552
2357,1,0.5981198590054855,5.256634133664159
2358,1,0.756522069974326,3.1482227529357205
2359,0,2.3426170236163024,1.6431535717082868
2360,0,1.3479765133047177,-1.3249118091441106
2361,0,-1.0100458272494621,-1.703664993893632
2362,0,-1.5266908480505628,-1.2488301027368538
2363,0,-0.19325357475674954,-0.0605503499382319
2364,1,-1.4092646810085516,2.4971224981357842
2365,0,-2.3135520389481417,-1.3078692543945591
2366,1,2.4692033892672223,2.5407475455140385
2367,0,-1.1987934914170677,-0.6724559331751703
2368,1,0.8684253666260286,3.6822392735790834
2369,0,-2.023096232144182,-0.5629124375058913
2370,0,-0.25747090071269685,-0.07171085196603716
2371,0,2.8033091368276883,-1.156857463672179
2372,1,1.0975377479703425,4.962648310767997
2373,1,-1.4944556574634023,1.617741830899505
2374,0,-0.9438162553505121,-3.459310766934772
2375,1,0.04760113184530387,3.1119139365466744
2376,0,0.8400840159191075,1.8621655265684292
2377,1,2.117648824417818,8.146788836381383
2378,0,0.7127554068200062,-2.7962665435185907
2379,1,0.5840528210684404,3.3349558779915895
2380,1,1.851847139618076,3.5987987546632905
2381,0,-2.534587488863599,-0.8726481417959788
2382,1,1.8958931292334362,3.698035319626461
2383,0,-0.002306143854061013,0.07690660044044809
2384,0,1.1277642589783807,-0.9153237609181369
2385,0,1.131578297006836,1.3198564632449006
2386,0,0.26428357050992657,0.008877041191795193
2387,1,0.9462782119808228,2.1690396506096095
2388,0,0.6810215308452318,0.3530410909043488
2389,1,0.4350585293585789,3.6768729380410203
2390,0,0.7273907171659162,0.5073338603657824
2391,1,1.4896356935154982,1.4615601873935715
2392,0,-0.5618652694029199,-2.1007777780316603
2393,0,-2.8089680764062708,-1.1057738958288332
2394,1,2.9180626900648865,2.422500978492973
2395,0,1.821801327589014,1.0443198870541741
2396,1,1.066639344267831,3.726634462414962
2397,0,1.0099150308508698,2.492192721484263
2398,1,0.11447592451320032,3.0536876294454722
2399,0,-1.7065730413695412,-2.3908181871128216
2400,1,3.2201953114693778,3.5832236871088985
2401,0,-2.215107562748435,-2.5031108208638893
2402,0,-1.0319779602501555,-2.3691775412821077
2403,0,0.07294008933606969,0.22183766959293813
2404,0,-0.9414877938702618,-0.47358169108794934
2405,0,-1.945021885579122,-3.3780495464651814
2406,1,1.0306345132364756,4.025766057689721
2407,1,1.702651261336618,5.021378993784904
2408,0,-0.7293672699509866,-1.9694004529675269
2409,1,0.8581126004515583,0.06999599597369999
2410,0,-2.6974256885357777,-0.498891191537007
2411,1,0.45256267973884506,4.4033356608262935
2412,1,0.5884169451660217,2.7018253960244785
2413,0,-0.3696064282823074,1.1163228581929696
2414,0,-0.44686087234084026,-2.1435261071079754
2415,0,0.7460798448668742,2.467443617559957
2416,1,1.765826079203171,5.7603699433157685
2417,1,-2.403005193753697,-0.03241149960489509
2418,1,2.9607238512174647,5.790569893138537
2419,0,0.8572992948647522,3.4716586336213893
2420,0,-0.6608819645098916,2.101089932529683
2421,0,-2.4211645678018154,-0.009190726796499488
2422,0,-1.0134320055018167,1.3620263606505663
2423,1,2.194921332384837,3.696234592883181
2424,1,0.27155582261842703,1.5653023611169303
2425,0,-0.588050788155829,-1.0748477917846757
2426,1,1.1619649952855888,2.2581786159975143
2427,0,0.09356265519148692,0.20111379863146223
2428,0,-0.5424637956562882,-0.7174240522529007
2429,0,-0.8412799416958876,-2.1318648351777414
2430,0,-0.5929486946247253,0.03312134488951413
2431,0,-3.662311144672401,-1.7413787658831406
2432,1,-0.3882127178355573,0.736526582233177
2433,1,-1.098240045823421,2.42737040734454
2434,1,1.4478327233741546,3.9000890847121785
2435,0,-1.0979441802550758,-1.0182267109497727
2436,1,1.6671626452734976,4.817851787565853
2437,1,3.2361750452404876,5.28600618604651
2438,1,1.2540303328218196,2.2786655097217556
2439,0,-4.851841575424327,-2.7143241946869754
2440,0,-0.9474962861887718,-0.7985053044682434
2441,0,-0.24558526650871154,0.6649356681971454
2442,0,-0.3850832689692448,0.31537686651090113
2443,1,0.22439542593807976,0.9293659098767393
2444,0,1.4131111814713748,0.5889766147199922
2445,0,-0.388160781227846,-0.7454246540572005
2446,1,-0.45390259000769695,1.2665787781411106
2447,0,0.4940526040156769,-0.08607572363805749
2448,0,-0.9454327172648604,0.19261830347121572
2449,1,-2.323892780561156,2.4599873194357498
2450,0,0.3990382149331738,-1.2638884071118035
2451,0,-0.2942414187168655,-1.6898149274755592
2452,1,1.2874874235912266,1.74000421415908
2453,1,-0.9169413299077065,4.173797850437361
2454,0,0.028651305308362074,0.0792767821742516
2455,0,0.7902569418430478,-2.9154394894989326
2456,0,-1.6040051567992473,-1.849109851528473
2457,1,1.2591150055080675,3.7341573469987877
2458,1,1.45949480881905,3.6158280925064745
2459,0,-0.015803617150430216,-0.7450489084874503
2460,0,-1.9175707785726614,-2.4978917474473894
2461,0,1.9239803514212945,-0.22995276581939328
2462,0,-1.029653477968709,-2.642290246564339
2463,1,1.594464674414875,3.1182633099603434
2464,1,-1.484394381004508,-0.044122926942363305
2465,0,1.1871714383455605,1.239422076235466
2466,1,-0.4498376253772124,0.9774705183191903
2467,1,-1.4848046434174031,2.9305178554448705
2468,1,-1.1744701722809576,1.21178613362778
2469,1,0.49985596606043264,2.6439837783807074
2470,0,-2.2961191725827845,-2.0373779984067752
2471,0,-0.2468776702640924,-0.3639060724776061
2472,0,-1.4101892026021936,-0.12305091805186419
2473,1,0.777195066951394,2.09760800023453
2474,0,-1.1308706593966826,-1.2534462665274184
2475,1,2.9952349322563725,5.852415154526659
2476,1,1.5473096379618057,2.749577513679963
2477,0,-1.8234278317758232,-1.872655331124296
2478,1,0.2641317821118031,2.4236371582234475
2479,1,3.0071636482388184,2.541084170434933
2480,0,-1.0721749178666733,1.9857017982149365
2481,1,-1.1066094456178446,-2.259086084930064
2482,1,1.3850468219588379,2.4830123420945704
2483,1,0.21561749791716056,4.007186977168367
2484,0,-0.94058178291984,-0.38899207294145594
2485,1,1.7239606995531558,2.302828496516685
2486,1,-0.08052032458107855,3.2758184570157542
2487,1,-0.9667749764656419,0.21612863235532154
2488,1,2.91539090083807,3.77249524835812
2489,1,-0.4176927365482741,3.414269269421797
2490,0,-1.1617737549960392,1.4947054482057571
2491,1,-2.1130447773616194,2.4754607467037255
2492,0,0.38574560579653394,0.4844132992937161
2493,0,-1.5081697041863356,-1.1166440073641921
2494,1,1.0375171730968842,4.119801308967645
2495,0,-3.4726016428993454,-0.8595365411599863
2496,0,-2.3868415242758965,0.226635152550213
2497,1,0.6675980056303769,5.7723617073750475
2498,0,-0.034158863715811116,0.13135602919121725
2499,0,1.6912269874477246,0.5304241848814942
2500,1,1.530106109188321,2.0947698674314434
2501,1,-0.20504293256302208,4.316011884218515
2502,0,1.0254536053009182,-1.2482911694564383
2503,0,-1.4598476029374434,-0.4356061732445702
2504,0,-1.514986493976,-0.6807157968817685
2505,1,0.9593330548651036,2.5098683219123923
2506,1,0.5022627256703734,2.046611485104735
2507,0,-0.04735541925395603,-0.4522051533871298
2508,0,0.9591204650577786,0.0880221661851277
2509,1,1.9975780238324903,2.3404822770258207
2510,1,-1.813195373503122,1.3357664700749872
2511,0,1.3804615491796177,0.4628524798431253
2512,1,0.59001620581417,4.871248812515846
2513,0,-0.5042653700820413,-0.7308279961181761
2514,1,-0.3858775101076891,4.56938269525797
2515,0,-2.603552093646086,-2.3410682545129187
2516,1,0.11576169390862734,1.688154995587139
2517,1,0.47308095174054376,1.5402035655901622
2518,0,-0.6867600673564727,1.3210175712586636
2519,1,1.5201595705645568,2.5674408122407284
2520,1,-1.2454381347909091,1.515235253638197
2521,1,-0.8290119766775701,1.4460761336834336
2522,0,1.4438613429655023,-0.3918146818639797
2523,1,-1.5145891263434166,5.409747546124276
2524,1,1.5980391646085639,3.8659865501689428
2525,0,-2.164205788864417,-1.943649095976598
2526,0,-0.6420939132232965,-1.8833818218224398
2527,0,-2.0561616443615662,-3.811065539425319
2528,0,-2.130619850126793,-4.446526690511361
2529,1,0.09156021566182601,4.089535609163918
2530,1,0.012273624791388132,3.1595245431050714
2531,1,2.041239712251351,3.1838752653104923
2532,1,-0.5846273621801255,3.8546247769628432
2533,1,-1.7242045177511476,0.8917201050626395
2534,1,-0.2858312672605584,1.4110487866385415
2535,1,0.5489355331689251,3.5785870604808316
2536,0,2.701855084078284,1.9463737128278584
2537,0,-1.0256680915795826,-0.023026003874001055
2538,1,-2.4685613886796878,-0.06469559182991191
2539,0,1.8604902841951863,0.885947047121166
2540,1,0.03799551975635029,3.617785775072557
2541,1,0.8892314627075847,3.615830889240707
2542,1,0.3742614661957623,2.5310203789335937
2543,0,-2.0010940827661416,-0.6851172932495083
2544,1,1.5914400650706086,5.320311429399268
2545,1,1.4976216938441802,2.3755649458110852
2546,1,-0.9418824846196775,2.3536034936113275
2547,1,1.0911060837797775,4.0521165000211985
2548,1,0.5775551669319068,1.4378633809974815
2549,1,-0.6532487208438911,1.9264528129629277
2550,0,0.4115665304052555,0.06256886365921821
2551,1,1.6131161076422027,2.118266713319241
2552,1,-1.5333916725704588,2.409157725858157
2553,0,-0.4581444070309668,-0.25962898018769986
2554,0,-0.6474327384269745,-1.3987906142123638
2555,1,-0.519164638452011,1.9440028437092278
2556,0,-1.2713837033934319,-1.1871264484052593
2557,0,-0.766913934905426,0.21366965761865497
2558,1,1.4230381589056504,2.9889383543978805
2559,1,-0.13708471176573733,2.568522333782793
2560,1,-0.9960762319905067,1.8626680830314268
2561,0,0.18930884494070283,0.5795541026539814
2562,1,-0.700350428934291,2.281344112700324
2563,1,1.8317186950754896,3.798805725732072
2564,1,-1.9591302348119504,2.6575745541398152
2565,1,2.8083940600866515,3.4272399954476405
2566,1,-1.2818641334854441,3.2657747701382807
2567,1,-0.4779120949926663,2.809562549963217
2568,1,0.3300293417647376,1.4416636263679097
2569,1,0.12580591391702167,2.260305489516672
2570,0,-1.990354908316011,-0.2450178344058732
2571,0,-0.047816444647871464,-0.10397945737294609
2572,0,-1.4540246623531148,-2.4510528236192544
2573,0,-0.1877164738695536,-0.7794188383704194
2574,1,1.1549338492706758,4.106979574864067
2575,0,-0.4666107830288781,0.182698482213135
2576,1,0.7475715147859834,2.1814690556133605
2577,0,0.02770911513313158,-0.6260864871330503
2578,0,0.8882592292081625,1.3732279408044101
2579,0,-0.3603323641771829,1.0082181450270484
2580,0,-0.5015491470108034,0.06614021469845088
2581,0,-1.3209319900563625,-0.20414354982037564
2582,0,-0.17903291163202084,-2.586618125324299
2583,1,-1.435045184310732,3.830679252788647
2584,0,0.7759506195534142,1.1762388492900335
2585,1,-1.2614834914305393,1.4220593195885622
2586,1,-0.25625018272429134,2.8015072980184854
2587,1,1.3341093662842776,3.6993661955691803
2588,0,1.9447051362105008,-1.6214193781912272
2589,1,-0.045352268270939244,1.6909667846531804
2590,1,-0.7374009501540102,2.196723023784738
2591,0,0.34952156352693664,1.2967012055118066
2592,0,-0.29611685593662873,0.010374896937371592
2593,1,1.384878959418332,3.036587173920904
2594,1,1.7989679681449124,4.418344067740077
2595,0,-0.5755818938138197,-1.5564967283643607
2596,0,-1.2068020729303384,0.8488190038187755
2597,1,0.8079814479148244,3.598785879793642
2598,0,0.6053992728891262,-0.5015271673744004
2599,0,-1.8261380686330377,0.21246412830091788
2600,1,1.3256190117058784,3.7429403853676275
2601,0,-1.2514886031618069,1.2053721223563643
2602,0,-0.06741433918133763,0.26308695302682567
2603,1,1.1912747630361222,2.6401752212411695
2604,1,0.38442524601860817,2.678555452063815
2605,0,-0.19430448015182405,-0.3535605637531148
2606,1,0.13963990122318637,4.111112174094756
2607,0,-1.3804600932881423,-1.482958910684742
2608,0,-3.029905080143082,-0.027596080234443487
2609,1,0.600343137308869,3.0657244015407286
2610,1,-0.5361496978345601,1.4765507253428227
2611,0,-0.472759248158964,-0.386976280999219
2612,1,0.01788960188738642,2.5597836155357347
2613,1,0.9597764928481822,3.0871952901255937
2614,0,-0.9104872465553249,-1.9612639210229497
2615,1,1.0510600371143337,2.159689592180627
